id,prediction
460021,82.15113
460022,83.59089
460023,83.00378
460024,82.80276
460025,82.615425
460026,81.408585
460027,83.1881
460028,82.756256
460029,85.74298
460030,80.79016
460031,84.24192
460032,84.625786
460033,79.88189
460034,81.063835
460035,80.98795
460036,79.20815
460037,89.23126
460038,76.89766
460039,82.89754
460040,85.01991
460041,70.59562
460042,79.72402
460043,79.24534
460044,81.65525
460045,81.92666
460046,87.601364
460047,90.48393
460048,94.19744
460049,82.20357
460050,76.69569
460051,84.24787
460052,78.47874
460053,72.42057
460054,83.14857
460055,81.83724
460056,86.03929
460057,82.28037
460058,91.782524
460059,79.80923
460060,81.07906
460061,76.35154
460062,78.53439
460063,80.9387
460064,85.01376
460065,80.25646
460066,81.93104
460067,79.40631
460068,77.53014
460069,82.64668
460070,85.809746
460071,82.787285
460072,76.47891
460073,81.10705
460074,81.31924
460075,84.56608
460076,88.9046
460077,81.293846
460078,88.074
460079,85.96264
460080,82.421455
460081,79.20872
460082,83.785645
460083,86.770035
460084,84.42978
460085,81.53227
460086,83.95736
460087,84.79948
460088,77.714165
460089,77.28206
460090,85.73002
460091,86.372635
460092,78.83284
460093,76.12948
460094,80.541664
460095,83.140175
460096,87.11413
460097,85.121666
460098,78.88309
460099,79.745415
460100,82.680695
460101,95.067055
460102,87.04533
460103,81.0729
460104,84.072624
460105,80.6806
460106,81.840515
460107,82.23324
460108,76.906334
460109,88.896065
460110,82.22753
460111,81.94023
460112,75.24866
460113,83.87015
460114,74.90183
460115,79.854454
460116,80.06006
460117,76.0258
460118,79.768
460119,81.81339
460120,86.23453
460121,84.520164
460122,83.367546
460123,81.194115
460124,80.95393
460125,85.71257
460126,76.52747
460127,88.117584
460128,85.37427
460129,78.995056
460130,81.13954
460131,78.896286
460132,87.05579
460133,82.13659
460134,83.7132
460135,82.83023
460136,79.58384
460137,78.60854
460138,79.74402
460139,78.50049
460140,88.77523
460141,81.30016
460142,79.335556
460143,78.82262
460144,80.62424
460145,85.209694
460146,76.97298
460147,88.85833
460148,81.48575
460149,78.4869
460150,85.100105
460151,76.2439
460152,88.11836
460153,84.414665
460154,83.60237
460155,80.35244
460156,78.76346
460157,75.69378
460158,76.73556
460159,77.452354
460160,77.734665
460161,82.8088
460162,82.8615
460163,75.632164
460164,84.540054
460165,79.062
460166,81.971306
460167,81.87551
460168,90.417595
460169,84.920616
460170,80.731834
460171,71.612885
460172,77.726616
460173,67.66261
460174,82.89514
460175,83.53611
460176,83.95878
460177,81.75844
460178,78.966644
460179,81.150246
460180,81.01191
460181,77.223274
460182,78.74657
460183,87.98977
460184,82.1573
460185,80.62478
460186,85.07702
460187,76.95118
460188,78.77931
460189,79.13368
460190,86.38487
460191,91.03651
460192,77.77651
460193,83.46209
460194,74.158226
460195,82.82646
460196,81.64778
460197,80.502266
460198,86.17922
460199,85.505516
460200,82.354774
460201,79.99954
460202,83.56217
460203,84.734
460204,79.59508
460205,79.768654
460206,80.148026
460207,79.394135
460208,79.60687
460209,79.832115
460210,87.92583
460211,86.6694
460212,88.23382
460213,79.97936
460214,85.54437
460215,82.043686
460216,82.764145
460217,85.603424
460218,78.47733
460219,81.67572
460220,79.81504
460221,81.28652
460222,83.41007
460223,79.87299
460224,74.58089
460225,86.23798
460226,79.705956
460227,84.67091
460228,76.20721
460229,85.04407
460230,82.04716
460231,79.511406
460232,78.37857
460233,78.70099
460234,81.91468
460235,80.35252
460236,90.5898
460237,78.20542
460238,85.6209
460239,73.97877
460240,78.838974
460241,78.39063
460242,78.95097
460243,70.74515
460244,83.41632
460245,80.3523
460246,75.64462
460247,77.57317
460248,81.85539
460249,74.44936
460250,83.547585
460251,83.090576
460252,85.1772
460253,85.82956
460254,80.82209
460255,86.15507
460256,82.38451
460257,74.77901
460258,80.10713
460259,80.61383
460260,79.76263
460261,81.406746
460262,78.84668
460263,82.0167
460264,82.97252
460265,77.71587
460266,79.89561
460267,82.777435
460268,80.31816
460269,79.08494
460270,79.50878
460271,78.026344
460272,83.865906
460273,80.610664
460274,76.77265
460275,85.1961
460276,80.269905
460277,79.979034
460278,77.99965
460279,82.90342
460280,68.77177
460281,75.24745
460282,79.2535
460283,80.74607
460284,89.91813
460285,81.150955
460286,75.591034
460287,85.44353
460288,76.47808
460289,76.04433
460290,86.13634
460291,82.18351
460292,80.49302
460293,81.39708
460294,80.46113
460295,83.94369
460296,78.42342
460297,80.63142
460298,83.0509
460299,87.87335
460300,78.346275
460301,80.52082
460302,80.962845
460303,87.748276
460304,82.49934
460305,81.46165
460306,79.82687
460307,81.42526
460308,87.55562
460309,80.26697
460310,85.49383
460311,78.8251
460312,89.3121
460313,77.37866
460314,84.51869
460315,85.0181
460316,81.049835
460317,80.92944
460318,83.84808
460319,79.9071
460320,90.27014
460321,73.6229
460322,73.09248
460323,78.489586
460324,84.48723
460325,82.3497
460326,77.778076
460327,79.77935
460328,89.91445
460329,59.921593
460330,82.54871
460331,86.76812
460332,64.051735
460333,77.90148
460334,78.67406
460335,73.87966
460336,79.13181
460337,83.66791
460338,79.43349
460339,81.17394
460340,77.33146
460341,86.15855
460342,82.97407
460343,87.089226
460344,86.274376
460345,78.201645
460346,82.40534
460347,82.60234
460348,85.52127
460349,78.95854
460350,86.009056
460351,81.988884
460352,81.74876
460353,81.0843
460354,76.51093
460355,77.13333
460356,80.23935
460357,82.18608
460358,73.36206
460359,78.53107
460360,79.13132
460361,85.01693
460362,80.1739
460363,71.36521
460364,81.35925
460365,78.27302
460366,80.748474
460367,87.49729
460368,80.16653
460369,85.70579
460370,82.33685
460371,83.34768
460372,77.01768
460373,78.7929
460374,84.257996
460375,77.11287
460376,84.42228
460377,81.481255
460378,86.274025
460379,84.70898
460380,85.256775
460381,85.24035
460382,77.35116
460383,79.53807
460384,82.58885
460385,79.18354
460386,79.71686
460387,87.4363
460388,81.58802
460389,82.03302
460390,80.64548
460391,81.443054
460392,81.84117
460393,81.60692
460394,83.27282
460395,81.82823
460396,83.52998
460397,79.00955
460398,85.21951
460399,78.60478
460400,76.24721
460401,77.41311
460402,74.811905
460403,85.41772
460404,81.06138
460405,78.37798
460406,87.10727
460407,86.49378
460408,85.323044
460409,77.799255
460410,80.02173
460411,77.37886
460412,80.13344
460413,85.3266
460414,80.87017
460415,80.962425
460416,82.65253
460417,74.6269
460418,76.28587
460419,74.77732
460420,78.190125
460421,81.695206
460422,79.37251
460423,82.984505
460424,84.716034
460425,82.27739
460426,81.13265
460427,81.22745
460428,75.69761
460429,81.64966
460430,77.73429
460431,81.707
460432,75.67286
460433,89.21665
460434,77.01942
460435,82.18521
460436,68.74933
460437,78.97042
460438,84.60912
460439,79.65538
460440,78.47687
460441,83.77083
460442,81.016014
460443,81.00399
460444,77.79821
460445,83.26052
460446,84.83969
460447,76.93753
460448,82.81848
460449,83.44073
460450,78.14523
460451,85.47009
460452,84.42566
460453,86.05349
460454,81.5083
460455,86.8928
460456,81.529106
460457,81.03028
460458,87.50703
460459,81.22185
460460,81.58405
460461,73.04097
460462,84.17053
460463,81.86351
460464,81.210945
460465,82.092094
460466,77.18949
460467,80.24867
460468,81.430435
460469,80.29771
460470,68.358284
460471,77.90779
460472,82.813126
460473,84.85166
460474,81.0852
460475,74.10522
460476,81.52667
460477,83.81827
460478,83.529594
460479,87.42698
460480,65.8695
460481,79.22003
460482,72.33174
460483,82.27309
460484,81.20678
460485,80.0624
460486,77.305565
460487,84.59342
460488,78.022766
460489,88.77218
460490,83.22321
460491,82.795685
460492,85.14302
460493,76.91367
460494,84.20889
460495,84.400055
460496,74.66733
460497,76.11869
460498,86.77732
460499,85.883766
460500,83.00218
460501,80.14238
460502,86.27744
460503,82.41031
460504,83.86388
460505,81.523445
460506,85.48415
460507,81.4988
460508,82.26965
460509,72.738266
460510,81.774155
460511,87.1115
460512,85.43071
460513,76.22187
460514,75.745735
460515,79.84629
460516,80.28533
460517,79.63563
460518,78.656075
460519,80.4144
460520,84.5459
460521,84.32876
460522,79.80698
460523,84.102776
460524,79.52312
460525,74.91415
460526,81.18649
460527,79.96716
460528,84.81345
460529,86.65318
460530,78.21187
460531,83.43587
460532,76.83636
460533,82.08716
460534,80.738075
460535,82.84517
460536,85.44474
460537,76.49652
460538,69.85329
460539,84.20342
460540,83.96826
460541,85.98422
460542,81.57959
460543,74.77057
460544,91.79184
460545,81.79805
460546,77.14024
460547,80.08922
460548,80.60942
460549,77.87669
460550,82.25185
460551,80.51254
460552,80.754814
460553,77.28234
460554,75.52688
460555,81.73005
460556,75.3232
460557,82.427635
460558,81.05427
460559,83.52298
460560,77.85283
460561,82.40088
460562,74.949066
460563,80.784966
460564,75.990685
460565,84.85145
460566,84.99636
460567,81.00025
460568,82.16629
460569,75.96539
460570,83.3684
460571,77.13939
460572,79.9501
460573,85.19783
460574,79.266205
460575,79.56834
460576,79.41238
460577,77.94603
460578,78.17514
460579,84.01171
460580,82.401825
460581,88.85586
460582,81.8545
460583,76.70743
460584,78.87068
460585,86.458
460586,78.990204
460587,90.8348
460588,81.57549
460589,82.43293
460590,84.27201
460591,93.51134
460592,79.64184
460593,82.20889
460594,82.57239
460595,79.45432
460596,79.55757
460597,74.21073
460598,85.56702
460599,82.9754
460600,72.60272
460601,73.98998
460602,82.819176
460603,80.925514
460604,79.32594
460605,81.33322
460606,82.02065
460607,85.964005
460608,82.26399
460609,74.57085
460610,82.99933
460611,81.215675
460612,74.725266
460613,79.311295
460614,78.29137
460615,81.89871
460616,79.27058
460617,83.42687
460618,76.75786
460619,80.30961
460620,86.02
460621,85.74235
460622,82.31038
460623,79.31164
460624,78.53108
460625,77.738235
460626,83.30144
460627,80.02285
460628,83.96961
460629,75.04549
460630,83.85914
460631,82.3604
460632,83.261185
460633,85.64502
460634,82.43176
460635,78.37097
460636,85.840034
460637,88.11317
460638,88.32835
460639,85.251205
460640,79.18755
460641,82.352295
460642,79.62414
460643,76.42844
460644,80.950745
460645,75.54404
460646,79.78505
460647,75.80273
460648,82.799736
460649,76.511185
460650,81.36383
460651,83.56319
460652,83.57673
460653,85.24747
460654,79.93929
460655,83.30712
460656,80.472046
460657,88.24431
460658,83.59956
460659,82.40301
460660,77.17139
460661,76.22462
460662,78.47512
460663,77.387695
460664,79.26309
460665,77.66416
460666,85.774185
460667,85.16991
460668,80.18787
460669,88.42617
460670,79.550514
460671,85.682556
460672,83.999794
460673,73.82267
460674,82.2251
460675,84.14911
460676,79.40291
460677,86.05071
460678,78.473946
460679,82.30519
460680,81.034515
460681,82.08488
460682,82.20021
460683,81.34073
460684,80.60241
460685,84.16634
460686,72.01317
460687,75.86767
460688,80.66067
460689,79.16487
460690,79.41896
460691,78.076935
460692,76.75002
460693,78.605774
460694,81.47024
460695,75.29729
460696,80.998886
460697,84.628654
460698,84.09348
460699,80.34895
460700,75.83082
460701,81.58791
460702,85.09032
460703,82.446075
460704,79.9805
460705,88.19807
460706,77.17303
460707,83.56977
460708,80.17615
460709,75.47087
460710,80.28763
460711,80.26686
460712,76.67463
460713,77.71984
460714,91.25982
460715,79.96087
460716,86.50723
460717,85.37586
460718,75.915764
460719,73.54425
460720,77.823746
460721,80.46658
460722,82.66758
460723,79.74653
460724,65.931145
460725,84.369316
460726,78.76397
460727,81.56814
460728,81.83453
460729,81.2998
460730,77.11293
460731,78.87725
460732,76.857765
460733,90.81272
460734,86.79145
460735,77.0075
460736,80.41074
460737,88.60412
460738,82.08296
460739,83.85111
460740,80.59274
460741,79.42502
460742,80.471405
460743,79.54259
460744,77.25503
460745,78.7517
460746,74.23008
460747,79.181145
460748,89.11571
460749,78.41567
460750,85.49718
460751,81.25015
460752,84.11174
460753,77.08926
460754,77.34524
460755,86.68597
460756,78.62423
460757,82.46815
460758,80.653046
460759,84.20625
460760,84.94319
460761,87.946785
460762,87.94117
460763,75.403046
460764,80.8044
460765,79.185
460766,72.52332
460767,82.509415
460768,90.67672
460769,80.23271
460770,80.90072
460771,78.74905
460772,85.31586
460773,81.27182
460774,76.27907
460775,79.71154
460776,88.38468
460777,86.54674
460778,80.44172
460779,81.5224
460780,78.37443
460781,81.52603
460782,79.9832
460783,81.07431
460784,85.546265
460785,89.28926
460786,75.298454
460787,81.50802
460788,76.23733
460789,79.30371
460790,80.424255
460791,80.4411
460792,83.29308
460793,78.22403
460794,81.7809
460795,91.92539
460796,83.13714
460797,84.02356
460798,78.69282
460799,81.742386
460800,76.06189
460801,79.687965
460802,81.751884
460803,69.67155
460804,80.81339
460805,78.3584
460806,87.144485
460807,82.09431
460808,80.78447
460809,83.691086
460810,78.06635
460811,83.855896
460812,83.14252
460813,80.69077
460814,78.229065
460815,82.965645
460816,86.31235
460817,86.13171
460818,88.05387
460819,66.89439
460820,76.30517
460821,80.8736
460822,79.37838
460823,73.184074
460824,85.73864
460825,80.69098
460826,81.99477
460827,83.86423
460828,80.861916
460829,75.519264
460830,76.02996
460831,79.21115
460832,77.10887
460833,79.52844
460834,76.93201
460835,79.418236
460836,82.64341
460837,78.59191
460838,79.544556
460839,82.721306
460840,73.5058
460841,79.00133
460842,76.993324
460843,85.273865
460844,81.75086
460845,85.31081
460846,79.75143
460847,89.08889
460848,77.13157
460849,86.06122
460850,82.28805
460851,78.578995
460852,87.54383
460853,79.18844
460854,84.5468
460855,71.76392
460856,85.83113
460857,65.90004
460858,77.72413
460859,89.52427
460860,79.157486
460861,83.296814
460862,79.60837
460863,84.50255
460864,73.85097
460865,82.17121
460866,89.4953
460867,82.32035
460868,80.765785
460869,87.881805
460870,80.15839
460871,76.429855
460872,80.96117
460873,80.71766
460874,80.29009
460875,82.10055
460876,89.033295
460877,76.792366
460878,89.11806
460879,81.62906
460880,83.7363
460881,77.17908
460882,86.25621
460883,80.51105
460884,80.27199
460885,73.62438
460886,77.89321
460887,80.149445
460888,75.149345
460889,82.667206
460890,83.16857
460891,78.63171
460892,65.14396
460893,80.48922
460894,83.68534
460895,79.78857
460896,80.00202
460897,81.88112
460898,78.96748
460899,81.59895
460900,84.53919
460901,77.11719
460902,85.99661
460903,79.91718
460904,75.73189
460905,77.031235
460906,79.4754
460907,83.20787
460908,75.903206
460909,81.604546
460910,81.07728
460911,80.75976
460912,70.29959
460913,80.86075
460914,93.79007
460915,84.542854
460916,81.3198
460917,85.48502
460918,89.94519
460919,81.97652
460920,82.5355
460921,77.24136
460922,77.26375
460923,84.479996
460924,84.48353
460925,84.6196
460926,82.34858
460927,88.45779
460928,78.62249
460929,82.501915
460930,82.34362
460931,77.22486
460932,76.1979
460933,89.49604
460934,80.27378
460935,76.84463
460936,89.38041
460937,77.51893
460938,84.44841
460939,85.031235
460940,78.5429
460941,81.50397
460942,85.72592
460943,80.25951
460944,86.821785
460945,81.519035
460946,81.30719
460947,78.02271
460948,78.47012
460949,78.22272
460950,84.980515
460951,74.07897
460952,77.89362
460953,81.685135
460954,76.604546
460955,80.62767
460956,79.63137
460957,80.00897
460958,78.220695
460959,88.765045
460960,82.04131
460961,85.47692
460962,79.908325
460963,88.94095
460964,86.35697
460965,83.00459
460966,82.15274
460967,79.47315
460968,80.27266
460969,89.3528
460970,80.65024
460971,78.50643
460972,76.28487
460973,84.46569
460974,80.54464
460975,76.21574
460976,78.54991
460977,82.05536
460978,76.05087
460979,79.181984
460980,83.206726
460981,84.7582
460982,79.848694
460983,79.856445
460984,83.274155
460985,78.96013
460986,70.730225
460987,80.17039
460988,78.69519
460989,78.171555
460990,82.15036
460991,83.887985
460992,81.71041
460993,83.0477
460994,75.22219
460995,86.57634
460996,83.115005
460997,80.97897
460998,83.23511
460999,78.947334
461000,80.71508
461001,75.82752
461002,78.04584
461003,76.917336
461004,78.426834
461005,79.81717
461006,82.24921
461007,84.78614
461008,85.88411
461009,78.5434
461010,79.43592
461011,73.129036
461012,81.563484
461013,78.65891
461014,78.536606
461015,81.887184
461016,82.48182
461017,81.40448
461018,72.31723
461019,82.2882
461020,79.90288
461021,85.155525
461022,89.89242
461023,84.609566
461024,81.30776
461025,81.197426
461026,79.66531
461027,84.33711
461028,75.10122
461029,83.891785
461030,81.579
461031,83.64863
461032,82.20214
461033,81.92435
461034,74.17099
461035,76.66073
461036,84.125854
461037,81.16433
461038,83.10134
461039,82.57216
461040,74.32251
461041,81.37054
461042,83.51479
461043,82.81714
461044,80.27682
461045,81.12642
461046,84.0392
461047,79.29666
461048,76.62869
461049,82.41649
461050,81.74773
461051,87.71104
461052,80.199104
461053,85.88247
461054,83.79535
461055,74.639465
461056,78.433975
461057,85.32158
461058,80.13131
461059,74.68585
461060,82.97423
461061,83.24835
461062,81.17796
461063,82.39003
461064,79.99465
461065,69.57126
461066,79.74856
461067,84.42471
461068,77.033485
461069,86.0229
461070,74.549934
461071,79.18442
461072,79.81866
461073,77.43671
461074,79.88441
461075,84.598335
461076,84.53988
461077,84.594536
461078,80.96905
461079,82.66693
461080,83.587616
461081,82.12224
461082,83.011444
461083,81.08917
461084,84.53381
461085,76.20803
461086,81.027374
461087,84.35561
461088,83.67721
461089,83.44744
461090,78.89052
461091,82.12473
461092,78.4346
461093,80.50715
461094,83.02366
461095,82.27147
461096,80.843475
461097,82.895676
461098,84.34887
461099,80.64205
461100,77.73134
461101,80.71295
461102,101.21893
461103,95.35548
461104,81.4224
461105,83.04429
461106,80.20883
461107,81.447
461108,84.69506
461109,69.66833
461110,80.80424
461111,77.57705
461112,82.82566
461113,85.339
461114,80.00905
461115,84.09528
461116,81.176865
461117,80.88895
461118,83.23376
461119,84.39407
461120,75.85548
461121,83.92197
461122,79.963104
461123,84.852646
461124,83.167694
461125,76.91969
461126,83.26412
461127,79.73162
461128,82.4834
461129,76.59449
461130,87.441605
461131,79.47963
461132,87.72728
461133,78.546326
461134,76.55116
461135,83.06657
461136,81.57226
461137,78.897156
461138,81.690125
461139,80.72946
461140,83.70934
461141,79.37608
461142,88.63113
461143,80.69365
461144,91.53484
461145,85.2848
461146,83.875725
461147,82.933685
461148,81.78601
461149,84.04649
461150,81.9301
461151,69.78283
461152,77.63244
461153,85.79761
461154,80.08654
461155,83.83804
461156,76.24873
461157,84.54062
461158,82.325485
461159,76.52251
461160,78.57835
461161,78.63176
461162,85.57662
461163,78.742485
461164,82.03882
461165,82.01268
461166,78.082146
461167,75.36787
461168,84.78005
461169,84.42236
461170,88.188736
461171,82.73054
461172,79.02434
461173,76.72594
461174,81.59891
461175,82.18561
461176,79.40034
461177,83.82832
461178,79.21319
461179,84.575066
461180,80.1767
461181,85.00922
461182,80.28573
461183,77.82346
461184,84.029175
461185,86.63073
461186,79.51234
461187,82.700195
461188,82.02591
461189,84.097435
461190,84.33759
461191,81.76359
461192,81.34155
461193,85.81409
461194,84.58294
461195,80.308556
461196,70.041916
461197,83.0733
461198,82.48039
461199,80.098
461200,83.666145
461201,79.74479
461202,80.95148
461203,81.36352
461204,78.73203
461205,81.08955
461206,84.70471
461207,84.6291
461208,79.207436
461209,81.47321
461210,87.44077
461211,86.055954
461212,84.05098
461213,81.00844
461214,87.61856
461215,77.96334
461216,81.48287
461217,84.470985
461218,75.17835
461219,76.28948
461220,75.60251
461221,84.167404
461222,80.97657
461223,82.49187
461224,83.2242
461225,74.18889
461226,78.248985
461227,85.272995
461228,86.34312
461229,80.74639
461230,86.91715
461231,85.11372
461232,82.27718
461233,81.74356
461234,86.33078
461235,79.26453
461236,85.78889
461237,78.942345
461238,68.26791
461239,74.350876
461240,86.60592
461241,74.014336
461242,81.65734
461243,89.242165
461244,81.38308
461245,82.02946
461246,78.51364
461247,88.58725
461248,83.76912
461249,88.70766
461250,81.14361
461251,79.75479
461252,74.868835
461253,85.43579
461254,77.88995
461255,81.830894
461256,70.38589
461257,80.44264
461258,79.09536
461259,83.46947
461260,84.20493
461261,86.73573
461262,84.69837
461263,81.05956
461264,80.20375
461265,84.30556
461266,79.11676
461267,83.93005
461268,79.93934
461269,86.30101
461270,76.27104
461271,78.2207
461272,76.40105
461273,80.06216
461274,63.7445
461275,85.12531
461276,77.490135
461277,82.38044
461278,79.47556
461279,80.34429
461280,79.74748
461281,83.54875
461282,85.16139
461283,84.44419
461284,76.92483
461285,83.1946
461286,81.72834
461287,80.391655
461288,78.551186
461289,85.718506
461290,86.70754
461291,66.96649
461292,80.86028
461293,87.4784
461294,79.13044
461295,80.424255
461296,87.06892
461297,82.57586
461298,82.11075
461299,80.186386
461300,78.99455
461301,85.228615
461302,77.826454
461303,74.53999
461304,77.31282
461305,84.47822
461306,80.87337
461307,87.32818
461308,79.96742
461309,74.40612
461310,76.85197
461311,78.75315
461312,82.927864
461313,79.78887
461314,77.918976
461315,85.005295
461316,90.28839
461317,77.790115
461318,86.47184
461319,62.59328
461320,87.559364
461321,87.46197
461322,80.762985
461323,75.12389
461324,78.07744
461325,80.89733
461326,89.625755
461327,77.16246
461328,73.77206
461329,84.65865
461330,83.437965
461331,85.82756
461332,82.18382
461333,74.82672
461334,78.28818
461335,83.91257
461336,84.28986
461337,83.29515
461338,84.48415
461339,67.80135
461340,82.14758
461341,82.41607
461342,81.037056
461343,82.565735
461344,83.19769
461345,87.89662
461346,83.87323
461347,85.10053
461348,79.28447
461349,82.101036
461350,87.22646
461351,76.185715
461352,79.20085
461353,73.89449
461354,84.05211
461355,83.744804
461356,82.06448
461357,85.05674
461358,78.14321
461359,75.36354
461360,87.3898
461361,85.00415
461362,82.491585
461363,84.45066
461364,79.41176
461365,84.23885
461366,82.88577
461367,78.478455
461368,77.22203
461369,80.223
461370,86.890884
461371,85.80383
461372,82.33978
461373,76.16375
461374,80.254196
461375,86.47215
461376,78.38955
461377,80.61035
461378,80.30131
461379,80.90586
461380,79.87372
461381,80.049995
461382,75.2181
461383,83.38762
461384,78.24593
461385,78.71712
461386,81.50999
461387,87.38052
461388,82.80005
461389,79.64476
461390,77.03966
461391,80.22453
461392,86.392525
461393,71.71985
461394,80.15265
461395,83.8786
461396,81.43678
461397,82.33167
461398,88.2137
461399,78.9973
461400,79.50719
461401,82.95419
461402,88.98963
461403,78.89503
461404,82.96964
461405,81.023796
461406,83.927345
461407,82.130554
461408,78.123955
461409,75.78208
461410,80.1263
461411,88.65476
461412,77.144104
461413,82.510376
461414,75.33813
461415,76.14016
461416,82.200195
461417,80.599625
461418,80.30905
461419,80.486465
461420,81.52678
461421,85.49049
461422,77.62782
461423,85.401024
461424,84.16234
461425,85.13303
461426,81.38992
461427,83.21502
461428,84.06916
461429,85.557495
461430,79.039986
461431,80.717705
461432,75.33327
461433,73.74034
461434,87.13065
461435,80.42237
461436,83.69267
461437,84.19365
461438,81.890076
461439,86.95849
461440,77.98659
461441,82.28385
461442,76.710846
461443,88.41335
461444,85.01809
461445,78.82551
461446,82.67556
461447,82.71718
461448,88.36544
461449,83.33132
461450,85.42715
461451,80.65119
461452,80.22689
461453,84.9923
461454,77.96142
461455,86.84392
461456,80.72763
461457,83.0176
461458,88.10235
461459,80.035034
461460,81.487724
461461,77.33047
461462,80.04787
461463,79.04632
461464,79.1777
461465,79.959
461466,79.04812
461467,74.67667
461468,79.597176
461469,79.706245
461470,77.52656
461471,84.78696
461472,83.06115
461473,87.55354
461474,79.863266
461475,83.619675
461476,81.601265
461477,80.14683
461478,77.48006
461479,81.21682
461480,90.758415
461481,94.46862
461482,87.71678
461483,88.784386
461484,90.00124
461485,82.251045
461486,83.61022
461487,78.50936
461488,77.92033
461489,85.20848
461490,83.76078
461491,84.40118
461492,81.35848
461493,82.12303
461494,80.97296
461495,82.782555
461496,77.3134
461497,85.88178
461498,83.57656
461499,85.48267
461500,78.02932
461501,79.56846
461502,77.84396
461503,84.86062
461504,85.854294
461505,61.922314
461506,75.37729
461507,79.540306
461508,85.58036
461509,78.79751
461510,79.711464
461511,82.21158
461512,80.90132
461513,83.653694
461514,82.254074
461515,84.04234
461516,78.18499
461517,77.62166
461518,85.65158
461519,78.54684
461520,80.30689
461521,73.302444
461522,84.08042
461523,77.11447
461524,81.29673
461525,82.68856
461526,83.67887
461527,84.07454
461528,81.78029
461529,91.75417
461530,84.57638
461531,85.808685
461532,83.110245
461533,88.347115
461534,89.863
461535,75.37467
461536,84.24572
461537,82.1188
461538,80.81111
461539,81.09158
461540,80.59645
461541,72.4614
461542,90.85177
461543,78.53296
461544,80.81699
461545,75.3979
461546,78.311226
461547,79.85688
461548,80.57352
461549,82.56574
461550,80.4385
461551,72.9613
461552,79.442276
461553,82.642715
461554,80.07401
461555,77.78808
461556,79.84862
461557,83.76448
461558,77.71136
461559,79.264206
461560,79.73574
461561,88.65857
461562,83.83293
461563,84.93132
461564,85.12644
461565,79.76831
461566,82.4981
461567,83.054375
461568,80.57555
461569,85.09768
461570,76.36777
461571,78.95577
461572,76.5786
461573,85.647865
461574,84.59965
461575,79.76401
461576,80.596245
461577,77.81168
461578,73.75124
461579,77.90568
461580,79.42207
461581,79.924
461582,82.25151
461583,83.41682
461584,81.28423
461585,82.67404
461586,111.12902
461587,80.27449
461588,82.27254
461589,73.592995
461590,91.69288
461591,80.751595
461592,81.46868
461593,82.83955
461594,83.80077
461595,80.923256
461596,80.19913
461597,87.21715
461598,83.80392
461599,82.653114
461600,78.77978
461601,73.23966
461602,86.960106
461603,84.65071
461604,80.01344
461605,83.46901
461606,80.961784
461607,85.4037
461608,84.43065
461609,83.546974
461610,72.90433
461611,79.44121
461612,81.45296
461613,78.28454
461614,84.42692
461615,67.38624
461616,80.730644
461617,84.11151
461618,77.39809
461619,82.133415
461620,77.285286
461621,84.70447
461622,82.08679
461623,79.978
461624,72.56614
461625,83.69498
461626,83.43459
461627,82.55741
461628,80.89105
461629,77.675476
461630,81.519226
461631,83.53536
461632,84.11184
461633,78.94249
461634,84.852715
461635,76.58171
461636,82.36519
461637,76.19722
461638,77.50835
461639,82.97327
461640,91.76944
461641,83.68343
461642,76.713165
461643,87.839325
461644,81.86291
461645,80.70289
461646,68.93776
461647,81.98883
461648,76.10196
461649,80.73545
461650,83.541084
461651,86.73557
461652,91.61191
461653,82.15007
461654,84.131386
461655,75.941185
461656,82.216774
461657,79.0755
461658,83.863594
461659,80.15658
461660,83.39783
461661,81.33721
461662,81.915825
461663,81.20389
461664,86.155304
461665,78.450005
461666,79.903725
461667,83.50117
461668,85.49093
461669,84.564835
461670,83.43028
461671,79.18215
461672,81.24877
461673,77.00161
461674,80.085236
461675,82.79327
461676,92.06336
461677,82.37053
461678,83.23277
461679,83.019295
461680,73.78142
461681,79.0899
461682,83.79403
461683,80.81981
461684,79.33114
461685,78.956726
461686,83.80304
461687,83.91925
461688,84.06357
461689,78.98296
461690,79.14457
461691,82.82143
461692,88.88532
461693,83.48656
461694,82.75831
461695,82.93764
461696,79.9341
461697,84.632706
461698,79.17823
461699,65.45162
461700,84.57667
461701,73.22871
461702,79.518715
461703,80.44365
461704,81.24203
461705,81.27673
461706,82.51705
461707,83.599045
461708,83.87216
461709,86.42589
461710,80.36791
461711,85.91016
461712,83.17731
461713,88.79692
461714,78.19109
461715,83.26901
461716,87.53453
461717,77.20794
461718,87.04632
461719,80.41935
461720,81.024605
461721,75.77001
461722,85.90831
461723,75.95702
461724,79.865685
461725,76.84725
461726,81.77022
461727,83.99873
461728,84.54516
461729,80.022545
461730,77.52581
461731,80.373955
461732,80.14497
461733,74.77082
461734,80.10891
461735,84.28811
461736,79.63677
461737,82.07705
461738,91.44398
461739,83.72469
461740,81.71527
461741,83.253204
461742,88.52
461743,77.638176
461744,82.16426
461745,81.925186
461746,90.04203
461747,78.384895
461748,81.86376
461749,88.30537
461750,76.3324
461751,81.75971
461752,86.52688
461753,83.964554
461754,81.20309
461755,86.342705
461756,84.81648
461757,83.97179
461758,91.9789
461759,79.50884
461760,80.48559
461761,79.05653
461762,82.72434
461763,83.05847
461764,83.05272
461765,81.11626
461766,80.673546
461767,79.7734
461768,80.446205
461769,82.48187
461770,83.64345
461771,82.0006
