id,prediction
475683,70.129196
475684,70.8833
475685,61.047626
475686,66.30976
475687,64.71567
475688,73.78677
475689,71.27212
475690,71.22292
475691,79.91029
475692,74.34314
475693,70.14545
475694,66.92264
475695,65.02351
475696,70.31081
475697,68.27744
475698,54.024982
475699,59.800392
475700,68.923325
475701,68.71267
475702,68.795235
475703,66.77282
475704,64.64334
475705,63.949978
475706,60.326523
475707,66.45853
475708,72.55501
475709,69.57798
475710,62.650043
475711,67.89216
475712,67.64631
475713,64.794365
475714,78.20166
475715,63.072136
475716,73.433044
475717,61.569153
475718,68.6107
475719,66.185715
475720,72.22589
475721,66.61121
475722,62.257114
475723,72.732124
475724,81.11827
475725,70.55808
475726,72.78575
475727,70.361244
475728,58.76723
475729,68.61593
475730,72.75742
475731,68.41676
475732,62.938858
475733,69.24934
475734,64.24036
475735,63.779217
475736,74.87171
475737,65.2575
475738,72.15465
475739,67.77534
475740,70.064316
475741,62.11486
475742,67.215775
475743,72.464714
475744,71.97214
475745,64.61024
475746,62.214077
475747,72.54581
475748,69.83519
475749,65.69514
475750,63.400192
475751,63.96569
475752,72.289764
475753,71.32793
475754,70.949776
475755,63.385986
475756,67.35171
475757,76.11299
475758,74.07416
475759,66.66683
475760,66.26161
475761,65.3384
475762,67.85034
475763,65.45719
475764,69.41898
475765,64.57853
475766,66.792496
475767,64.05229
475768,64.87353
475769,69.32063
475770,73.69858
475771,70.09364
475772,66.244644
475773,71.968895
475774,61.095196
475775,64.85833
475776,74.44924
475777,71.679535
475778,60.38869
475779,69.128
475780,75.01017
475781,74.32351
475782,89.718636
475783,64.64074
475784,64.30512
475785,70.39601
475786,65.75699
475787,70.40129
475788,75.48588
475789,69.89333
475790,65.76255
475791,62.19844
475792,66.980286
475793,66.41293
475794,69.15527
475795,70.37871
475796,72.97364
475797,71.45221
475798,71.88408
475799,68.959885
475800,71.08738
475801,68.73912
475802,61.36594
475803,67.265
475804,70.81759
475805,68.996956
475806,70.50059
475807,66.943954
475808,67.72874
475809,67.82179
475810,72.04813
475811,67.40853
475812,63.41586
475813,66.85231
475814,71.5628
475815,66.657394
475816,69.11784
475817,65.43617
475818,69.59868
475819,69.55438
475820,74.52061
475821,75.12584
475822,70.39696
475823,66.24669
475824,70.77093
475825,70.237656
475826,70.00964
475827,72.48198
475828,65.128654
475829,59.826233
475830,74.555
475831,64.74119
475832,70.91853
475833,60.612175
475834,64.03546
475835,65.97466
475836,67.20104
475837,67.96272
475838,65.23808
475839,64.86044
475840,63.669754
475841,84.00215
475842,63.523216
475843,64.71488
475844,71.04124
475845,67.86512
475846,72.351875
475847,73.627815
475848,63.019794
475849,63.902287
475850,72.758255
475851,61.745743
475852,69.03754
475853,73.378525
475854,74.25099
475855,69.50819
475856,79.39206
475857,66.39781
475858,70.01672
475859,66.524445
475860,69.33839
475861,69.93525
475862,66.3962
475863,63.50341
475864,69.51622
475865,72.7916
475866,55.657547
475867,79.30368
475868,70.4199
475869,64.86993
475870,59.805832
475871,64.23883
475872,67.67162
475873,74.59112
475874,67.86899
475875,63.73633
475876,79.97937
475877,61.57391
475878,69.696556
475879,72.7757
475880,65.82283
475881,71.85258
475882,66.881615
475883,72.17349
475884,65.47746
475885,67.96568
475886,70.07775
475887,65.74733
475888,66.301735
475889,68.90558
475890,73.522644
475891,65.91794
475892,59.292927
475893,65.43378
475894,72.834625
475895,76.140045
475896,53.785984
475897,63.66789
475898,63.87657
475899,69.16716
475900,65.537056
475901,71.318436
475902,73.70867
475903,69.47694
475904,70.73195
475905,66.34885
475906,67.0503
475907,70.945625
475908,61.5448
475909,67.962364
475910,69.0389
475911,67.56654
475912,72.8729
475913,69.47977
475914,72.6761
475915,61.50851
475916,61.18658
475917,64.41737
475918,70.358955
475919,73.386734
475920,72.855995
475921,69.50517
475922,69.72784
475923,75.225555
475924,69.76422
475925,68.89722
475926,73.9176
475927,67.28781
475928,64.28674
475929,75.289
475930,72.9922
475931,69.13765
475932,68.4918
475933,62.22145
475934,69.263725
475935,68.84814
475936,74.50572
475937,71.371735
475938,67.78096
475939,64.70576
475940,71.32885
475941,67.49153
475942,73.46141
475943,69.67272
475944,65.434906
475945,63.84773
475946,74.527466
475947,63.625637
475948,72.45433
475949,69.084206
475950,66.33061
475951,70.19663
475952,63.84921
475953,67.70616
475954,71.51847
475955,70.45109
475956,67.68196
475957,56.89221
475958,56.414146
475959,75.630356
475960,74.371994
475961,72.90429
475962,63.79169
475963,63.77213
475964,67.687706
475965,66.85416
475966,61.51321
475967,78.935585
475968,69.62111
475969,70.77816
475970,64.97637
475971,65.95904
475972,63.52144
475973,70.17968
475974,61.775654
475975,63.647896
475976,66.9734
475977,66.5692
475978,71.69535
475979,74.07029
475980,64.09869
475981,66.73393
475982,73.81784
475983,69.82257
475984,75.31526
475985,67.59245
475986,66.29046
475987,71.0565
475988,81.74542
475989,62.7005
475990,65.71811
475991,68.28188
475992,75.032745
475993,75.27701
475994,76.36804
475995,75.09996
475996,65.281525
475997,64.126045
475998,74.408875
475999,65.23199
476000,71.34087
476001,92.546814
476002,58.723274
476003,65.210655
476004,66.015884
476005,65.083855
476006,64.728424
476007,70.657394
476008,75.45599
476009,69.775955
476010,78.27466
476011,70.494286
476012,70.32747
476013,70.662704
476014,66.64869
476015,72.43682
476016,81.72308
476017,74.62028
476018,84.34468
476019,67.60165
476020,71.20158
476021,68.48352
476022,70.826645
476023,64.89334
476024,66.27187
476025,69.504234
476026,61.70139
476027,62.062466
476028,59.253445
476029,74.79331
476030,71.69459
476031,63.88727
476032,71.85355
476033,70.8826
476034,75.89089
476035,72.40263
476036,67.32902
476037,69.11257
476038,67.00022
476039,69.52838
476040,65.85338
476041,65.96989
476042,70.68113
476043,71.67579
476044,66.18294
476045,71.23922
476046,64.21776
476047,53.12
476048,64.52713
476049,62.597084
476050,63.130295
476051,71.340096
476052,71.11451
476053,82.76957
476054,68.7149
476055,57.488205
476056,79.411224
476057,75.914116
476058,69.63807
476059,64.58221
476060,65.578896
476061,66.92085
476062,82.947556
476063,64.67744
476064,64.35128
476065,72.118706
476066,70.72785
476067,65.248276
476068,54.19466
476069,79.63357
476070,79.43642
476071,79.790375
476072,69.44722
476073,62.289566
476074,79.43242
476075,61.257442
476076,56.788383
476077,68.73609
476078,73.24074
476079,64.5263
476080,69.26975
476081,70.870346
476082,63.63156
476083,73.15902
476084,51.845768
476085,72.479515
476086,57.435417
476087,55.93547
476088,67.30041
476089,71.61125
476090,60.038494
476091,67.50616
476092,66.97612
476093,66.969376
476094,77.55818
476095,65.78853
476096,72.39008
476097,62.750572
476098,70.161156
476099,65.60817
476100,59.82163
476101,70.265236
476102,61.571693
476103,70.07535
476104,62.826004
476105,65.85499
476106,65.03705
476107,60.2599
476108,70.05769
476109,61.66696
476110,70.13113
476111,73.95476
476112,72.099495
476113,72.668365
476114,55.25749
476115,68.08169
476116,64.46241
476117,62.469677
476118,76.36
476119,68.664185
476120,69.0742
476121,72.501495
476122,62.621414
476123,75.46953
476124,73.24103
476125,67.40071
476126,59.452045
476127,59.60427
476128,65.04941
476129,71.13695
476130,75.34816
476131,70.75562
476132,65.96462
476133,71.674644
476134,67.38851
476135,67.542984
476136,68.661835
476137,70.39816
476138,69.80291
476139,63.361797
476140,69.42695
476141,71.968475
476142,75.89543
476143,72.413925
476144,70.973
476145,70.56967
476146,73.866005
476147,71.89969
476148,73.26119
476149,65.41037
476150,61.384426
476151,65.25579
476152,72.43718
476153,69.7884
476154,68.052704
476155,72.33406
476156,74.823105
476157,75.84597
476158,78.932915
476159,68.26296
476160,61.150448
476161,77.81819
476162,59.133743
476163,70.511696
476164,69.63897
476165,71.50795
476166,75.87916
476167,68.04818
476168,71.249
476169,65.94512
476170,68.59295
476171,71.93412
476172,79.08346
476173,66.949745
476174,67.70087
476175,69.19498
476176,69.503845
476177,56.736492
476178,67.606094
476179,66.67222
476180,68.62154
476181,73.75977
476182,75.348724
476183,77.11159
476184,69.60896
476185,69.09421
476186,67.765144
476187,68.76536
476188,60.91223
476189,63.087074
476190,68.61401
476191,67.16021
476192,59.523773
476193,78.356125
476194,73.92699
476195,71.6297
476196,64.07783
476197,71.93694
476198,70.99958
476199,64.25198
476200,70.78783
476201,68.91601
476202,72.81069
476203,76.94518
476204,61.852715
476205,76.819176
476206,75.18034
476207,68.38047
476208,67.80479
476209,67.07442
476210,64.13706
476211,65.08911
476212,69.32858
476213,62.186428
476214,77.82966
476215,73.67933
476216,66.48186
476217,71.63876
476218,71.95265
476219,64.67774
476220,67.89583
476221,70.360535
476222,75.38294
476223,73.347534
476224,67.34443
476225,59.92516
476226,68.227905
476227,73.85164
476228,71.77261
476229,68.80198
476230,65.243286
476231,69.87333
476232,61.572643
476233,73.625305
476234,64.40842
476235,63.787785
476236,78.4105
476237,63.37553
476238,72.089134
476239,81.34108
476240,73.72465
476241,82.06386
476242,73.77009
476243,65.8004
476244,69.865364
476245,67.82125
476246,71.537254
476247,72.979195
476248,72.94814
476249,36.334934
476250,64.1528
476251,65.70872
476252,67.68705
476253,72.484215
476254,79.9382
476255,72.59549
476256,73.73543
476257,75.98082
476258,71.54122
476259,71.52803
476260,68.42487
476261,66.81457
476262,68.21985
476263,68.687935
476264,69.3932
476265,63.848976
476266,66.05711
476267,64.585266
476268,59.988815
476269,71.335365
476270,66.76519
476271,71.79185
476272,59.771816
476273,72.463234
476274,64.17234
476275,68.67178
476276,70.5295
476277,60.728092
476278,80.45063
476279,69.73148
476280,72.90374
476281,72.48212
476282,70.11514
476283,77.69306
476284,62.066746
476285,67.514786
476286,69.25166
476287,69.18119
476288,73.29332
476289,69.758026
476290,67.301575
476291,57.553783
476292,70.56129
476293,66.998116
476294,63.09315
476295,64.58469
476296,66.5774
476297,69.03913
476298,66.84052
476299,70.8147
476300,68.30416
476301,68.80048
476302,73.42957
476303,66.45919
476304,65.29267
476305,66.184
476306,68.00835
476307,79.62648
476308,65.885666
476309,63.192814
476310,77.23341
476311,74.33761
476312,67.03082
476313,63.158367
476314,64.517624
476315,67.862114
476316,67.87028
476317,70.5129
476318,65.35482
476319,71.12231
476320,64.92203
476321,57.365902
476322,69.55592
476323,62.327766
476324,74.77305
476325,70.56628
476326,68.99681
476327,62.294395
476328,69.72595
476329,60.38216
476330,73.59455
476331,71.02203
476332,67.20602
476333,69.62871
476334,71.140564
476335,62.146824
476336,69.93176
476337,56.8918
476338,65.12667
476339,72.42333
476340,62.34384
476341,58.34799
476342,62.455906
476343,73.24873
476344,64.629654
476345,53.661922
476346,66.05878
476347,69.18983
476348,63.60216
476349,66.92697
476350,68.51116
476351,74.316826
476352,55.02754
476353,69.60234
476354,71.19075
476355,73.55197
476356,68.06781
476357,64.423836
476358,65.331894
476359,64.18973
476360,70.44424
476361,67.96237
476362,64.284164
476363,69.3302
476364,69.366356
476365,68.770645
476366,76.931625
476367,69.29448
476368,72.35785
476369,61.08951
476370,67.1246
476371,66.27182
476372,70.09954
476373,69.675255
476374,67.25101
476375,74.50348
476376,64.538
476377,59.293148
476378,65.71756
476379,69.53536
476380,72.36288
476381,63.17558
476382,63.81863
476383,67.00196
476384,73.702805
476385,67.990486
476386,69.955734
476387,72.98145
476388,71.404755
476389,71.49214
476390,63.337315
476391,66.5667
476392,62.322178
476393,76.24951
476394,75.94605
476395,60.88461
476396,73.72051
476397,60.178276
476398,66.938614
476399,72.552284
476400,68.069305
476401,74.0258
476402,74.663994
476403,63.462093
476404,70.36824
476405,73.90856
476406,68.40113
476407,68.6617
476408,73.8864
476409,91.26871
476410,62.456795
476411,70.49497
476412,79.18035
476413,63.711487
476414,69.4324
476415,69.26115
476416,64.647285
476417,66.70878
476418,72.50707
476419,75.516884
476420,64.075226
476421,69.51339
476422,66.87095
476423,63.03952
476424,67.62645
476425,75.65362
476426,63.85309
476427,75.51316
476428,63.03338
476429,72.90698
476430,71.726685
476431,66.50284
476432,64.60557
476433,65.739624
476434,65.95234
476435,63.44027
476436,71.73046
476437,69.99512
476438,74.29029
476439,64.71651
476440,56.556145
476441,83.42411
476442,72.692184
476443,68.91389
476444,69.73123
476445,71.90369
476446,62.21402
476447,71.862465
476448,70.79356
476449,70.55895
476450,66.49795
476451,64.65864
476452,62.76271
476453,62.068657
476454,66.10603
476455,69.596954
476456,71.04783
476457,58.61002
476458,61.906563
476459,64.05404
476460,72.3219
476461,62.42923
476462,64.43654
476463,59.975586
476464,80.30505
476465,84.46388
476466,63.925724
476467,74.33388
476468,67.66429
476469,66.29484
476470,59.842094
476471,73.014175
476472,79.31598
476473,63.915688
476474,62.14584
476475,66.91079
476476,72.63695
476477,67.4021
476478,59.174896
476479,68.22674
476480,62.796192
476481,67.58298
476482,67.16362
476483,68.000626
476484,63.86166
476485,66.76771
476486,77.24202
476487,69.77251
476488,49.442276
476489,62.306965
476490,75.83493
476491,75.50244
476492,73.38255
476493,66.18033
476494,72.62637
476495,71.379555
476496,67.59269
476497,68.619125
476498,67.343994
476499,59.074352
476500,70.35784
476501,70.70623
476502,75.72123
476503,67.515335
476504,70.81718
476505,77.52173
476506,68.245186
476507,72.04755
476508,69.46041
476509,77.74648
476510,68.67488
476511,76.9301
476512,68.155075
476513,69.01952
476514,57.195198
476515,69.03243
476516,69.61015
476517,70.41357
476518,74.0341
476519,73.14048
476520,65.08168
476521,74.43472
476522,60.69401
476523,73.88952
476524,78.2931
476525,67.20974
476526,68.471756
476527,66.37596
476528,68.48707
476529,65.75259
476530,67.65908
476531,65.44449
476532,64.09469
476533,72.527794
476534,64.14425
476535,66.70829
476536,56.332253
476537,61.52391
476538,68.41777
476539,71.38963
476540,57.215584
476541,71.07534
476542,66.430214
476543,69.051765
476544,61.163464
476545,67.394104
476546,61.449768
476547,68.77342
476548,74.53444
476549,68.279495
476550,78.46893
476551,64.264946
476552,64.364204
476553,64.28971
476554,63.028915
476555,71.52504
476556,73.69638
476557,74.86525
476558,62.225014
476559,68.923096
476560,66.4237
476561,62.486546
476562,72.841
476563,68.87631
476564,60.912
476565,59.877117
476566,65.85765
476567,68.45723
476568,60.31816
476569,69.61876
476570,66.74185
476571,66.961525
476572,68.25304
476573,65.56257
476574,61.050076
476575,66.665276
476576,64.58284
476577,64.66656
476578,66.35729
476579,67.51896
476580,75.145386
476581,74.7426
476582,69.397125
476583,71.25395
476584,68.681435
476585,74.659294
476586,76.560165
476587,66.445305
476588,63.248962
476589,70.42227
476590,67.19641
476591,72.512405
476592,62.81502
476593,67.88016
476594,74.756294
476595,73.9269
476596,70.9589
476597,74.214035
476598,68.7409
476599,61.833454
476600,68.87681
476601,65.59265
476602,79.53984
476603,72.4439
476604,69.909325
476605,63.74299
476606,69.497025
476607,69.95905
476608,73.9183
476609,68.82301
476610,63.612064
476611,80.70506
476612,73.080894
476613,77.706406
476614,68.73864
476615,68.027695
476616,70.163864
476617,61.601402
476618,69.44817
476619,63.512997
476620,58.106472
476621,67.945625
476622,63.096535
476623,67.90338
476624,59.280437
476625,70.59275
476626,64.345
476627,75.43196
476628,68.1697
476629,76.72687
476630,75.64278
476631,60.574165
476632,64.99205
476633,63.951874
476634,72.55671
476635,67.385765
476636,64.89547
476637,84.64932
476638,74.12151
476639,70.04471
476640,68.42936
476641,64.400696
476642,62.86445
476643,73.65606
476644,74.48477
476645,77.81718
476646,64.65488
476647,65.631775
476648,59.07871
476649,75.29869
476650,81.55928
476651,64.82368
476652,68.09262
476653,68.955444
476654,62.312355
476655,73.94235
476656,70.50448
476657,53.002983
476658,65.85076
476659,65.97095
476660,60.72149
476661,72.892044
476662,65.1958
476663,66.11356
476664,65.747635
476665,70.35239
476666,71.1909
476667,76.834404
476668,69.86903
476669,72.609566
476670,58.517254
476671,71.22908
476672,71.114456
476673,62.08385
476674,70.87703
476675,79.36136
476676,56.514687
476677,63.037296
476678,66.57189
476679,75.5501
476680,74.28379
476681,84.64202
476682,75.89232
476683,77.14384
476684,73.16989
476685,73.74268
476686,51.55989
476687,69.699394
476688,68.047035
476689,65.518295
476690,66.82426
476691,70.07593
476692,75.16944
476693,67.88839
476694,72.48924
476695,62.69665
476696,64.57358
476697,65.515335
476698,63.619453
476699,60.66336
476700,67.86545
476701,71.53377
476702,72.62326
476703,70.72671
476704,64.79937
476705,73.730156
476706,69.77713
476707,70.11895
476708,75.15361
476709,58.799034
476710,55.241085
476711,62.809547
476712,65.32073
476713,73.80565
476714,68.13816
476715,73.1847
476716,62.92145
476717,62.304817
476718,67.08383
476719,76.7117
476720,63.24499
476721,61.037727
476722,69.052444
476723,68.58787
476724,67.01423
476725,59.011864
476726,72.44106
476727,62.404438
476728,75.68158
476729,67.423195
476730,66.871765
476731,46.246395
476732,68.13498
476733,70.18689
476734,61.561115
476735,75.1972
476736,68.93004
476737,69.516556
476738,70.9306
476739,72.49578
476740,63.68852
476741,72.23634
476742,74.484474
476743,77.59461
476744,75.8751
476745,68.25422
476746,60.03312
476747,72.62745
476748,72.2332
476749,71.58765
476750,61.5833
476751,67.22781
476752,68.05109
476753,63.40615
476754,66.25647
476755,68.099945
476756,68.11431
476757,74.12854
476758,69.70984
476759,62.6622
476760,63.820934
476761,75.82743
476762,72.434616
476763,74.88664
476764,68.87771
476765,67.36725
476766,69.742226
476767,73.53573
476768,60.742744
476769,66.03011
476770,77.409546
476771,65.47796
476772,67.76548
476773,73.30882
476774,75.10636
476775,68.87422
476776,66.084785
476777,58.27616
476778,77.56104
476779,63.294453
476780,73.00757
476781,73.37159
476782,67.14283
476783,73.733925
476784,71.06762
476785,63.909863
476786,71.12468
476787,68.00187
476788,75.60424
476789,71.66138
476790,67.462715
476791,65.86799
476792,70.25613
476793,84.27216
476794,73.31129
476795,57.55546
476796,73.23357
476797,72.90333
476798,67.48771
476799,76.79808
476800,74.11187
476801,66.43587
476802,74.17148
476803,66.128296
476804,60.635048
476805,69.38887
476806,58.82208
476807,62.973824
476808,63.94798
476809,70.10138
476810,69.52152
476811,72.036385
476812,57.500923
476813,69.59863
476814,74.623726
476815,72.72108
476816,63.125534
476817,65.98856
476818,63.278282
476819,68.18478
476820,67.22046
476821,71.23964
476822,76.48533
476823,78.64955
476824,68.07223
476825,60.960526
476826,74.6297
476827,70.402145
476828,68.86686
476829,72.3832
476830,57.722202
476831,75.32681
476832,63.116203
476833,70.964714
476834,65.72202
476835,66.300865
476836,75.264366
476837,59.01179
476838,53.36857
476839,72.12362
476840,73.335556
476841,64.48915
476842,71.5934
476843,60.812706
476844,61.962963
476845,62.385696
476846,65.57294
476847,78.58938
476848,63.966015
476849,58.79331
476850,66.80298
476851,63.09581
476852,77.346794
476853,69.618965
476854,69.16253
476855,67.13355
476856,74.9849
476857,67.10889
476858,67.52367
476859,61.93296
476860,72.14694
476861,74.00188
476862,78.186646
476863,64.05213
476864,68.41722
476865,68.83263
476866,66.51249
476867,73.21143
476868,77.10755
476869,68.85969
476870,69.911354
476871,71.23188
476872,68.89033
476873,61.778732
476874,56.245953
476875,65.54206
476876,63.546986
476877,73.13921
476878,69.6023
476879,72.2087
476880,68.71572
476881,65.68209
476882,67.364716
476883,66.99605
476884,73.55196
476885,70.88091
476886,67.55853
476887,68.50783
476888,70.25453
476889,73.91277
476890,75.42754
476891,74.16891
476892,70.86564
476893,70.167816
476894,63.405087
476895,69.11009
476896,58.320724
476897,66.583374
476898,62.72915
476899,63.00062
476900,65.03166
476901,67.08329
476902,57.76408
476903,69.597206
476904,52.356407
476905,60.324993
476906,69.836395
476907,72.37641
476908,68.65312
476909,61.8296
476910,69.04814
476911,67.10336
476912,77.237816
476913,67.38435
476914,70.8326
476915,68.124916
476916,68.45074
476917,67.02761
476918,75.37567
476919,67.39318
476920,65.42392
476921,69.646286
476922,70.201744
476923,74.82622
476924,70.597176
476925,65.08271
476926,77.358475
476927,66.03324
476928,74.13256
476929,49.831036
476930,61.74749
476931,64.29811
476932,74.64669
476933,70.689186
476934,73.50641
476935,64.057556
476936,73.08756
476937,69.13601
476938,68.86897
476939,69.38532
476940,69.89974
476941,72.72162
476942,70.51856
476943,81.04509
476944,62.130238
476945,61.68617
476946,67.00211
476947,71.04671
476948,65.99075
476949,68.21676
476950,66.89471
476951,61.768684
476952,74.78323
476953,65.47215
476954,65.29709
476955,70.16928
476956,75.36555
476957,67.03824
476958,67.65092
476959,76.0762
476960,68.962944
476961,74.99576
476962,66.621025
476963,57.54786
476964,75.21975
476965,68.068535
476966,66.82749
476967,68.519615
476968,69.09374
476969,74.26412
476970,67.43837
476971,59.05722
476972,67.91653
476973,66.5182
476974,40.783005
476975,68.261215
476976,63.699505
476977,68.23018
476978,66.92912
476979,67.17521
476980,60.063732
476981,66.418594
476982,76.79497
476983,65.90613
476984,65.15581
476985,67.79158
476986,79.13642
476987,65.85492
476988,60.935345
476989,66.62762
476990,63.380684
476991,69.14157
476992,47.641186
476993,74.198494
476994,66.00829
476995,65.76266
476996,67.98285
476997,68.159744
476998,62.196133
476999,70.33307
477000,71.995026
477001,62.574596
477002,60.442566
477003,69.03221
477004,71.32446
477005,61.45585
477006,74.652534
477007,62.293625
477008,63.07793
477009,68.912285
477010,67.76651
477011,69.41248
477012,69.72525
477013,69.04729
477014,63.633736
477015,70.56438
477016,64.70188
477017,80.03255
477018,65.305435
477019,67.97719
477020,69.105965
477021,68.483376
477022,73.02795
477023,65.59506
477024,69.51627
477025,68.2985
477026,77.44458
477027,74.57179
477028,74.594666
477029,76.94967
477030,74.30049
477031,63.414524
477032,68.149284
477033,67.488396
477034,71.28752
477035,56.838917
477036,68.70092
477037,66.043
477038,63.9842
477039,79.4081
477040,68.43431
477041,61.498062
477042,72.76031
477043,49.015537
477044,77.71303
477045,68.93679
477046,81.492645
477047,65.29707
477048,68.93497
477049,66.00827
477050,66.52151
477051,67.78178
477052,79.62328
477053,72.27312
477054,66.49257
477055,65.26028
477056,55.59394
477057,60.173153
477058,73.876816
477059,70.89769
477060,68.90508
477061,71.75555
477062,72.975655
477063,65.05036
477064,73.76271
477065,62.426716
477066,60.630424
477067,64.588234
477068,62.58869
477069,66.71501
477070,66.06022
477071,58.759068
477072,72.84257
477073,60.34844
477074,69.229866
477075,73.709946
477076,74.95274
477077,70.015755
477078,66.44527
477079,67.62917
477080,61.234917
477081,74.35348
477082,67.603
477083,65.278564
477084,64.90688
477085,66.05927
477086,66.42053
477087,72.73518
477088,58.730774
477089,69.6873
477090,64.66392
477091,69.32466
477092,72.21612
477093,58.328156
477094,68.38249
477095,64.537384
477096,61.62112
477097,70.11198
477098,66.339615
477099,70.44793
477100,73.98959
477101,64.02753
477102,63.643124
477103,64.72041
477104,63.931545
477105,71.926384
477106,74.271416
477107,66.02673
477108,65.39563
477109,68.50146
477110,67.0152
477111,70.79616
477112,67.92365
477113,71.44744
477114,73.149055
477115,65.498726
477116,64.6777
477117,73.23343
477118,64.36001
477119,65.79505
477120,74.68026
477121,71.350525
477122,68.08622
477123,74.64555
477124,71.655464
477125,59.384354
477126,74.223564
477127,74.34283
477128,71.099304
477129,62.31144
477130,70.53801
477131,70.75742
477132,76.41905
477133,66.84713
477134,69.57658
477135,72.74353
477136,76.25764
477137,73.24705
477138,73.00985
477139,70.301674
477140,68.83358
477141,72.40612
477142,63.308903
477143,65.251335
477144,68.54788
477145,70.47043
477146,72.446754
477147,68.95194
477148,59.95641
477149,79.02915
477150,75.03819
477151,77.69003
477152,73.14395
477153,73.20718
477154,65.01064
477155,71.69012
477156,49.41432
477157,68.49664
477158,70.935486
477159,75.36001
477160,73.63436
477161,63.196815
477162,72.50588
477163,63.33397
477164,71.92625
477165,71.9102
477166,75.50307
477167,68.69098
477168,69.63086
477169,75.08025
477170,68.08053
477171,64.152214
477172,76.33084
477173,72.10086
477174,64.52598
477175,66.83611
477176,61.225235
477177,66.315674
477178,76.35144
477179,62.264103
477180,76.52695
477181,69.83841
477182,74.128006
477183,67.532394
477184,61.30322
477185,67.084404
477186,73.066666
477187,75.03103
477188,64.98768
477189,58.32442
477190,72.96915
477191,77.54655
477192,72.04839
477193,63.20138
477194,64.248184
477195,75.39174
477196,61.713745
477197,68.349724
477198,67.92453
477199,69.58112
477200,63.493607
477201,68.388725
477202,67.38929
477203,60.42461
477204,70.86148
477205,62.414043
477206,58.918537
477207,73.70378
477208,64.4494
477209,68.44176
477210,77.354744
477211,67.67981
477212,71.683395
477213,64.528076
477214,65.64224
477215,58.838943
477216,66.82532
477217,60.48236
477218,63.978672
477219,67.86093
477220,63.566196
477221,72.612434
477222,70.6157
477223,70.91092
477224,59.056465
477225,71.83566
477226,67.662
477227,62.933483
477228,64.43951
477229,72.78399
477230,66.94184
477231,69.41239
477232,63.76843
477233,69.51012
477234,78.96846
477235,40.416893
477236,73.790115
477237,67.83706
477238,66.36274
477239,60.582455
477240,78.98283
477241,72.513405
477242,66.88916
477243,71.81248
477244,66.99089
477245,71.2632
477246,73.560005
477247,75.43072
477248,58.242516
477249,72.992226
477250,65.09123
477251,67.581856
477252,65.956795
477253,64.91247
477254,68.650795
477255,59.999577
477256,68.72498
477257,71.35803
477258,69.385925
477259,61.32123
477260,69.906944
477261,62.29209
477262,71.123955
477263,68.16088
477264,63.509117
477265,78.771935
477266,66.107346
477267,68.57324
477268,66.31406
477269,66.64469
477270,71.68181
477271,71.90176
477272,67.74573
477273,67.974365
477274,74.654175
477275,69.27114
477276,68.14594
477277,68.61837
477278,76.85484
477279,67.612885
477280,60.33031
477281,70.32069
477282,75.65559
477283,69.189125
477284,72.36561
477285,76.26033
477286,69.05121
477287,74.55895
477288,65.33259
477289,69.83335
477290,65.334526
477291,65.49838
477292,66.96467
477293,55.957317
477294,67.59214
477295,66.96452
477296,73.59543
477297,64.70871
477298,66.902855
477299,65.10343
477300,70.78134
477301,71.37583
477302,62.004284
477303,59.002907
477304,72.505905
477305,60.372513
477306,66.877945
477307,63.611866
477308,70.15493
477309,67.49134
477310,74.390175
477311,66.617744
477312,72.38888
477313,74.88348
477314,65.18421
477315,69.319595
477316,73.31754
477317,64.067444
477318,71.216774
477319,74.805405
477320,63.967155
477321,79.27094
477322,69.168915
477323,73.31683
477324,60.965744
477325,73.497475
477326,51.92925
477327,71.65675
477328,70.68589
477329,65.004364
477330,62.703705
477331,69.24726
477332,71.92348
477333,70.07811
477334,73.44847
477335,65.763054
477336,37.4734
477337,65.31588
477338,68.46674
477339,74.8448
477340,73.53408
477341,62.51132
477342,62.71334
477343,67.99877
477344,68.62904
477345,76.69502
477346,52.44602
477347,74.161415
477348,71.02979
477349,65.70655
477350,68.32036
477351,73.0925
477352,74.198524
477353,73.96213
477354,63.185402
477355,73.00549
477356,64.23085
477357,65.246635
477358,39.79167
477359,64.072266
477360,69.149704
477361,84.06074
477362,70.502556
477363,79.706116
477364,69.37235
477365,66.01838
477366,59.469433
477367,66.94523
477368,72.29044
477369,66.75614
477370,75.51865
477371,61.32062
477372,69.14869
477373,64.11567
477374,72.5346
477375,73.15436
477376,65.87184
477377,71.359695
477378,69.90622
477379,68.373726
477380,72.49106
477381,62.891094
477382,70.30005
477383,70.3933
477384,67.51597
477385,74.24387
477386,74.95926
477387,68.672104
477388,63.74005
477389,62.08952
477390,77.56938
477391,75.79271
477392,69.48703
477393,78.32303
477394,61.63451
477395,71.7475
477396,55.9238
477397,71.6409
477398,66.80822
477399,60.61707
477400,75.02669
477401,68.709946
477402,63.974297
477403,59.534863
477404,62.156715
477405,61.64565
477406,69.94763
477407,65.57921
477408,74.83859
477409,68.57493
477410,77.15415
477411,72.61542
477412,65.11131
477413,66.683075
477414,49.517372
477415,67.87658
477416,72.11992
477417,71.14542
477418,69.16997
477419,66.59499
477420,72.06588
477421,64.16544
477422,69.87843
477423,69.98399
477424,77.376305
477425,63.938396
477426,73.32696
477427,71.80616
477428,71.252335
477429,74.500175
477430,62.80504
477431,58.62198
477432,67.75446
477433,77.71742
