id,prediction
495557,83.56217
495558,83.145645
495559,76.64027
495560,77.14672
495561,81.11056
495562,78.54072
495563,83.338776
495564,82.98671
495565,82.39672
495566,81.705154
495567,79.56043
495568,82.99874
495569,74.258514
495570,82.818085
495571,79.42319
495572,85.533134
495573,79.84644
495574,79.006584
495575,83.753
495576,82.87076
495577,79.967255
495578,83.41823
495579,83.21761
495580,80.7505
495581,80.81395
495582,82.31605
495583,80.971405
495584,82.712105
495585,84.02712
495586,83.05824
495587,81.6609
495588,84.62492
495589,81.26685
495590,65.158714
495591,84.76323
495592,65.26626
495593,77.82848
495594,79.25061
495595,82.236374
495596,78.70315
495597,81.55442
495598,81.31016
495599,80.41606
495600,79.72958
495601,84.77062
495602,78.3575
495603,82.99065
495604,86.88686
495605,83.91881
495606,75.09264
495607,81.21398
495608,78.17451
495609,83.691055
495610,81.59842
495611,81.683846
495612,77.610916
495613,80.317085
495614,80.9134
495615,81.244484
495616,79.91968
495617,82.233665
495618,79.269196
495619,83.50557
495620,84.58269
495621,81.94518
495622,81.45128
495623,79.97879
495624,84.03717
495625,82.148895
495626,80.43513
495627,77.786194
495628,81.48632
495629,75.04243
495630,77.26752
495631,81.1123
495632,76.77758
495633,83.60015
495634,82.17241
495635,79.98293
495636,86.39934
495637,83.35795
495638,82.24422
495639,77.86804
495640,85.83893
495641,75.3973
495642,81.04421
495643,79.09264
495644,81.643715
495645,82.15732
495646,83.74779
495647,76.144424
495648,80.40239
495649,83.42865
495650,83.248726
495651,78.45324
495652,72.920586
495653,82.34962
495654,80.9774
495655,85.840385
495656,86.93238
495657,80.54701
495658,83.89488
495659,84.064766
495660,82.7057
495661,83.81688
495662,86.17654
495663,83.52854
495664,82.90574
495665,84.608635
495666,77.50937
495667,80.93701
495668,81.10986
495669,81.21203
495670,82.45093
495671,81.45013
495672,78.656334
495673,86.25036
495674,78.47249
495675,77.24328
495676,80.49699
495677,80.6742
495678,82.66776
495679,82.45583
495680,81.74578
495681,83.14229
495682,82.62103
495683,78.976234
495684,82.94625
495685,81.47095
495686,82.4901
495687,83.31687
495688,82.38017
495689,84.71779
495690,81.87383
495691,84.04617
495692,81.69445
495693,80.34619
495694,79.14711
495695,80.29366
495696,77.03068
495697,78.865814
495698,81.90764
495699,81.65707
495700,79.31643
495701,81.4665
495702,80.57609
495703,79.39827
495704,84.551575
495705,82.01317
495706,83.86867
495707,83.03622
495708,83.3659
495709,80.748276
495710,85.03081
495711,83.06672
495712,61.08318
495713,84.72981
495714,79.06972
495715,82.50491
495716,79.09486
495717,81.38448
495718,84.69943
495719,84.66948
495720,85.407074
495721,84.13137
495722,83.85728
495723,79.18812
495724,77.042595
495725,83.76332
495726,83.46992
495727,80.62454
495728,76.71532
495729,84.99483
495730,82.54919
495731,79.45412
495732,80.37271
495733,85.72379
495734,82.44149
495735,82.792046
495736,78.298386
495737,85.83883
495738,81.63241
495739,82.240685
495740,84.453316
495741,82.66199
495742,81.995026
495743,83.73909
495744,76.2954
495745,85.71942
495746,81.95245
495747,84.11427
495748,79.61838
495749,84.14522
495750,82.544914
495751,80.3598
495752,85.88147
495753,80.16427
495754,77.48118
495755,82.586365
495756,78.99171
495757,83.33716
495758,85.93713
495759,80.68587
495760,81.680405
495761,78.191284
495762,77.10717
495763,79.14657
495764,73.8268
495765,81.94606
495766,85.04691
495767,82.310646
495768,82.25934
495769,80.35058
495770,83.157776
495771,80.96401
495772,79.77737
495773,80.24998
495774,79.77618
495775,80.5613
495776,78.05557
495777,81.01913
495778,83.85834
495779,79.068085
495780,77.554214
495781,82.6362
495782,80.42462
495783,85.70188
495784,81.61668
495785,84.34871
495786,82.33375
495787,78.124466
495788,81.4886
495789,80.560234
495790,83.668274
495791,78.7735
495792,80.45492
495793,81.9823
495794,78.607605
495795,82.63607
495796,82.5271
495797,78.015366
495798,83.595245
495799,79.51575
495800,83.104256
495801,81.50679
495802,83.06858
495803,79.17533
495804,81.355095
495805,76.388626
495806,78.7372
495807,81.36012
495808,80.16006
495809,84.13204
495810,83.622696
495811,80.5212
495812,80.6382
495813,79.88276
495814,81.09576
495815,82.972115
495816,81.10959
495817,80.02946
495818,79.14296
495819,81.39816
495820,83.267166
495821,80.76148
495822,84.23809
495823,80.40358
495824,83.543465
495825,83.5496
495826,83.47223
495827,79.59582
495828,81.45233
495829,78.488655
495830,78.61612
495831,90.01055
495832,82.483734
495833,78.06786
495834,81.551674
495835,76.90078
495836,80.42002
495837,78.09773
495838,82.623314
495839,81.2498
495840,79.2947
495841,83.57888
495842,79.12167
495843,84.67278
495844,80.24018
495845,82.10561
495846,81.138756
495847,82.26312
495848,84.491615
495849,80.61431
495850,82.17381
495851,80.25366
495852,76.76923
495853,84.1526
495854,80.613396
495855,82.53559
495856,81.28547
495857,69.20681
495858,78.879196
495859,82.835304
495860,84.22934
495861,80.612526
495862,82.332344
495863,82.526955
495864,84.050026
495865,78.73326
495866,83.95713
495867,81.49575
495868,81.416466
495869,79.4351
495870,82.81198
495871,80.79679
495872,81.57668
495873,80.34055
495874,80.94882
495875,84.5089
495876,80.15555
495877,79.976234
495878,80.45209
495879,80.67445
495880,78.90468
495881,83.84526
495882,80.82971
495883,80.00122
495884,81.87942
495885,83.69906
495886,80.966774
495887,81.218475
495888,83.661674
495889,80.90834
495890,82.89709
495891,80.30856
495892,81.60233
495893,81.355034
495894,78.94793
495895,81.3969
495896,82.42964
495897,72.452644
495898,77.33253
495899,80.62727
495900,85.50735
495901,83.086266
495902,83.20118
495903,83.04733
495904,82.759964
495905,81.65078
495906,79.01404
495907,79.254425
495908,80.057594
495909,83.97036
495910,80.85241
495911,79.338234
495912,85.54187
495913,83.008606
495914,84.260284
495915,76.035675
495916,81.81522
495917,81.17697
495918,79.722824
495919,80.1649
495920,84.072205
495921,80.71787
495922,81.94746
495923,82.553665
495924,78.60669
495925,83.03485
495926,79.2504
495927,76.701965
495928,81.29541
495929,81.81441
495930,80.70189
495931,83.03869
495932,82.23515
495933,82.68278
495934,84.15604
495935,83.770615
495936,82.83705
495937,82.62117
495938,83.01932
495939,80.57939
495940,83.224915
495941,78.52842
495942,79.66514
495943,81.33044
495944,81.75936
495945,83.40116
495946,83.555756
495947,84.97467
495948,85.73464
495949,82.1494
495950,79.68253
495951,80.187584
495952,78.859695
495953,81.66358
495954,80.57435
495955,76.432816
495956,81.7611
495957,76.59645
495958,83.611855
495959,86.11363
495960,83.395294
495961,80.47916
495962,79.64215
495963,82.837494
495964,79.74127
495965,79.023705
495966,82.138565
495967,83.820564
495968,79.15433
495969,83.56082
495970,78.60596
495971,82.847145
495972,82.97784
495973,86.52552
495974,80.73821
495975,66.15814
495976,80.35384
495977,84.60097
495978,81.859985
495979,83.04492
495980,86.749756
495981,85.23665
495982,80.25114
495983,83.18057
495984,80.54243
495985,80.525154
495986,85.28138
495987,80.75801
495988,86.925255
495989,82.94939
495990,81.96742
495991,82.99747
495992,81.49558
495993,78.836494
495994,78.392365
495995,80.8462
495996,80.94477
495997,80.72492
495998,88.31742
495999,83.72178
496000,81.106514
496001,77.61193
496002,80.52499
496003,77.93802
496004,81.20001
496005,82.79418
496006,80.245155
496007,80.921455
496008,81.12934
496009,81.74733
496010,83.17501
496011,83.00142
496012,82.49645
496013,80.2429
496014,82.88392
496015,83.61325
496016,82.10948
496017,81.70493
496018,59.656578
496019,84.73554
496020,83.01505
496021,84.45223
496022,80.14118
496023,80.86245
496024,82.228134
496025,82.145
496026,76.48782
496027,79.85757
496028,80.654594
496029,83.03738
496030,78.86924
496031,83.4944
496032,85.3707
496033,79.94444
496034,80.30423
496035,83.94571
496036,81.205734
496037,78.04004
496038,85.266594
496039,85.37562
496040,78.32718
496041,82.82062
496042,78.72368
496043,80.92865
496044,79.07759
496045,84.950905
496046,83.470634
496047,79.79446
496048,80.14348
496049,81.98786
496050,80.94053
496051,79.37759
496052,80.281204
496053,81.87597
496054,83.45375
496055,85.18024
496056,81.40777
496057,80.912926
496058,80.8532
496059,81.69259
496060,80.64763
496061,83.89715
496062,81.54809
496063,85.9794
496064,85.69258
496065,83.08633
496066,81.91956
496067,78.689644
496068,83.11378
496069,80.9184
496070,80.464485
496071,80.63731
496072,80.78657
496073,75.09682
496074,76.68385
496075,81.00047
496076,79.64445
496077,78.81992
496078,82.782814
496079,82.71135
496080,84.001144
496081,80.57227
496082,80.47641
496083,81.98465
496084,80.85337
496085,85.015785
496086,83.22786
496087,67.70318
496088,85.74249
496089,81.38959
496090,83.75066
496091,80.885544
496092,82.68524
496093,79.80116
496094,80.23862
496095,81.22392
496096,81.24234
496097,80.53321
496098,81.087204
496099,81.13318
496100,80.11742
496101,80.24776
496102,79.51791
496103,81.70243
496104,85.9689
496105,79.82367
496106,83.24904
496107,78.464005
496108,80.89333
496109,87.97404
496110,80.01122
496111,80.22542
496112,81.12112
496113,81.6752
496114,78.62126
496115,86.787056
496116,80.59901
496117,85.33153
496118,81.43853
496119,78.8859
496120,80.314896
496121,81.44724
496122,75.181465
496123,81.008606
496124,80.5267
496125,77.29222
496126,77.474266
496127,85.5117
496128,79.4653
496129,84.26707
496130,78.796425
496131,82.399895
496132,79.94326
496133,83.83374
496134,81.70126
496135,72.00046
496136,84.01294
496137,81.32231
496138,81.77614
496139,75.62345
496140,83.07745
496141,79.62061
496142,79.86532
496143,82.18822
496144,77.41966
496145,81.79009
496146,79.31607
496147,80.48608
496148,82.58581
496149,83.000374
496150,82.383354
496151,100.90193
496152,82.79305
496153,82.49268
496154,81.88621
496155,77.45399
496156,80.68217
496157,81.07971
496158,82.68018
496159,83.11805
496160,79.152626
496161,82.52737
496162,82.88331
496163,80.79172
496164,79.60574
496165,82.30845
496166,77.67249
496167,78.300674
496168,84.736145
496169,79.386925
496170,85.56566
496171,79.89975
496172,82.72044
496173,80.00939
496174,78.93469
496175,80.45984
496176,79.10177
496177,81.348564
496178,82.28803
496179,82.97865
496180,84.59336
496181,82.01204
496182,83.19369
496183,82.94167
496184,81.009575
496185,83.81453
496186,78.75869
496187,81.51075
496188,82.71888
496189,81.279236
496190,83.376495
496191,82.877
496192,81.97368
496193,71.009865
496194,80.36365
496195,80.60071
496196,86.5895
496197,74.038124
496198,83.72178
496199,83.83529
496200,76.3408
496201,80.68048
496202,82.0819
496203,78.17356
496204,82.23206
496205,80.248955
496206,82.10351
496207,83.18296
496208,80.22122
496209,77.160995
496210,81.611275
496211,81.2687
496212,82.24856
496213,78.107666
496214,78.13066
496215,76.68242
496216,80.72653
496217,84.02672
496218,80.779594
496219,80.558815
496220,79.69176
496221,84.23053
496222,82.9026
496223,77.28982
496224,84.94246
496225,77.693726
496226,77.524925
496227,80.70996
496228,81.60188
496229,84.80031
496230,82.08126
496231,80.02484
496232,82.576195
496233,84.49526
496234,79.71572
496235,81.79548
496236,84.00404
496237,81.3069
496238,83.256035
496239,82.20535
496240,82.23748
496241,77.10791
496242,81.60651
496243,78.50682
496244,86.0442
496245,74.52134
496246,82.287445
496247,81.79699
496248,83.75027
496249,80.12121
496250,81.62483
496251,80.64466
496252,84.88209
496253,80.12
496254,79.38769
496255,81.83675
496256,83.0606
496257,84.91391
496258,86.763535
496259,86.12075
496260,80.3476
496261,77.83577
496262,82.56882
496263,83.552704
496264,76.12319
496265,81.80648
496266,84.13401
496267,79.99356
496268,83.425255
496269,81.27158
496270,79.34631
496271,83.901566
496272,84.198
496273,81.45127
496274,80.72277
496275,78.2624
496276,81.38923
496277,78.0993
496278,83.09638
496279,81.395355
496280,82.010826
496281,81.83829
496282,81.10132
496283,79.42837
496284,82.42214
496285,78.80637
496286,80.222755
496287,82.16962
496288,79.11468
496289,79.64523
496290,81.15511
496291,81.9453
496292,80.70024
496293,79.32904
496294,83.95869
496295,82.6022
496296,81.59424
496297,78.91919
496298,82.68381
496299,81.23616
496300,81.62417
496301,82.50107
496302,81.79049
496303,77.779564
496304,82.19462
496305,76.63308
496306,84.510956
496307,79.70104
496308,77.76761
496309,82.96768
496310,77.20724
496311,81.0756
496312,83.92653
496313,79.76015
496314,82.299286
496315,81.65739
496316,79.55706
496317,78.36735
496318,80.464066
496319,83.151245
496320,82.63328
496321,81.38912
496322,83.50205
496323,85.03712
496324,78.19491
496325,79.61457
496326,75.65406
496327,82.47885
496328,85.609184
496329,81.2615
496330,86.0273
496331,75.52886
496332,83.00104
496333,82.38649
496334,82.06159
496335,82.02649
496336,82.07367
496337,84.732346
496338,81.411224
496339,80.398674
496340,80.40397
496341,81.23604
496342,80.257805
496343,79.30743
496344,78.34404
496345,84.26884
496346,81.86624
496347,82.33169
496348,77.281265
496349,79.036
496350,83.630646
496351,79.93495
496352,81.76639
496353,82.99893
496354,82.75138
496355,80.26946
496356,82.54157
496357,81.95693
496358,81.47633
496359,75.320274
496360,78.221115
496361,78.50469
496362,79.5696
496363,81.193146
496364,82.78777
496365,82.999374
496366,81.03179
496367,79.55426
496368,75.240234
496369,83.084404
496370,78.71079
496371,78.14969
496372,81.00591
496373,83.111374
496374,80.473366
496375,82.97662
496376,82.882095
496377,83.00129
496378,79.465126
496379,85.433556
496380,81.20253
496381,80.333176
496382,83.68037
496383,82.74765
496384,80.261604
496385,83.12808
496386,75.59663
496387,80.90992
496388,82.30597
496389,85.10517
496390,78.27621
496391,77.64718
496392,83.36527
496393,85.724434
496394,80.368355
496395,85.675766
496396,79.862274
496397,83.1549
496398,78.77053
496399,77.17545
496400,81.044235
496401,87.37803
496402,77.512535
496403,76.5909
496404,79.75963
496405,78.765854
496406,78.80814
496407,80.5744
496408,82.20418
496409,84.82839
496410,82.286415
496411,82.18426
496412,82.12711
496413,84.248634
496414,73.52431
496415,84.06826
496416,91.36094
496417,80.9474
496418,83.70622
496419,78.497215
496420,79.84701
496421,81.681595
496422,75.36807
496423,85.21864
496424,79.11328
496425,78.54999
496426,82.00724
496427,83.58195
496428,79.75619
496429,83.35228
496430,81.636955
496431,81.791466
496432,87.56362
496433,83.91091
496434,79.915276
496435,81.00221
496436,78.753654
496437,81.66066
496438,84.29898
496439,81.433556
496440,81.79241
496441,80.20183
496442,82.46478
496443,87.76921
496444,83.99392
496445,81.820595
496446,84.12794
496447,82.37003
496448,82.11039
496449,83.0722
496450,76.20879
496451,82.32987
496452,78.85414
496453,82.31931
496454,79.46052
496455,80.44339
496456,77.72318
496457,70.39737
496458,83.741135
496459,79.49137
496460,81.90568
496461,80.26741
496462,85.86079
496463,77.823425
496464,79.706474
496465,82.32803
496466,82.07644
496467,81.78979
496468,79.64836
496469,79.21726
496470,71.252556
496471,79.78873
496472,80.54952
496473,78.565025
496474,77.48462
496475,84.47404
496476,76.26162
496477,82.59857
496478,83.99384
496479,82.09233
496480,83.13636
496481,81.09739
496482,84.78937
496483,77.06519
496484,79.608665
496485,80.02317
496486,81.7784
496487,83.47815
496488,82.24995
496489,83.06907
496490,77.85665
496491,82.33948
496492,79.947556
496493,82.31872
496494,85.32815
496495,84.077156
496496,86.12028
496497,84.34118
496498,78.89995
496499,79.07697
496500,80.21988
496501,80.784065
496502,84.82357
496503,85.56989
496504,79.0051
496505,82.95198
496506,83.20826
496507,80.61236
496508,87.402626
496509,83.31258
496510,81.656204
496511,82.19452
496512,84.38355
496513,83.9412
496514,82.461685
496515,80.411446
496516,85.616936
496517,75.906425
496518,78.174
496519,84.12061
496520,80.668274
496521,81.18899
496522,81.005905
496523,82.47208
496524,81.61643
496525,83.326744
496526,84.87046
496527,80.24505
496528,79.90029
496529,77.64101
496530,82.39239
496531,82.06904
496532,83.501045
496533,81.00664
496534,80.02411
496535,82.854034
496536,80.468376
496537,79.256836
496538,83.274315
496539,79.052185
496540,81.73666
496541,81.293884
496542,80.89165
496543,82.84162
496544,81.48927
496545,84.18555
496546,79.86299
496547,85.96242
496548,75.87044
496549,83.60455
496550,83.58678
496551,83.06723
496552,80.522316
496553,84.53939
496554,82.173035
496555,83.05939
496556,80.51229
496557,77.771515
496558,80.378586
496559,83.011055
496560,81.80198
496561,83.70351
496562,81.401535
496563,83.25595
496564,78.37151
496565,80.69021
496566,80.610596
496567,81.50725
496568,83.98659
496569,82.51256
496570,82.97759
496571,83.94706
496572,79.906746
496573,79.995316
496574,82.53232
496575,76.99393
496576,80.67059
496577,81.33663
496578,82.31063
496579,82.336876
496580,81.825645
496581,81.79821
496582,81.29464
496583,82.01815
496584,79.64151
496585,81.54352
496586,83.63485
496587,80.62676
496588,82.12881
496589,78.75358
496590,72.43299
496591,81.21065
496592,81.93941
496593,82.365395
496594,81.96058
496595,80.8775
496596,80.20822
496597,81.93937
496598,82.29432
496599,83.18985
496600,78.73325
496601,78.5265
496602,84.46715
496603,81.73231
496604,79.50353
496605,82.01331
496606,80.745926
496607,73.81014
496608,85.2117
496609,80.6709
496610,85.49936
496611,80.64334
496612,79.87949
496613,79.18862
496614,82.45687
496615,79.2669
496616,83.658066
496617,77.14218
496618,87.03996
496619,76.75946
496620,82.336174
496621,84.73687
496622,81.84425
496623,79.83024
496624,79.82978
496625,85.47288
496626,78.80569
496627,79.53952
496628,83.398125
496629,81.195435
496630,81.59553
496631,78.79885
496632,81.770706
496633,77.89065
496634,84.36485
496635,78.71177
496636,54.328163
496637,83.60348
496638,80.85416
496639,81.489365
496640,83.242905
496641,82.87553
496642,80.6624
496643,80.96695
496644,79.84961
496645,79.84555
496646,80.78287
496647,76.18621
496648,84.30943
496649,80.77515
496650,80.76457
496651,83.929054
496652,81.19304
496653,80.02605
496654,77.44036
496655,83.32163
496656,77.07666
496657,81.85945
496658,85.11586
496659,81.76704
496660,83.82331
496661,81.04631
496662,79.81113
496663,85.7564
496664,80.579605
496665,82.016464
496666,82.95061
496667,78.87961
496668,83.321686
496669,83.63283
496670,84.66074
496671,82.63886
496672,79.26264
496673,79.15003
496674,81.77624
496675,85.45037
496676,85.04668
496677,78.29087
496678,84.57622
496679,79.92228
496680,80.23944
496681,82.628296
496682,84.19887
496683,83.317116
496684,80.97195
496685,84.738594
496686,82.129585
496687,80.217125
496688,82.88732
496689,85.70664
496690,77.35319
496691,83.75418
496692,80.49812
496693,85.01005
496694,78.38912
496695,79.58294
496696,84.18416
496697,78.44255
496698,83.22845
496699,87.59366
496700,77.23539
496701,82.10806
496702,82.808525
496703,82.19598
496704,79.9224
496705,81.97009
496706,85.21391
496707,84.08035
496708,79.10081
496709,78.41416
496710,77.72993
496711,83.47163
496712,81.64159
496713,80.512825
496714,77.94253
496715,77.56464
496716,82.363205
496717,81.8153
496718,83.32524
496719,82.686104
496720,84.79712
496721,77.00746
496722,74.917984
496723,79.85196
496724,81.78175
496725,80.28328
496726,81.20708
496727,84.659996
496728,80.24448
496729,79.55956
496730,84.15395
496731,77.96157
496732,81.58315
496733,84.69278
496734,83.0517
496735,80.423836
496736,82.014305
496737,80.533195
496738,87.21939
496739,79.35428
496740,81.85601
496741,81.34783
496742,81.955894
496743,83.32065
496744,84.839745
496745,83.37473
496746,81.80023
496747,86.98462
496748,80.005684
496749,79.85161
496750,82.11729
496751,81.5766
496752,78.80686
496753,84.630974
496754,82.943344
496755,88.78388
496756,78.43436
496757,78.92717
496758,68.353165
496759,82.27505
496760,77.02995
496761,79.822174
496762,78.54493
496763,81.64908
496764,83.47061
496765,82.18647
496766,78.61851
496767,80.63094
496768,84.080505
496769,80.90719
496770,82.34363
496771,77.82946
496772,81.184235
496773,76.00639
496774,76.965385
496775,84.477425
496776,81.905594
496777,78.95128
496778,78.00081
496779,79.27374
496780,83.887726
496781,85.413414
496782,81.703445
496783,82.639725
496784,83.85614
496785,81.578
496786,78.1977
496787,77.68222
496788,84.41246
496789,80.20963
496790,82.575836
496791,81.68596
496792,83.97008
496793,82.26941
496794,84.7219
496795,83.95651
496796,84.464485
496797,81.630936
496798,80.50534
496799,81.11586
496800,81.70334
496801,82.67736
496802,82.46664
496803,82.28011
496804,83.75104
496805,83.186554
496806,82.68593
496807,78.8399
496808,84.41939
496809,79.81419
496810,80.07004
496811,82.03101
496812,81.474556
496813,78.324
496814,79.18545
496815,81.74397
496816,84.17553
496817,85.162575
496818,79.54443
496819,81.090195
496820,81.12839
496821,78.67168
496822,79.7556
496823,82.478775
496824,84.32431
496825,83.45245
496826,80.6858
496827,78.4955
496828,78.78599
496829,78.37303
496830,79.45108
496831,80.79253
496832,83.23606
496833,85.42769
496834,77.33528
496835,80.93953
496836,81.57022
496837,87.55333
496838,86.09764
496839,79.1607
496840,79.16873
496841,79.20749
496842,82.99579
496843,80.83783
496844,78.465645
496845,79.21336
496846,83.59728
496847,81.14862
496848,81.41181
496849,77.01651
496850,81.844955
496851,84.93264
496852,81.90815
496853,82.86426
496854,82.89375
496855,76.77089
496856,78.39071
496857,82.638145
496858,82.59494
496859,80.13378
496860,81.366455
496861,82.25593
496862,83.5425
496863,82.5509
496864,80.86729
496865,77.37696
496866,84.79362
496867,81.72263
496868,83.33929
496869,80.698746
496870,81.710655
496871,82.37716
496872,84.02603
496873,81.52207
496874,82.43662
496875,79.8111
496876,82.72489
496877,84.250786
496878,82.33461
496879,88.01335
496880,87.28281
496881,83.555954
496882,88.89463
496883,81.59984
496884,84.857216
496885,86.30381
496886,83.93558
496887,78.4533
496888,80.215454
496889,81.88617
496890,79.46899
496891,81.11575
496892,83.3391
496893,81.852974
496894,79.98653
496895,82.73105
496896,82.001274
496897,85.21008
496898,74.66833
496899,81.05214
496900,81.407906
496901,80.84455
496902,84.64487
496903,81.337494
496904,82.10431
496905,78.52169
496906,82.764244
496907,82.470535
496908,81.44171
496909,79.208786
496910,81.92256
496911,81.16797
496912,78.70525
496913,83.26857
496914,83.18616
496915,79.979385
496916,82.8792
496917,82.677505
496918,81.227806
496919,81.64103
496920,82.300705
496921,80.4804
496922,76.40432
496923,81.12566
496924,67.29935
496925,82.10852
496926,79.619896
496927,82.13911
496928,82.82397
496929,85.336975
496930,84.79771
496931,81.996445
496932,81.154396
496933,81.64727
496934,85.31874
496935,81.541275
496936,80.23909
496937,77.69831
496938,81.0349
496939,80.81093
496940,81.51841
496941,84.578186
496942,84.296844
496943,83.285965
496944,81.91273
496945,77.473526
496946,81.482956
496947,81.55696
496948,80.06794
496949,81.44758
496950,83.71048
496951,81.68859
496952,80.67174
496953,79.204185
496954,82.86876
496955,77.78693
496956,78.52473
496957,73.864365
496958,83.68441
496959,82.463234
496960,72.58661
496961,82.4831
496962,82.08781
496963,81.06252
496964,78.48902
496965,85.052414
496966,78.74402
496967,79.20695
496968,79.977844
496969,80.84092
496970,79.96048
496971,84.40657
496972,81.2974
496973,79.68175
496974,76.72299
496975,81.882195
496976,80.21053
496977,78.97339
496978,80.44096
496979,84.65542
496980,83.67569
496981,84.15615
496982,81.370316
496983,83.35024
496984,75.90627
496985,81.82105
496986,87.270386
496987,82.03436
496988,84.22978
496989,81.09604
496990,84.199066
496991,82.07883
496992,79.58345
496993,84.88792
496994,78.64297
496995,78.6364
496996,83.46852
496997,82.97339
496998,81.502235
496999,78.33957
497000,81.52565
497001,81.84221
497002,78.330025
497003,83.61701
497004,83.03069
497005,84.503944
497006,81.572495
497007,83.66088
497008,81.84429
497009,79.1686
497010,82.36177
497011,80.26927
497012,78.214485
497013,82.4151
497014,83.78806
497015,76.88108
497016,83.74084
497017,82.768845
497018,82.25517
497019,82.740746
497020,77.647194
497021,77.95368
497022,86.6836
497023,79.5009
497024,77.87472
497025,83.70905
497026,83.3772
497027,81.44197
497028,82.562096
497029,81.17929
497030,82.862366
497031,80.87949
497032,77.21843
497033,81.064835
497034,83.25643
497035,81.20498
497036,80.63004
497037,81.99518
497038,83.300545
497039,75.65464
497040,78.959755
497041,80.790886
497042,75.51585
497043,79.40586
497044,88.605415
497045,79.99115
497046,82.03271
497047,81.28091
497048,77.63578
497049,76.72205
497050,77.328575
497051,81.41632
497052,83.106415
497053,73.69316
497054,81.50824
497055,82.81003
497056,83.86223
497057,81.89429
497058,81.38008
497059,83.10975
497060,79.78665
497061,76.4032
497062,83.96615
497063,82.82054
497064,84.55663
497065,77.53154
497066,82.73272
497067,86.33302
497068,79.896255
497069,77.817825
497070,81.89453
497071,81.61997
497072,77.56295
497073,86.98437
497074,86.101616
497075,82.63282
497076,79.53138
497077,79.101234
497078,80.99023
497079,80.84046
497080,80.990295
497081,80.52919
497082,81.28823
497083,80.16995
497084,84.29177
497085,81.47455
497086,83.234436
497087,84.147575
497088,79.48956
497089,83.219185
497090,83.78243
497091,80.70398
497092,82.471344
497093,79.64647
497094,77.99072
497095,83.8214
497096,79.57055
497097,79.80431
497098,81.07905
497099,85.86672
497100,79.905205
497101,82.26263
497102,81.05453
497103,78.58705
497104,82.83883
497105,81.03356
497106,82.08652
497107,78.773895
497108,77.90028
497109,81.78092
497110,82.996635
497111,78.68027
497112,80.62324
497113,84.56635
497114,80.20197
497115,82.651306
497116,81.018394
497117,80.91413
497118,79.902794
497119,81.13873
497120,83.331024
497121,81.69637
497122,81.47155
497123,83.28692
497124,82.850296
497125,82.491615
497126,77.34246
497127,86.721085
497128,79.25683
497129,84.09295
497130,83.39791
497131,83.4453
497132,82.28514
497133,80.563095
497134,81.04823
497135,80.936
497136,78.522995
497137,79.314316
497138,84.25224
497139,79.5968
497140,82.66222
497141,81.15768
497142,80.64659
497143,81.98258
497144,80.75933
497145,84.18528
497146,82.04156
497147,81.007545
497148,82.014656
497149,85.11275
497150,80.40056
497151,78.91896
497152,81.74577
497153,80.21011
497154,81.22508
497155,79.61788
497156,82.23625
497157,74.59201
497158,83.34095
497159,77.84859
497160,81.87416
497161,82.34537
497162,85.79481
497163,81.43262
497164,81.09696
497165,76.839775
497166,83.43923
497167,81.667946
497168,82.2587
497169,84.103264
497170,82.33645
497171,80.93548
497172,78.36333
497173,76.552086
497174,82.71627
497175,78.93183
497176,80.493805
497177,84.121124
497178,77.77318
497179,83.27674
497180,81.90243
497181,74.54887
497182,79.05662
497183,82.76971
497184,82.67727
497185,81.48685
497186,85.09322
497187,78.630974
497188,78.42441
497189,81.91635
497190,82.006355
497191,78.9749
497192,87.725395
497193,84.294304
497194,80.23039
497195,81.06519
497196,79.597855
497197,84.32675
497198,79.464745
497199,81.41114
497200,82.33388
497201,79.80296
497202,81.60328
497203,77.75951
497204,82.921326
497205,79.65562
497206,64.29245
497207,79.198814
497208,82.92976
497209,81.85833
497210,82.08401
497211,78.24323
497212,82.14234
497213,81.01152
497214,82.851036
497215,80.751854
497216,81.05588
497217,81.78363
497218,79.890366
497219,82.50623
497220,83.27748
497221,82.12956
497222,81.2713
497223,81.95788
497224,77.77973
497225,80.14291
497226,82.73264
497227,79.68764
497228,83.515015
497229,84.928856
497230,84.567726
497231,80.594574
497232,83.35055
497233,85.558495
497234,79.02521
497235,84.04775
497236,83.11546
497237,86.83408
497238,78.41007
497239,81.320786
497240,79.73023
497241,83.67112
497242,85.218506
497243,81.671776
497244,83.563065
497245,81.12852
497246,78.3632
497247,77.48104
497248,81.425835
497249,86.13316
497250,77.617546
497251,84.4736
497252,85.000435
497253,72.815994
497254,80.56269
497255,83.03744
497256,80.25664
497257,87.797165
497258,82.09879
497259,82.14508
497260,82.247765
497261,84.04378
497262,82.501396
497263,80.05673
497264,83.782364
497265,80.986465
497266,78.53434
497267,84.50816
497268,83.93267
497269,83.633484
497270,84.385
497271,80.73588
497272,81.58872
497273,83.18998
497274,85.85461
497275,77.71331
497276,80.455
497277,81.32927
497278,79.415665
497279,80.34689
497280,89.58992
497281,80.835594
497282,85.00919
497283,83.97675
497284,82.503075
497285,77.69568
497286,83.11609
497287,80.04783
497288,84.64019
497289,80.52999
497290,81.416466
497291,81.60784
497292,83.78757
497293,81.07323
497294,77.8584
497295,84.701515
497296,82.82496
497297,79.07921
497298,78.71402
497299,82.6521
497300,79.66451
497301,78.37588
497302,84.411705
497303,78.87041
497304,83.09107
497305,84.97902
497306,82.67606
