id,prediction
467392,72.53698
467393,80.47124
467394,73.047295
467395,73.077286
467396,77.71761
467397,76.2496
467398,69.89424
467399,79.80871
467400,72.27083
467401,69.27667
467402,68.699394
467403,71.599075
467404,70.95309
467405,66.148605
467406,81.20988
467407,80.50614
467408,79.944046
467409,71.096375
467410,81.689964
467411,73.84557
467412,82.25353
467413,67.97249
467414,76.27924
467415,63.233227
467416,73.298416
467417,77.73465
467418,80.12815
467419,69.76064
467420,71.29341
467421,75.94726
467422,73.60657
467423,64.35189
467424,74.14509
467425,68.73301
467426,72.56644
467427,82.202385
467428,74.02417
467429,86.76042
467430,67.581985
467431,73.812454
467432,75.146805
467433,68.05142
467434,76.71465
467435,71.791794
467436,79.46804
467437,78.51235
467438,72.006256
467439,69.776405
467440,70.8832
467441,77.90112
467442,68.636024
467443,61.90197
467444,71.61836
467445,75.438286
467446,80.668686
467447,67.40263
467448,59.368557
467449,73.081474
467450,87.51249
467451,67.9224
467452,77.681206
467453,72.01973
467454,74.31212
467455,80.77473
467456,79.32106
467457,75.21304
467458,85.052925
467459,69.98064
467460,73.78182
467461,68.73099
467462,68.01067
467463,77.01577
467464,75.758514
467465,75.43854
467466,74.50079
467467,70.09916
467468,83.3939
467469,77.69703
467470,69.05189
467471,83.83339
467472,78.470726
467473,73.278564
467474,72.777214
467475,73.917015
467476,87.1428
467477,78.40789
467478,74.137924
467479,73.35642
467480,68.411644
467481,77.56856
467482,68.61011
467483,72.10309
467484,73.19805
467485,70.9357
467486,67.86629
467487,69.926834
467488,76.990135
467489,71.751854
467490,74.3894
467491,70.347145
467492,71.58218
467493,68.96134
467494,74.08202
467495,82.666176
467496,80.10265
467497,74.92342
467498,73.94324
467499,69.86785
467500,69.846306
467501,76.624374
467502,79.2335
467503,75.24075
467504,76.96476
467505,78.892105
467506,76.474724
467507,70.82674
467508,77.21408
467509,69.112526
467510,67.301956
467511,75.77686
467512,76.263466
467513,66.48099
467514,67.93794
467515,72.922035
467516,75.86569
467517,76.14979
467518,69.55657
467519,72.15034
467520,75.10988
467521,77.42284
467522,74.45632
467523,80.60715
467524,65.253845
467525,85.62269
467526,73.00462
467527,77.87993
467528,71.63297
467529,72.937416
467530,71.08145
467531,78.52218
467532,74.726036
467533,60.82936
467534,77.2733
467535,80.3166
467536,76.358315
467537,67.744705
467538,83.78292
467539,74.747856
467540,66.630714
467541,82.010025
467542,85.01814
467543,85.538185
467544,75.2158
467545,79.49564
467546,67.1471
467547,79.33542
467548,76.272156
467549,76.25377
467550,69.8124
467551,72.31491
467552,75.60771
467553,82.40403
467554,80.34604
467555,74.558426
467556,74.5127
467557,69.06044
467558,83.86935
467559,72.955864
467560,77.15519
467561,73.970924
467562,80.13092
467563,72.52619
467564,85.440155
467565,72.28306
467566,87.65569
467567,68.88433
467568,75.81756
467569,66.47143
467570,79.87118
467571,76.38919
467572,68.89382
467573,71.83689
467574,58.702385
467575,62.407333
467576,73.44657
467577,80.20387
467578,75.426285
467579,79.12589
467580,78.238556
467581,71.13264
467582,81.7307
467583,66.30992
467584,73.6869
467585,66.07339
467586,73.85774
467587,75.27415
467588,65.677574
467589,72.177635
467590,79.83758
467591,64.9357
467592,83.02765
467593,79.52027
467594,76.394
467595,75.68485
467596,80.82402
467597,78.39593
467598,80.12763
467599,82.77818
467600,72.39483
467601,69.91488
467602,76.234985
467603,78.73289
467604,70.10498
467605,75.23728
467606,68.578445
467607,65.68778
467608,64.25838
467609,75.13159
467610,76.75721
467611,75.039314
467612,73.65484
467613,75.76673
467614,82.7117
467615,82.339386
467616,58.566128
467617,77.34493
467618,84.98801
467619,81.51678
467620,70.78206
467621,67.35309
467622,69.197525
467623,73.395004
467624,74.99472
467625,67.43967
467626,66.21291
467627,77.00894
467628,78.06629
467629,74.85781
467630,69.19724
467631,74.39846
467632,81.3776
467633,70.159996
467634,75.87647
467635,78.98391
467636,69.46091
467637,75.1668
467638,73.23704
467639,79.23332
467640,74.35685
467641,81.456635
467642,84.267815
467643,69.202644
467644,79.41695
467645,86.3815
467646,71.95363
467647,73.82888
467648,74.83428
467649,71.39182
467650,81.72374
467651,82.47627
467652,80.04859
467653,70.68921
467654,79.47755
467655,86.21974
467656,82.235
467657,82.435196
467658,70.16088
467659,71.630196
467660,71.04075
467661,69.61604
467662,72.08134
467663,73.8089
467664,72.52288
467665,76.00725
467666,76.38186
467667,67.980156
467668,78.09679
467669,72.076164
467670,84.454
467671,72.47993
467672,73.49937
467673,74.272415
467674,73.2607
467675,71.28025
467676,84.754456
467677,70.756645
467678,82.76699
467679,64.7293
467680,71.45405
467681,67.15591
467682,79.346535
467683,73.54822
467684,68.74427
467685,64.04482
467686,67.00345
467687,80.41537
467688,75.67524
467689,64.188095
467690,63.748642
467691,75.405136
467692,72.51245
467693,62.679523
467694,83.55688
467695,72.64353
467696,78.98489
467697,75.6553
467698,65.520164
467699,68.12443
467700,74.03884
467701,79.70247
467702,69.915764
467703,78.37002
467704,72.02214
467705,72.875015
467706,76.43861
467707,63.502117
467708,75.995346
467709,69.21653
467710,83.08322
467711,73.95212
467712,70.28996
467713,70.691185
467714,74.96473
467715,73.854614
467716,65.940735
467717,74.580086
467718,85.425
467719,76.718605
467720,76.80072
467721,72.13325
467722,65.54372
467723,75.76881
467724,66.56127
467725,80.425224
467726,62.230145
467727,76.69345
467728,78.60596
467729,84.22321
467730,69.59511
467731,72.235855
467732,76.48303
467733,73.89494
467734,79.09177
467735,68.94143
467736,71.46908
467737,72.465706
467738,59.210712
467739,72.62371
467740,84.160736
467741,82.63627
467742,72.307014
467743,64.798935
467744,82.46114
467745,75.39701
467746,70.92397
467747,81.085526
467748,76.63659
467749,71.16997
467750,77.087814
467751,65.68454
467752,76.420555
467753,75.75865
467754,90.129105
467755,79.4077
467756,76.456894
467757,80.163605
467758,75.37776
467759,70.496895
467760,72.74798
467761,67.5193
467762,78.1124
467763,82.02799
467764,68.41462
467765,78.553406
467766,72.516205
467767,82.460495
467768,77.58308
467769,77.129486
467770,62.42908
467771,72.455
467772,70.14794
467773,76.22897
467774,74.17232
467775,68.21694
467776,75.05868
467777,78.830444
467778,79.5795
467779,78.44424
467780,70.83572
467781,71.718796
467782,74.86101
467783,67.32831
467784,83.51575
467785,77.33667
467786,75.435844
467787,73.03829
467788,71.21365
467789,69.719955
467790,60.944347
467791,84.07386
467792,76.28937
467793,80.62066
467794,69.371475
467795,77.87788
467796,70.11401
467797,69.02063
467798,68.24595
467799,71.15071
467800,69.01128
467801,72.605
467802,76.03964
467803,86.19255
467804,78.49791
467805,81.604935
467806,75.40265
467807,66.18672
467808,81.76263
467809,67.91731
467810,75.56633
467811,75.39083
467812,72.797035
467813,74.78387
467814,72.97545
467815,81.00574
467816,84.58077
467817,67.55535
467818,72.701294
467819,72.36627
467820,77.35529
467821,81.16501
467822,64.32152
467823,72.790306
467824,70.008705
467825,77.97447
467826,83.1692
467827,69.64626
467828,74.685165
467829,74.66856
467830,74.30499
467831,72.238144
467832,77.21249
467833,71.6668
467834,73.17788
467835,74.84846
467836,75.79372
467837,75.808205
467838,76.89131
467839,70.05945
467840,62.06925
467841,76.17955
467842,67.85397
467843,74.15267
467844,72.65728
467845,80.03707
467846,67.78665
467847,69.19656
467848,80.01874
467849,71.336006
467850,86.59138
467851,73.8071
467852,74.867424
467853,75.431564
467854,70.90866
467855,78.48125
467856,71.59262
467857,73.01211
467858,73.058975
467859,69.30153
467860,76.85972
467861,78.9125
467862,67.6641
467863,72.75159
467864,84.957794
467865,68.30519
467866,74.531075
467867,73.96588
467868,72.991425
467869,80.01876
467870,73.52163
467871,77.75272
467872,67.99461
467873,75.14207
467874,69.87618
467875,74.42148
467876,76.98522
467877,78.48157
467878,78.098366
467879,63.754284
467880,77.07838
467881,71.561554
467882,69.00935
467883,75.435295
467884,65.36966
467885,80.111015
467886,77.9609
467887,73.29415
467888,71.13053
467889,68.32655
467890,78.59108
467891,80.23539
467892,67.113686
467893,76.53044
467894,70.2607
467895,77.83401
467896,76.062546
467897,76.847984
467898,68.78628
467899,78.16662
467900,70.11792
467901,73.68843
467902,71.41431
467903,72.694534
467904,74.27573
467905,77.33685
467906,91.42475
467907,73.135254
467908,70.05269
467909,79.042915
467910,63.159035
467911,81.41307
467912,80.85591
467913,79.08605
467914,85.06486
467915,72.29866
467916,79.37735
467917,80.07775
467918,61.70377
467919,74.78905
467920,76.35666
467921,74.92399
467922,74.69198
467923,71.78091
467924,58.80126
467925,79.72935
467926,93.825485
467927,75.790565
467928,69.590164
467929,78.49189
467930,69.75373
467931,77.96859
467932,81.701805
467933,77.14521
467934,87.24688
467935,69.643715
467936,76.552376
467937,72.87874
467938,74.32398
467939,78.32476
467940,75.70684
467941,72.75531
467942,75.12953
467943,72.880226
467944,72.575195
467945,60.16538
467946,78.42091
467947,69.19321
467948,69.16207
467949,75.5307
467950,72.38174
467951,80.55562
467952,77.022575
467953,72.13356
467954,80.44898
467955,70.82797
467956,68.70795
467957,72.707825
467958,82.35786
467959,79.750374
467960,69.88619
467961,84.91323
467962,81.14826
467963,71.27291
467964,84.40962
467965,67.81202
467966,76.20988
467967,79.55248
467968,80.136086
467969,67.11535
467970,77.953186
467971,71.53038
467972,69.68196
467973,93.05663
467974,75.75133
467975,71.32845
467976,75.14459
467977,75.4715
467978,66.50109
467979,81.436386
467980,69.84167
467981,76.188515
467982,68.189766
467983,77.84708
467984,77.62394
467985,72.8961
467986,64.12591
467987,71.87969
467988,75.49065
467989,72.56017
467990,82.07908
467991,78.56346
467992,80.02846
467993,71.585
467994,83.535934
467995,76.46076
467996,76.088394
467997,75.05548
467998,73.288445
467999,76.79437
468000,79.04737
468001,83.97888
468002,64.9172
468003,78.605965
468004,70.32917
468005,80.49469
468006,82.45056
468007,71.48261
468008,72.04839
468009,82.74286
468010,78.65325
468011,76.85693
468012,79.51651
468013,54.382393
468014,73.86426
468015,71.915375
468016,63.286224
468017,75.3066
468018,76.80324
468019,77.28003
468020,70.81885
468021,66.23284
468022,84.55195
468023,72.99234
468024,61.78226
468025,67.465836
468026,77.1969
468027,65.83697
468028,73.6809
468029,72.110245
468030,77.87489
468031,67.69861
468032,60.259556
468033,71.14442
468034,74.74919
468035,77.60807
468036,78.52519
468037,65.2081
468038,77.889435
468039,63.545223
468040,70.867744
468041,76.98842
468042,71.39091
468043,80.84964
468044,69.62914
468045,83.4045
468046,72.90491
468047,80.59503
468048,68.49125
468049,78.31312
468050,69.741554
468051,72.85713
468052,72.45019
468053,74.66999
468054,67.51767
468055,80.53353
468056,82.43936
468057,73.44096
468058,76.09302
468059,85.682495
468060,78.0578
468061,72.389786
468062,76.39582
468063,75.68223
468064,77.30762
468065,75.7293
468066,67.34683
468067,79.80957
468068,79.05547
468069,61.554295
468070,70.3392
468071,74.91677
468072,73.85499
468073,70.66426
468074,92.88594
468075,74.45277
468076,84.50916
468077,73.32882
468078,82.32801
468079,81.03636
468080,68.45437
468081,79.79945
468082,75.42591
468083,80.474846
468084,82.02033
468085,73.28034
468086,73.84398
468087,73.799255
468088,86.922386
468089,73.21542
468090,77.71561
468091,70.59986
468092,59.394043
468093,70.09009
468094,67.40001
468095,68.264595
468096,67.833694
468097,74.55041
468098,64.04059
468099,74.08964
468100,72.10409
468101,75.624214
468102,76.9901
468103,71.05141
468104,69.83102
468105,79.11996
468106,74.68604
468107,74.93835
468108,67.5911
468109,67.71714
468110,71.71129
468111,73.25856
468112,86.756714
468113,73.26596
468114,80.08207
468115,79.00907
468116,83.24384
468117,79.011086
468118,80.71716
468119,71.275475
468120,73.64717
468121,78.06291
468122,80.10174
468123,74.29106
468124,72.28396
468125,71.27741
468126,77.9031
468127,72.95189
468128,72.83463
468129,72.209145
468130,72.754555
468131,73.54568
468132,67.25504
468133,78.03135
468134,79.03723
468135,74.63671
468136,77.62618
468137,83.79211
468138,85.555984
468139,77.01097
468140,79.54028
468141,81.543274
468142,69.711296
468143,71.112076
468144,70.88869
468145,68.08346
468146,78.125145
468147,75.37238
468148,68.23044
468149,72.03968
468150,72.78851
468151,82.4253
468152,81.45678
468153,77.81646
468154,72.70607
468155,78.23456
468156,79.18024
468157,78.096695
468158,77.827515
468159,79.62553
468160,76.060616
468161,82.6812
468162,69.126396
468163,69.98152
468164,70.31383
468165,83.94177
468166,64.73512
468167,78.28517
468168,62.276783
468169,70.19714
468170,76.69798
468171,77.15452
468172,70.61276
468173,77.36059
468174,66.34437
468175,78.31791
468176,73.49199
468177,73.734634
468178,81.49733
468179,76.058655
468180,74.276
468181,78.83694
468182,74.73285
468183,59.879593
468184,70.681
468185,75.92279
468186,77.757996
468187,70.48009
468188,85.61923
468189,85.38043
468190,68.06423
468191,81.074684
468192,82.31083
468193,79.10881
468194,74.887856
468195,65.24209
468196,83.12791
468197,69.36661
468198,67.2113
468199,68.72108
468200,80.34704
468201,75.31437
468202,68.70853
468203,59.575787
468204,81.08807
468205,75.859116
468206,72.38931
468207,86.02182
468208,78.002495
468209,83.78208
468210,91.366875
468211,74.59885
468212,65.45626
468213,72.787056
468214,74.34809
468215,71.96545
468216,68.662445
468217,70.958496
468218,64.99699
468219,69.11019
468220,65.092316
468221,74.51716
468222,82.3862
468223,73.799934
468224,73.65613
468225,71.90253
468226,78.876724
468227,78.120865
468228,72.53219
468229,83.06167
468230,77.07844
468231,61.04564
468232,62.35776
468233,72.31029
468234,76.185326
468235,73.21261
468236,70.30635
468237,83.748726
468238,66.473015
468239,71.32345
468240,71.17213
468241,73.451294
468242,73.2872
468243,66.57624
468244,75.084206
468245,77.794334
468246,61.34373
468247,75.57633
468248,71.67342
468249,69.348076
468250,65.114235
468251,76.195526
468252,73.15532
468253,81.523056
468254,63.441223
468255,71.03823
468256,79.018105
468257,70.736565
468258,63.434074
468259,71.467384
468260,73.52941
468261,71.86495
468262,60.505054
468263,74.53116
468264,77.738945
468265,78.47067
468266,74.63108
468267,85.57245
468268,66.946754
468269,72.75433
468270,81.48636
468271,70.40552
468272,70.94274
468273,70.228645
468274,81.34135
468275,75.52908
468276,80.28415
468277,67.89552
468278,65.52857
468279,66.67128
468280,69.1608
468281,68.944435
468282,76.64002
468283,75.21004
468284,80.974144
468285,87.62349
468286,84.28799
468287,77.20798
468288,64.89712
468289,76.99533
468290,67.99454
468291,70.826096
468292,76.06926
468293,79.221405
468294,71.47748
468295,69.741295
468296,74.54562
468297,75.18593
468298,71.65977
468299,82.40739
468300,81.279625
468301,77.07348
468302,75.08699
468303,72.30046
468304,78.5776
468305,68.82831
468306,77.796745
468307,74.00124
468308,82.7325
468309,82.78869
468310,76.772705
468311,70.27007
468312,72.03959
468313,76.36551
468314,80.12104
468315,75.56411
468316,73.38892
468317,73.065796
468318,69.519325
468319,69.76543
468320,73.2195
468321,77.72115
468322,80.75748
468323,76.633835
468324,71.976906
468325,65.64745
468326,72.80136
468327,71.892296
468328,63.37564
468329,73.92595
468330,74.81096
468331,78.162994
468332,76.14664
468333,75.20128
468334,79.5495
468335,71.11866
468336,69.02076
468337,72.4788
468338,64.18988
468339,83.40559
468340,72.588684
468341,72.211205
468342,79.65577
468343,64.83921
468344,79.406876
468345,69.79593
468346,68.03043
468347,81.29948
468348,81.29991
468349,75.05092
468350,80.188484
468351,81.62477
468352,78.0544
468353,72.38034
468354,74.90836
468355,83.09107
468356,71.42413
468357,74.656815
468358,69.87015
468359,72.25267
468360,68.776
468361,71.03784
468362,85.57024
468363,75.45179
468364,70.61572
468365,74.05837
468366,70.75773
468367,69.13976
468368,70.96064
468369,84.7594
468370,76.742065
468371,74.822174
468372,61.71451
468373,80.4709
468374,65.67713
468375,70.15833
468376,68.10427
468377,66.226776
468378,75.1186
468379,85.193634
468380,88.82206
468381,80.94031
468382,75.70462
468383,81.04957
468384,63.640083
468385,78.69597
468386,76.637665
468387,69.50992
468388,72.7783
468389,67.10835
468390,74.81669
468391,73.35432
468392,77.063324
468393,80.24015
468394,76.05006
468395,79.47236
468396,73.917175
468397,73.37085
468398,74.33379
468399,76.99101
468400,76.38301
468401,74.66118
468402,69.80151
468403,67.279686
468404,77.4063
468405,71.26353
468406,65.43286
468407,71.60342
468408,75.995895
468409,78.719894
468410,84.417694
468411,74.32365
468412,87.26023
468413,71.46936
468414,76.79728
468415,68.838135
468416,69.78825
468417,75.47675
468418,71.4346
468419,77.53108
468420,74.25835
468421,71.12538
468422,78.69682
468423,78.545456
468424,62.387054
468425,76.269844
468426,81.193665
468427,71.99313
468428,67.44658
468429,72.67945
468430,81.22869
468431,78.112335
468432,79.69142
468433,72.72777
468434,78.6987
468435,80.58967
468436,73.24655
468437,71.87353
468438,54.6187
468439,67.97328
468440,67.58788
468441,82.01333
468442,77.43882
468443,74.572014
468444,72.866196
468445,69.94483
468446,73.3567
468447,74.18583
468448,73.74213
468449,76.79542
468450,70.17899
468451,76.22525
468452,71.25224
468453,70.778114
468454,76.30733
468455,70.34011
468456,73.15656
468457,79.17663
468458,72.08716
468459,74.70161
468460,77.67945
468461,67.48263
468462,70.858955
468463,74.26802
468464,83.90365
468465,74.997444
468466,63.909473
468467,68.80824
468468,71.086266
468469,77.7873
468470,60.16748
468471,72.1744
468472,80.03818
468473,73.412186
468474,73.11096
468475,67.42035
468476,68.44662
468477,69.171326
468478,82.417816
468479,81.57246
468480,72.71179
468481,65.41831
468482,80.13638
468483,73.07314
468484,77.4787
468485,78.12294
468486,73.83553
468487,80.85206
468488,79.77034
468489,72.28377
468490,73.80602
468491,77.67605
468492,82.44397
468493,72.268814
468494,69.947876
468495,68.53473
468496,73.41343
468497,75.75113
468498,78.25367
468499,75.678566
468500,81.06767
468501,77.560455
468502,80.36171
468503,71.50717
468504,81.61467
468505,68.67958
468506,81.38482
468507,84.59871
468508,73.40964
468509,76.35305
468510,70.437164
468511,66.39173
468512,77.90442
468513,68.74237
468514,80.020195
468515,83.1916
468516,77.47659
468517,72.552536
468518,72.925735
468519,73.27914
468520,83.52793
468521,70.58523
468522,72.654175
468523,67.41627
468524,76.24109
468525,83.57489
468526,70.76558
468527,82.307175
468528,68.3972
468529,77.74394
468530,72.65448
468531,67.78589
468532,71.75989
468533,71.07193
468534,74.19878
468535,81.7156
468536,68.194756
468537,66.91649
468538,75.72639
468539,84.50308
468540,76.44987
468541,68.09785
468542,73.988976
468543,74.8437
468544,69.90348
468545,77.62491
468546,69.915054
468547,85.94345
468548,77.533134
468549,67.715935
468550,77.39076
468551,69.51231
468552,86.21427
468553,71.03865
468554,75.724556
468555,74.46291
468556,67.580894
468557,72.05847
468558,77.2028
468559,64.78275
468560,84.02359
468561,57.391083
468562,68.84314
468563,66.45348
468564,68.439606
468565,85.905396
468566,65.823364
468567,86.93733
468568,62.366936
468569,70.20153
468570,74.25402
468571,73.75114
468572,76.09776
468573,76.36678
468574,78.64009
468575,72.35552
468576,70.31734
468577,69.868065
468578,66.80682
468579,69.25211
468580,62.783733
468581,74.39478
468582,72.64875
468583,71.93834
468584,82.283104
468585,74.13346
468586,84.79605
468587,83.016304
468588,82.061554
468589,76.91577
468590,79.139595
468591,70.59219
468592,83.512276
468593,73.343994
468594,73.68247
468595,71.07555
468596,72.042694
468597,75.82802
468598,80.75784
468599,69.05097
468600,76.70313
468601,67.5711
468602,77.91775
468603,80.86798
468604,71.9932
468605,74.43392
468606,70.679375
468607,74.9456
468608,73.03933
468609,75.35837
468610,69.1702
468611,64.930016
468612,79.783936
468613,73.86058
468614,66.12191
468615,71.70718
468616,78.17703
468617,76.57261
468618,79.72567
468619,79.40304
468620,70.54241
468621,67.5535
468622,60.34719
468623,75.471146
468624,80.68162
468625,82.68589
468626,76.73812
468627,81.3228
468628,70.79068
468629,87.571236
468630,70.1717
468631,85.46202
468632,70.65358
468633,82.071045
468634,72.08407
468635,72.7175
468636,77.26677
468637,72.210365
468638,81.64759
468639,76.73601
468640,77.52097
468641,72.47779
468642,71.43528
468643,74.24628
468644,76.53629
468645,82.69904
468646,69.92109
468647,64.98506
468648,75.03124
468649,70.71815
468650,74.06071
468651,72.8007
468652,68.58515
468653,85.43796
468654,72.12729
468655,66.15516
468656,66.227394
468657,74.08836
468658,66.509056
468659,74.566956
468660,74.60003
468661,76.43072
468662,71.40541
468663,73.82297
468664,72.55715
468665,65.40252
468666,73.55558
468667,71.42057
468668,73.51453
468669,75.978874
468670,70.04157
468671,85.20653
468672,82.43949
468673,78.1535
468674,69.40901
468675,77.337395
468676,78.68013
468677,73.42772
468678,72.566025
468679,78.90072
468680,82.34208
468681,71.292595
468682,61.446873
468683,67.30388
468684,73.65246
468685,64.01
468686,70.01517
468687,68.803665
468688,69.80545
468689,77.84048
468690,75.99716
468691,73.71154
468692,83.63623
468693,72.65752
468694,72.35701
468695,71.57556
468696,81.82159
468697,78.35286
468698,75.03191
468699,82.51663
468700,68.06828
468701,72.64737
468702,72.64434
468703,83.593994
468704,77.41613
468705,72.16452
468706,66.93681
468707,74.71446
468708,76.697136
468709,77.18733
468710,72.185555
468711,70.02017
468712,74.41363
468713,70.22333
468714,75.861465
468715,72.33183
468716,78.78108
468717,75.72229
468718,71.510155
468719,77.49543
468720,73.576416
468721,72.3516
468722,65.3816
468723,78.87423
468724,79.41167
468725,71.83514
468726,71.78827
468727,64.74671
468728,71.3614
468729,79.50316
468730,74.30143
468731,71.817986
468732,71.21735
468733,77.4496
468734,82.072716
468735,77.737885
468736,84.89601
468737,74.3359
468738,71.396034
468739,87.51086
468740,72.33158
468741,83.80584
468742,72.15562
468743,75.10336
468744,75.46458
468745,74.43181
468746,70.4855
468747,61.403976
468748,73.556915
468749,75.21697
468750,67.77247
468751,71.98528
468752,77.273865
468753,71.00213
468754,76.668335
468755,76.07313
468756,69.66674
468757,68.703964
468758,69.40842
468759,74.63212
468760,69.55818
468761,81.55585
468762,70.268715
468763,77.952576
468764,61.790024
468765,72.25063
468766,71.94604
468767,73.07096
468768,75.96106
468769,74.64455
468770,69.243996
468771,75.670425
468772,75.0241
468773,79.07876
468774,79.36794
468775,76.22328
468776,76.53009
468777,72.47433
468778,69.53017
468779,68.20771
468780,71.66624
468781,78.34772
468782,76.85898
468783,65.81789
468784,74.65386
468785,74.94865
468786,70.63262
468787,73.261345
468788,76.58275
468789,75.02467
468790,84.43354
468791,80.84139
468792,71.00596
468793,90.16417
468794,65.82453
468795,74.521454
468796,78.05688
468797,77.27995
468798,73.62752
468799,69.702965
468800,66.75811
468801,82.34433
468802,73.409546
468803,75.71671
468804,76.097496
468805,83.12522
468806,75.10029
468807,84.631
468808,69.526215
468809,70.03027
468810,68.173965
468811,70.45209
468812,86.277115
468813,72.92067
468814,80.22994
468815,65.7787
468816,70.895256
468817,80.44236
468818,75.42302
468819,71.53595
468820,85.33495
468821,67.76548
468822,75.02907
468823,78.78858
468824,81.243904
468825,73.30539
468826,85.72266
468827,63.715492
468828,74.288345
468829,69.65023
468830,75.88156
468831,56.10746
468832,66.68895
468833,80.23066
468834,55.549267
468835,72.943146
468836,80.91344
468837,71.93566
468838,80.133316
468839,80.52927
468840,71.78361
468841,75.882164
468842,75.08262
468843,77.038025
468844,78.723885
468845,75.8906
468846,70.928055
468847,74.13631
468848,91.61124
468849,81.01216
468850,70.701065
468851,62.99321
468852,63.33812
468853,72.692535
468854,83.80696
468855,73.06775
468856,77.5046
468857,64.84234
468858,66.37685
468859,72.12599
468860,65.76934
468861,76.41214
468862,89.62742
468863,64.85325
468864,61.678585
468865,77.27525
468866,62.412064
468867,81.69869
468868,68.7804
468869,75.99628
468870,81.04682
468871,86.5749
468872,75.8639
468873,82.385414
468874,64.46584
468875,66.13959
468876,70.66446
468877,80.48873
468878,77.92912
468879,75.12445
468880,73.44559
468881,83.0969
468882,74.77378
468883,79.8296
468884,84.75256
468885,75.065544
468886,66.61683
468887,68.836075
468888,76.77705
468889,80.80886
468890,72.33123
468891,79.4269
468892,74.58591
468893,70.74765
468894,71.92753
468895,79.04229
468896,74.756805
468897,73.12576
468898,72.479576
468899,67.56597
468900,79.081085
468901,65.15298
468902,76.639946
468903,84.41312
468904,69.63025
468905,71.78015
468906,65.1628
468907,70.84807
468908,74.91274
468909,78.38551
468910,70.353226
468911,72.56199
468912,67.767075
468913,73.20794
468914,73.66999
468915,70.46092
468916,85.333015
468917,77.35524
468918,74.43629
468919,67.39747
468920,78.18036
468921,82.6367
468922,67.540405
468923,76.781075
468924,85.91126
468925,68.442894
468926,79.955086
468927,78.12191
468928,71.31327
468929,66.536354
468930,66.23831
468931,80.01937
468932,77.804855
468933,70.506004
468934,85.33332
468935,73.63691
468936,74.53237
468937,74.2095
468938,79.38504
468939,81.66245
468940,76.57895
468941,76.61612
468942,79.95642
468943,70.48401
468944,70.2049
468945,82.13134
468946,74.46162
468947,74.39077
468948,76.06433
468949,81.57428
468950,76.48798
468951,69.18445
468952,71.19807
468953,66.72307
468954,85.47471
468955,69.79887
468956,81.5434
468957,59.149197
468958,71.6091
468959,69.150986
468960,75.07388
468961,74.38462
468962,76.28423
468963,60.609188
468964,80.32079
468965,69.892685
468966,70.81642
468967,72.34054
468968,78.65828
468969,68.985306
468970,73.43604
468971,74.16967
468972,63.105003
468973,73.8514
468974,76.99134
468975,69.11732
468976,75.73162
468977,73.52709
468978,73.90313
468979,70.06964
468980,72.55718
468981,68.63938
468982,75.806244
468983,75.15196
468984,71.51618
468985,81.8549
468986,77.60008
468987,72.40333
468988,70.953476
468989,75.44764
468990,75.16977
468991,76.93853
468992,84.711845
468993,86.05578
468994,67.23619
468995,73.281204
468996,76.55668
468997,66.83324
468998,74.64547
468999,71.95684
469000,75.33596
469001,68.74531
469002,70.718796
469003,71.01986
469004,70.48173
469005,66.4515
469006,75.806526
469007,65.01085
469008,77.309044
469009,66.57534
469010,78.67507
469011,79.648026
469012,71.94472
469013,67.45434
469014,78.7564
469015,87.87796
469016,72.99944
469017,76.71415
469018,71.54606
469019,73.60083
469020,73.931725
469021,81.39995
469022,64.00763
469023,70.989006
469024,82.17455
469025,79.686905
469026,56.981426
469027,63.20411
469028,75.14329
469029,66.75737
469030,71.45212
469031,72.004005
469032,70.71333
469033,79.682594
469034,70.40971
469035,74.95712
469036,66.38984
469037,71.29394
469038,78.02171
469039,76.57962
469040,73.52224
469041,82.34235
469042,74.65003
469043,74.7212
469044,90.60246
469045,75.02851
469046,75.26153
469047,80.556725
469048,73.44147
469049,63.724358
469050,87.659584
469051,73.979256
469052,77.183495
469053,71.966965
469054,78.38788
469055,86.27392
469056,70.13966
469057,63.726994
469058,72.93689
469059,71.34987
469060,78.172516
469061,83.357285
469062,75.913475
469063,73.4407
469064,72.87094
469065,62.0967
469066,63.985607
469067,69.68231
469068,73.46532
469069,52.665905
469070,75.76961
469071,74.90705
469072,66.64476
469073,66.75713
469074,72.76458
469075,84.9366
469076,70.58611
469077,78.56286
469078,72.84755
469079,72.588326
469080,61.38048
469081,73.76524
469082,75.97331
469083,70.09087
469084,78.43742
469085,73.74414
469086,72.68918
469087,65.93579
469088,76.82416
469089,70.92143
469090,77.24838
469091,72.090965
469092,69.24424
469093,75.63738
469094,81.72477
469095,77.226105
469096,67.02656
469097,81.53436
469098,71.38714
469099,70.98628
469100,68.10392
469101,79.637054
469102,69.728325
469103,77.91474
469104,84.63712
469105,80.07169
469106,72.27742
469107,70.78106
469108,72.414894
469109,78.49609
469110,75.36357
469111,79.61417
469112,74.721
469113,73.83625
469114,66.53701
469115,74.42753
469116,79.272125
469117,69.6108
469118,68.135704
469119,78.8221
469120,61.796352
469121,70.20153
469122,54.234657
469123,68.84042
469124,73.457794
469125,80.56159
469126,80.246635
469127,71.3724
469128,76.21415
469129,70.088745
469130,76.77259
469131,76.26283
469132,61.57312
469133,78.86738
469134,79.41111
469135,67.221306
469136,71.10889
469137,84.02414
469138,72.255394
469139,75.776535
469140,79.46334
469141,79.17127
