id,prediction
478072,81.793434
478073,81.81042
478074,89.00993
478075,91.013016
478076,72.959
478077,83.358315
478078,81.892555
478079,85.29186
478080,82.73221
478081,81.81559
478082,74.45578
478083,93.27992
478084,83.57415
478085,86.07234
478086,83.746765
478087,80.97312
478088,73.15643
478089,79.8856
478090,86.583984
478091,79.395424
478092,78.55546
478093,82.643005
478094,84.788635
478095,79.803825
478096,76.571365
478097,86.483925
478098,67.24597
478099,86.24421
478100,70.07176
478101,80.91948
478102,84.982994
478103,83.511536
478104,83.55062
478105,73.54704
478106,87.66925
478107,89.663025
478108,80.608284
478109,82.75232
478110,87.28494
478111,100.50077
478112,83.566986
478113,82.19605
478114,79.99536
478115,87.57137
478116,81.5495
478117,87.2064
478118,85.157906
478119,85.95131
478120,80.360214
478121,91.726906
478122,83.6637
478123,83.095634
478124,81.97374
478125,85.52158
478126,86.998436
478127,90.364845
478128,79.34117
478129,86.89196
478130,82.37158
478131,80.32387
478132,81.53152
478133,77.77371
478134,82.81377
478135,76.06746
478136,85.331055
478137,83.41179
478138,81.83577
478139,82.75578
478140,81.571526
478141,86.58227
478142,85.3963
478143,96.950005
478144,89.478615
478145,84.06012
478146,79.01153
478147,77.20721
478148,84.749214
478149,85.515816
478150,76.20306
478151,87.42846
478152,80.51701
478153,77.087395
478154,80.86094
478155,81.15368
478156,84.42453
478157,66.55464
478158,83.91332
478159,77.38464
478160,83.11771
478161,73.8296
478162,86.81704
478163,88.379105
478164,76.58155
478165,85.705666
478166,78.651665
478167,82.08582
478168,85.30041
478169,84.59386
478170,75.64144
478171,72.13407
478172,81.31078
478173,81.96691
478174,76.10807
478175,83.694496
478176,80.61469
478177,72.87658
478178,80.33484
478179,75.51943
478180,90.76167
478181,77.03917
478182,81.8092
478183,78.21039
478184,86.2205
478185,80.035095
478186,87.81224
478187,87.41786
478188,83.7369
478189,75.362976
478190,83.24842
478191,84.00783
478192,72.82044
478193,79.4103
478194,85.353806
478195,85.81369
478196,90.7208
478197,83.341034
478198,88.240326
478199,76.132904
478200,91.300125
478201,89.49797
478202,78.736855
478203,78.905716
478204,89.439064
478205,86.25902
478206,85.133865
478207,75.93513
478208,75.00504
478209,78.38129
478210,79.48575
478211,85.150856
478212,94.03277
478213,81.13586
478214,87.73063
478215,74.68205
478216,80.67447
478217,83.04215
478218,75.13166
478219,83.1825
478220,71.67972
478221,63.041245
478222,84.421364
478223,78.86296
478224,74.30776
478225,94.709145
478226,79.57778
478227,78.646904
478228,82.296425
478229,86.57959
478230,86.89606
478231,77.968796
478232,80.96453
478233,85.15934
478234,85.81239
478235,82.02894
478236,74.564095
478237,85.35715
478238,90.57852
478239,84.1623
478240,79.174385
478241,95.19487
478242,88.61065
478243,76.669975
478244,73.396416
478245,92.92378
478246,70.061646
478247,81.961914
478248,89.16724
478249,75.17312
478250,83.622086
478251,71.6747
478252,84.92374
478253,81.57637
478254,74.84275
478255,85.97221
478256,72.55569
478257,79.676315
478258,84.44703
478259,82.05015
478260,83.92765
478261,80.77707
478262,76.129265
478263,72.04794
478264,84.09474
478265,75.17928
478266,81.69312
478267,80.10865
478268,81.059105
478269,77.78755
478270,81.5234
478271,82.63182
478272,82.72596
478273,70.063126
478274,83.95655
478275,77.872696
478276,86.96853
478277,81.00707
478278,76.36581
478279,76.48331
478280,83.078224
478281,93.35104
478282,73.86183
478283,79.71684
478284,74.20256
478285,75.13865
478286,81.89349
478287,76.17365
478288,83.1946
478289,68.40036
478290,88.835335
478291,78.88494
478292,82.86433
478293,80.33079
478294,79.08789
478295,86.48165
478296,80.45907
478297,74.674126
478298,83.29617
478299,85.76418
478300,76.88803
478301,81.849365
478302,82.2698
478303,81.681015
478304,81.100334
478305,76.417366
478306,78.39443
478307,80.248
478308,71.09087
478309,84.24971
478310,76.37738
478311,77.94538
478312,85.530464
478313,86.44809
478314,85.47982
478315,81.43374
478316,75.82786
478317,77.010666
478318,84.05339
478319,78.66185
478320,78.99369
478321,94.12246
478322,80.00519
478323,84.329315
478324,87.18675
478325,83.55714
478326,71.54632
478327,78.8952
478328,72.41577
478329,81.51598
478330,79.42986
478331,82.57779
478332,80.187256
478333,87.38146
478334,65.41146
478335,83.43651
478336,81.38057
478337,82.388
478338,77.97745
478339,78.81412
478340,82.062294
478341,79.65895
478342,81.322014
478343,84.56214
478344,73.4038
478345,93.87356
478346,74.83388
478347,91.75678
478348,79.95089
478349,87.51625
478350,84.2843
478351,80.000626
478352,82.8302
478353,78.26773
478354,81.99223
478355,73.94936
478356,84.76483
478357,82.199425
478358,88.75461
478359,82.99668
478360,88.014824
478361,91.14929
478362,87.763084
478363,91.47928
478364,78.3827
478365,83.053
478366,93.747795
478367,83.55351
478368,87.36326
478369,93.03811
478370,88.47783
478371,81.42519
478372,79.82093
478373,77.3617
478374,74.68452
478375,73.36284
478376,85.121826
478377,79.3752
478378,80.36927
478379,80.15886
478380,70.81604
478381,83.87393
478382,80.7538
478383,91.41915
478384,84.43983
478385,78.96449
478386,80.213524
478387,97.422874
478388,76.51685
478389,83.782776
478390,80.60369
478391,79.022606
478392,85.79784
478393,80.566536
478394,79.788315
478395,74.29344
478396,83.82034
478397,86.06574
478398,75.43852
478399,72.422
478400,85.19528
478401,82.59042
478402,77.481865
478403,77.830154
478404,82.03954
478405,85.90176
478406,85.77736
478407,79.02654
478408,88.00333
478409,78.374825
478410,84.07056
478411,85.32148
478412,86.09619
478413,77.931786
478414,73.94809
478415,75.97812
478416,89.8352
478417,83.25715
478418,77.88223
478419,77.31024
478420,73.22954
478421,81.907
478422,71.909515
478423,83.43128
478424,70.368385
478425,81.3049
478426,77.296
478427,70.68115
478428,71.50786
478429,77.83792
478430,75.72738
478431,84.61186
478432,87.74136
478433,92.92128
478434,82.27544
478435,85.737724
478436,74.8964
478437,78.93694
478438,79.61774
478439,78.94648
478440,90.53912
478441,79.60441
478442,83.982704
478443,83.67887
478444,83.45023
478445,92.727196
478446,84.81486
478447,81.74871
478448,68.79202
478449,85.30965
478450,83.49446
478451,82.895996
478452,81.52318
478453,90.91546
478454,80.916985
478455,84.59513
478456,87.91018
478457,84.51694
478458,78.101265
478459,78.96424
478460,80.31235
478461,88.61652
478462,82.26183
478463,85.70972
478464,64.35977
478465,82.222824
478466,78.25039
478467,64.24682
478468,86.48413
478469,78.205414
478470,80.93385
478471,77.45804
478472,89.422035
478473,78.38047
478474,81.79697
478475,80.556244
478476,82.2316
478477,92.76748
478478,76.94083
478479,78.0306
478480,82.26516
478481,70.32178
478482,81.98884
478483,86.18807
478484,82.962296
478485,77.09101
478486,89.40961
478487,78.78201
478488,84.15413
478489,62.28366
478490,79.940926
478491,83.887856
478492,88.79096
478493,77.93172
478494,81.009705
478495,83.94068
478496,76.970604
478497,85.62288
478498,86.31639
478499,75.06925
478500,79.616005
478501,82.382355
478502,85.37968
478503,79.28312
478504,82.929955
478505,83.49167
478506,80.44888
478507,81.64535
478508,89.39586
478509,87.79273
478510,84.854324
478511,81.964836
478512,75.281265
478513,72.692406
478514,84.32526
478515,67.60004
478516,91.47272
478517,79.19809
478518,74.87319
478519,73.88747
478520,81.462105
478521,91.71844
478522,77.41445
478523,80.45779
478524,76.5755
478525,77.84153
478526,79.67456
478527,87.41483
478528,90.91103
478529,84.97072
478530,83.113785
478531,84.60714
478532,89.16515
478533,70.31085
478534,86.04125
478535,78.60863
478536,84.464386
478537,83.17463
478538,87.38566
478539,86.34282
478540,82.29094
478541,79.092445
478542,81.29605
478543,82.02693
478544,84.92357
478545,83.894455
478546,84.63994
478547,77.61004
478548,76.35374
478549,84.41817
478550,61.71821
478551,85.65221
478552,75.95825
478553,78.50459
478554,81.9099
478555,81.65007
478556,82.54925
478557,73.56307
478558,84.66961
478559,85.30684
478560,73.70074
478561,85.386314
478562,76.48923
478563,91.79928
478564,77.58508
478565,79.466156
478566,83.16897
478567,73.085815
478568,80.42692
478569,81.51521
478570,87.25036
478571,77.02908
478572,82.46492
478573,79.55687
478574,95.84151
478575,81.977905
478576,58.202644
478577,88.190765
478578,79.923996
478579,75.65957
478580,83.15391
478581,72.135544
478582,81.95308
478583,95.386375
478584,82.711784
478585,77.04277
478586,87.00737
478587,80.8559
478588,80.478165
478589,78.32904
478590,76.61234
478591,70.28484
478592,79.26295
478593,82.049736
478594,74.089554
478595,77.26758
478596,82.25369
478597,81.857925
478598,86.933304
478599,81.32704
478600,73.3038
478601,79.51752
478602,80.637405
478603,81.06035
478604,80.643074
478605,85.21363
478606,83.12973
478607,92.53919
478608,76.9465
478609,78.18149
478610,82.16217
478611,75.74682
478612,87.17205
478613,73.92194
478614,84.11458
478615,67.938194
478616,84.7187
478617,80.24855
478618,72.504814
478619,79.42316
478620,88.827705
478621,82.44349
478622,72.26555
478623,87.356514
478624,73.0948
478625,92.95889
478626,81.78907
478627,83.693085
478628,73.65435
478629,74.64747
478630,78.21707
478631,79.93878
478632,82.52267
478633,83.587105
478634,83.02632
478635,81.14136
478636,84.91069
478637,72.370674
478638,83.20628
478639,84.46141
478640,82.75065
478641,87.23441
478642,65.81809
478643,75.18518
478644,80.6514
478645,73.66084
478646,78.40269
478647,71.8454
478648,78.818184
478649,80.54805
478650,79.80433
478651,86.560234
478652,90.04651
478653,80.94043
478654,81.925835
478655,89.04377
478656,74.69859
478657,91.78141
478658,79.2362
478659,81.83658
478660,73.27266
478661,87.882225
478662,92.76269
478663,73.87446
478664,75.92795
478665,79.802444
478666,85.72461
478667,72.97102
478668,85.42033
478669,80.77898
478670,78.12957
478671,82.37677
478672,88.69016
478673,87.03105
478674,79.68144
478675,82.34906
478676,85.15746
478677,73.60936
478678,80.94194
478679,77.82441
478680,84.888145
478681,87.782486
478682,79.23093
478683,89.79287
478684,94.44973
478685,75.99531
478686,96.6104
478687,84.69137
478688,80.29972
478689,80.136024
478690,76.2567
478691,79.12301
478692,84.88883
478693,71.042496
478694,73.00638
478695,91.23501
478696,77.35561
478697,80.07914
478698,76.37319
478699,88.103
478700,87.08621
478701,85.590416
478702,71.423706
478703,86.13115
478704,72.612946
478705,85.156906
478706,74.78999
478707,87.64902
478708,83.05611
478709,78.246284
478710,68.14045
478711,81.699776
478712,87.0879
478713,74.14945
478714,74.02362
478715,81.207054
478716,83.02842
478717,87.81456
478718,91.091034
478719,81.3994
478720,66.955376
478721,76.43618
478722,87.89318
478723,83.48318
478724,69.83927
478725,81.061844
478726,89.43405
478727,84.311806
478728,80.08238
478729,74.861465
478730,81.39887
478731,82.055214
478732,74.686966
478733,92.663704
478734,72.86929
478735,88.52354
478736,85.36484
478737,80.34273
478738,73.22864
478739,77.66594
478740,81.657585
478741,70.625786
478742,88.1508
478743,87.64197
478744,84.222176
478745,81.04676
478746,88.35746
478747,77.528885
478748,91.06828
478749,83.54643
478750,90.43656
478751,93.29013
478752,82.691795
478753,88.51102
478754,74.5736
478755,85.58075
478756,83.19389
478757,71.813736
478758,89.75965
478759,80.11831
478760,71.29684
478761,86.73915
478762,76.58602
478763,91.58015
478764,80.39037
478765,82.57308
478766,82.72367
478767,77.54586
478768,75.40319
478769,74.751884
478770,89.43569
478771,85.62019
478772,87.2508
478773,83.821686
478774,77.729645
478775,79.45683
478776,88.06799
478777,80.061264
478778,85.81459
478779,84.56074
478780,76.666336
478781,80.26047
478782,79.71915
478783,80.48378
478784,77.3745
478785,80.67232
478786,75.14112
478787,83.57779
478788,85.09901
478789,76.15243
478790,94.216064
478791,78.32708
478792,79.867256
478793,93.14583
478794,78.2781
478795,78.33573
478796,83.35128
478797,77.32174
478798,81.66416
478799,78.65009
478800,102.68462
478801,83.5318
478802,72.04315
478803,91.339325
478804,80.72063
478805,74.83927
478806,83.59928
478807,79.26608
478808,85.505936
478809,71.15357
478810,82.55345
478811,73.569374
478812,68.84223
478813,96.68707
478814,88.85985
478815,80.71805
478816,88.61195
478817,83.59012
478818,78.6533
478819,81.83329
478820,80.02293
478821,88.27295
478822,78.5347
478823,84.80828
478824,89.6052
478825,88.29272
478826,76.6654
478827,78.18053
478828,83.927704
478829,71.37031
478830,86.86808
478831,92.53062
478832,85.6243
478833,83.15242
478834,86.702515
478835,81.30226
478836,80.804375
478837,61.841938
478838,81.28483
478839,81.977455
478840,83.35954
478841,88.70807
478842,81.97258
478843,84.715385
478844,76.97849
478845,75.736115
478846,82.41196
478847,72.433914
478848,77.27262
478849,85.41384
478850,81.17177
478851,78.55535
478852,91.348816
478853,82.67552
478854,73.36479
478855,72.04828
478856,82.768906
478857,83.44222
478858,84.00508
478859,83.29481
478860,85.13014
478861,92.30254
478862,81.562935
478863,81.58097
478864,89.84398
478865,78.025696
478866,73.61825
478867,92.02375
478868,72.25715
478869,87.34351
478870,69.758156
478871,75.167366
478872,82.83733
478873,89.67017
478874,82.264496
478875,80.341644
478876,84.39933
478877,73.385994
478878,77.5303
478879,72.493996
478880,82.44673
478881,86.458275
478882,77.55674
478883,93.40639
478884,78.274826
478885,85.699745
478886,83.52293
478887,83.72819
478888,78.525505
478889,78.41659
478890,74.108635
478891,75.79489
478892,69.18569
478893,75.82161
478894,85.32346
478895,88.33122
478896,72.06637
478897,81.0964
478898,81.205124
478899,81.10871
478900,82.80217
478901,82.462234
478902,71.462845
478903,85.48771
478904,90.2222
478905,83.57123
478906,83.82429
478907,88.184265
478908,86.17853
478909,75.55492
478910,79.07493
478911,74.76269
478912,82.8438
478913,81.26429
478914,76.382454
478915,76.85567
478916,90.11865
478917,76.576706
478918,81.87317
478919,80.652214
478920,80.9315
478921,81.69431
478922,78.7104
478923,83.67249
478924,68.136284
478925,73.72098
478926,73.84727
478927,83.30456
478928,80.62788
478929,84.415436
478930,82.43688
478931,79.02395
478932,85.704445
478933,83.840706
478934,88.195694
478935,82.78181
478936,88.53008
478937,82.48787
478938,86.7854
478939,70.21495
478940,90.04509
478941,75.102196
478942,84.08982
478943,89.65755
478944,71.516266
478945,85.96387
478946,73.83614
478947,82.203354
478948,84.01806
478949,79.51331
478950,73.91509
478951,85.38229
478952,81.67409
478953,77.7948
478954,68.9582
478955,86.45698
478956,87.087456
478957,72.79599
478958,78.733185
478959,86.95782
478960,89.86219
478961,75.29921
478962,79.31718
478963,75.8505
478964,79.06696
478965,82.13492
478966,87.2641
478967,84.95313
478968,96.94787
478969,81.811424
478970,81.9444
478971,91.22937
478972,85.845116
478973,89.5335
478974,89.91942
478975,68.038536
478976,81.57959
478977,86.72229
478978,69.60772
478979,77.09175
478980,76.28826
478981,82.07804
478982,83.64486
478983,77.365906
478984,81.5446
478985,74.55706
478986,81.13739
478987,75.47137
478988,77.70162
478989,75.35626
478990,78.36655
478991,90.978226
478992,76.89968
478993,83.86192
478994,75.51757
478995,76.47601
478996,82.527885
478997,77.73621
478998,91.38521
478999,78.28219
479000,78.758545
479001,68.982056
479002,78.76493
479003,76.80605
479004,83.36759
479005,82.31851
479006,89.71045
479007,91.35289
479008,80.39946
479009,83.49629
479010,80.60052
479011,87.02061
479012,79.42646
479013,86.48579
479014,80.30715
479015,87.98205
479016,83.97981
479017,81.99613
479018,79.411
479019,79.605995
479020,87.06532
479021,88.90535
479022,81.868164
479023,86.881584
479024,81.35725
479025,85.15915
479026,87.862236
479027,77.815956
479028,70.29098
479029,81.97354
479030,85.95451
479031,77.76474
479032,75.52019
479033,88.8887
479034,78.59123
479035,82.40252
479036,80.47402
479037,81.85681
479038,72.97065
479039,79.480515
479040,87.85861
479041,75.48393
479042,93.02589
479043,81.7639
479044,72.99066
479045,83.314445
479046,80.52255
479047,84.60683
479048,83.08606
479049,86.390755
479050,81.5333
479051,85.29743
479052,82.16874
479053,70.58325
479054,76.18418
479055,80.867615
479056,78.18902
479057,92.09835
479058,83.2988
479059,80.82239
479060,83.0985
479061,79.62298
479062,71.85087
479063,79.291595
479064,81.80959
479065,80.36888
479066,79.080215
479067,83.72423
479068,75.11233
479069,75.89435
479070,92.16998
479071,86.99311
479072,81.21007
479073,87.52104
479074,81.54731
479075,100.49189
479076,69.901375
479077,87.04687
479078,80.85904
479079,76.90847
479080,83.58412
479081,86.82267
479082,75.77654
479083,82.44717
479084,89.65824
479085,84.76176
479086,90.655624
479087,74.30501
479088,82.4088
479089,73.9587
479090,82.595116
479091,79.08802
479092,84.05343
479093,81.31853
479094,82.97043
479095,75.37759
479096,81.35047
479097,88.336136
479098,80.94182
479099,66.162
479100,81.76025
479101,76.874374
479102,85.34814
479103,80.17496
479104,87.26283
479105,79.32059
479106,77.0639
479107,92.19627
479108,71.46391
479109,83.48063
479110,84.46181
479111,78.28231
479112,72.64337
479113,89.195244
479114,84.47055
479115,76.29416
479116,91.15702
479117,76.43643
479118,83.97825
479119,81.63365
479120,90.37925
479121,94.83488
479122,80.03594
479123,72.602234
479124,82.028305
479125,82.71294
479126,76.437706
479127,72.774
479128,84.34387
479129,79.274994
479130,77.68857
479131,81.68821
479132,77.24276
479133,78.352425
479134,83.45607
479135,81.77999
479136,87.67319
479137,65.19098
479138,85.97552
479139,72.32885
479140,75.870636
479141,86.374016
479142,89.57064
479143,85.313644
479144,75.1843
479145,69.987366
479146,88.21557
479147,79.612305
479148,78.01115
479149,77.58705
479150,90.04263
479151,79.59226
479152,80.66144
479153,79.47869
479154,83.84277
479155,75.3918
479156,70.16723
479157,81.93559
479158,86.41783
479159,81.719025
479160,80.65545
479161,87.39992
479162,89.486885
479163,68.860115
479164,76.12023
479165,79.53629
479166,83.09318
479167,75.756714
479168,85.516396
479169,76.878586
479170,81.85049
479171,85.09951
479172,88.253876
479173,87.45525
479174,85.14718
479175,79.01272
479176,72.10471
479177,84.67343
479178,84.6188
479179,83.27637
479180,78.99467
479181,79.04094
479182,84.44067
479183,86.86243
479184,77.74663
479185,84.63574
479186,78.29557
479187,86.51064
479188,78.14243
479189,85.11764
479190,76.51964
479191,80.329475
479192,79.29965
479193,80.17724
479194,79.250946
479195,76.43142
479196,81.26813
479197,92.31372
479198,77.76826
479199,72.92281
479200,76.98346
479201,82.935005
479202,87.83855
479203,81.27576
479204,90.10551
479205,81.31612
479206,83.61045
479207,77.23515
479208,80.06682
479209,82.56218
479210,89.15789
479211,80.92899
479212,89.863266
479213,88.83644
479214,79.60126
479215,78.96093
479216,80.740746
479217,82.45401
479218,82.33511
479219,85.5915
479220,82.338104
479221,82.729126
479222,81.29075
479223,84.776184
479224,86.76598
479225,81.28488
479226,81.78493
479227,85.66023
479228,85.59758
479229,74.73442
479230,90.129555
479231,70.68757
479232,86.93643
479233,90.24571
479234,78.58666
479235,79.262405
479236,79.212074
479237,81.80184
479238,81.0324
479239,83.113045
479240,78.02635
479241,90.66311
479242,80.82093
479243,84.40878
479244,85.08991
479245,84.35448
479246,87.465294
479247,86.04227
479248,77.204506
479249,83.66839
479250,85.18278
479251,92.9805
479252,85.084694
479253,85.06374
479254,72.39496
479255,81.706116
479256,76.95669
479257,91.42745
479258,76.87391
479259,79.3858
479260,80.01515
479261,84.77173
479262,85.324295
479263,77.94186
479264,87.374695
479265,60.41019
479266,76.29696
479267,82.856186
479268,86.49795
479269,77.99271
479270,66.12439
479271,79.2348
479272,73.05789
479273,84.62032
479274,83.20255
479275,82.82158
479276,85.45563
479277,77.58872
479278,90.74967
479279,77.35363
479280,85.17261
479281,82.93981
479282,80.61211
479283,80.12183
479284,77.792816
479285,89.07579
479286,82.07476
479287,76.114426
479288,81.43129
479289,81.72679
479290,89.95381
479291,78.57377
479292,78.15782
479293,76.2231
479294,87.25304
479295,87.794304
479296,76.10731
479297,62.41766
479298,85.476814
479299,84.533676
479300,79.132095
479301,84.428925
479302,85.062355
479303,77.765564
479304,79.032875
479305,72.37266
479306,85.76018
479307,81.216446
479308,70.54347
479309,86.08897
479310,83.9929
479311,77.18033
479312,76.83462
479313,79.556915
479314,84.13512
479315,84.84085
479316,93.538414
479317,89.82325
479318,70.14859
479319,75.38429
479320,85.45439
479321,76.2297
479322,81.92524
479323,87.18985
479324,76.89232
479325,73.35311
479326,94.214516
479327,89.38641
479328,76.84722
479329,79.79197
479330,77.42747
479331,86.59986
479332,80.7078
479333,80.38139
479334,78.253845
479335,76.64943
479336,78.04953
479337,80.55528
479338,84.921135
479339,85.142105
479340,82.46275
479341,84.34275
479342,83.24279
479343,76.617226
479344,77.000786
479345,73.88821
479346,76.32484
479347,80.467766
479348,87.97893
479349,81.366425
479350,82.41073
479351,84.30856
479352,90.39403
479353,71.21666
479354,81.075226
479355,85.296234
479356,82.556656
479357,76.174835
479358,77.38119
479359,88.68354
479360,81.35445
479361,80.65979
479362,75.459496
479363,81.606026
479364,76.41915
479365,81.86339
479366,83.42401
479367,91.73284
479368,74.87188
479369,91.37129
479370,81.080986
479371,87.27866
479372,81.65251
479373,79.161705
479374,80.522995
479375,80.772354
479376,83.524376
479377,83.10837
479378,72.292496
479379,88.703514
479380,78.15597
479381,82.84301
479382,86.384964
479383,77.36828
479384,81.93375
479385,96.71579
479386,83.541466
479387,84.51349
479388,77.3312
479389,84.362404
479390,72.47073
479391,79.94053
479392,71.54164
479393,85.74658
479394,74.42345
479395,68.39936
479396,89.73975
479397,95.02657
479398,81.712944
479399,81.33851
479400,83.323296
479401,84.590126
479402,78.57412
479403,74.76852
479404,83.44114
479405,77.318665
479406,82.19445
479407,91.242004
479408,84.42038
479409,86.54123
479410,77.54764
479411,81.295
479412,81.64427
479413,88.180626
479414,76.5963
479415,84.39597
479416,86.9617
479417,83.17575
479418,75.17533
479419,81.00007
479420,81.58071
479421,75.45749
479422,78.385826
479423,78.743996
479424,80.99836
479425,78.562195
479426,93.337105
479427,87.64335
479428,77.19685
479429,82.57178
479430,75.02995
479431,80.75041
479432,70.32523
479433,82.209015
479434,79.069244
479435,86.6718
479436,86.82226
479437,83.25297
479438,86.58968
479439,89.24483
479440,75.4352
479441,87.052666
479442,73.84874
479443,87.10056
479444,74.49834
479445,86.93346
479446,81.72552
479447,68.43224
479448,80.31116
479449,77.98115
479450,77.461914
479451,83.58511
479452,77.56809
479453,80.28347
479454,78.626526
479455,81.80767
479456,79.53897
479457,89.430725
479458,82.923225
479459,73.60494
479460,89.378685
479461,80.16655
479462,82.70017
479463,81.07488
479464,99.07928
479465,84.43694
479466,80.243645
479467,94.801414
479468,88.75926
479469,92.34281
479470,82.43361
479471,74.28359
479472,64.545525
479473,81.44921
479474,83.41603
479475,83.2226
479476,80.787
479477,79.91393
479478,82.71127
479479,70.47895
479480,64.64066
479481,75.28809
479482,64.292274
479483,85.763435
479484,92.00078
479485,75.20595
479486,79.927925
479487,74.68959
479488,82.9814
479489,77.93688
479490,84.1947
479491,83.796585
479492,70.75384
479493,89.97945
479494,87.21535
479495,80.796745
479496,79.901955
479497,74.23619
479498,71.03768
479499,87.29651
479500,90.42235
479501,83.61
479502,82.83518
479503,83.36826
479504,88.7476
479505,80.297615
479506,96.32868
479507,85.78064
479508,77.07602
479509,72.35703
479510,91.97293
479511,82.07943
479512,76.65582
479513,96.73133
479514,82.560425
479515,77.76658
479516,85.243
479517,85.01706
479518,52.594532
479519,82.25532
479520,81.27941
479521,79.597626
479522,80.47457
479523,79.88076
479524,76.87925
479525,77.761955
479526,77.21084
479527,72.02872
479528,84.68832
479529,80.49955
479530,81.29363
479531,82.826294
479532,85.59628
479533,79.26984
479534,82.18268
479535,83.29486
479536,88.29627
479537,76.69252
479538,76.850555
479539,80.1584
479540,72.6958
479541,82.13151
479542,74.98505
479543,77.35369
479544,84.852066
479545,92.84574
479546,65.197365
479547,83.19916
479548,88.46239
479549,91.061356
479550,80.07876
479551,81.13765
479552,91.2661
479553,88.97792
479554,78.027824
479555,83.68241
479556,83.36155
479557,84.659195
479558,77.040665
479559,75.460106
479560,86.67723
479561,68.90403
479562,90.94487
479563,77.85636
479564,90.53809
479565,81.668724
479566,80.87164
479567,86.834045
479568,83.64674
479569,86.20625
479570,85.59442
479571,93.63858
479572,83.66514
479573,79.59556
479574,78.64857
479575,75.30787
479576,88.013275
479577,73.35029
479578,75.29188
479579,92.264885
479580,85.6351
479581,83.989456
479582,86.239174
479583,82.6782
479584,80.531906
479585,81.35263
479586,79.42684
479587,83.48369
479588,78.541
479589,84.18638
479590,90.75382
479591,84.16012
479592,83.749466
479593,86.37606
479594,78.064964
479595,67.55358
479596,77.862915
479597,80.44009
479598,87.11767
479599,82.305244
479600,87.37506
479601,84.273
479602,79.77289
479603,87.48432
479604,77.3563
479605,83.159035
479606,74.591805
479607,81.68974
479608,68.61054
479609,76.3378
479610,74.08429
479611,87.6456
479612,83.24048
479613,80.22623
479614,75.52357
479615,85.027374
479616,90.409
479617,76.29049
479618,74.660194
479619,87.81648
479620,86.37008
479621,75.98986
479622,82.238
479623,88.40188
479624,76.07015
479625,78.06038
479626,82.37275
479627,82.74997
479628,78.82819
479629,67.503
479630,89.37843
479631,84.20357
479632,80.472664
479633,81.32221
479634,84.34456
479635,76.54924
479636,78.04178
479637,81.684975
479638,80.48133
479639,79.43203
479640,80.46087
479641,80.27379
479642,85.39523
479643,88.086334
479644,87.99045
479645,71.58102
479646,63.95446
479647,83.44359
479648,75.635124
479649,87.65493
479650,84.322426
479651,83.76802
479652,84.90746
479653,68.97075
479654,74.02225
479655,80.92687
479656,83.44561
479657,66.25629
479658,81.99377
479659,75.46304
479660,79.973305
479661,85.503555
479662,79.322136
479663,91.8222
479664,67.174355
479665,84.42111
479666,84.02467
479667,79.63985
479668,81.506454
479669,86.85351
479670,76.27565
479671,80.06728
479672,86.62666
479673,84.20367
479674,86.550575
479675,76.900345
479676,82.63554
479677,79.03536
479678,80.29382
479679,82.586464
479680,82.48626
479681,85.370285
479682,82.56861
479683,77.64234
479684,71.79047
479685,91.34513
479686,83.8795
479687,80.3057
479688,68.01105
479689,81.57318
479690,88.56132
479691,83.53252
479692,73.96631
479693,84.92055
479694,81.9965
479695,79.17689
479696,71.31997
479697,74.919945
479698,80.541565
479699,77.312744
479700,78.52283
479701,80.39349
479702,82.91447
479703,78.241585
479704,91.65909
479705,75.16268
479706,91.845894
479707,79.122635
479708,82.6699
479709,80.40686
479710,87.74773
479711,83.03952
479712,82.78402
479713,80.47994
479714,86.5096
479715,93.17234
479716,87.60365
479717,81.09582
479718,67.51876
479719,79.167595
479720,79.34836
479721,77.13143
479722,85.87984
479723,81.078415
479724,86.90566
479725,78.057526
479726,79.59951
479727,74.103874
479728,88.09838
479729,90.30593
479730,79.832886
479731,87.32674
479732,86.829445
479733,84.36529
479734,81.860275
479735,91.899376
479736,82.630554
479737,84.962364
479738,82.56879
479739,82.88741
479740,79.729965
479741,84.53026
479742,86.231834
479743,78.013985
479744,90.089005
479745,81.45934
479746,73.87457
479747,79.49125
479748,79.091866
479749,80.712906
479750,80.772995
479751,76.546234
479752,79.39643
479753,81.6253
479754,90.47732
479755,79.312874
479756,75.90169
479757,83.77415
479758,74.05313
479759,87.06008
479760,74.06602
479761,73.57529
479762,69.01552
479763,76.15942
479764,79.10364
479765,74.18723
479766,75.68483
479767,87.45952
479768,76.9074
479769,88.011246
479770,80.47151
479771,83.20828
479772,80.37814
479773,86.54123
479774,83.09997
479775,74.328125
479776,84.17046
479777,82.732285
479778,76.416626
479779,79.11619
479780,84.591995
479781,80.78
479782,86.60749
479783,80.12595
479784,90.76667
479785,79.3639
479786,73.297356
479787,82.899574
479788,82.94233
479789,89.46291
479790,87.36967
479791,83.59604
479792,80.60542
479793,91.066345
479794,85.45751
479795,76.67047
479796,82.58718
479797,80.79627
479798,66.825424
479799,80.59484
479800,80.13637
479801,84.0534
479802,82.78405
479803,79.612755
479804,81.06791
479805,86.57829
479806,72.2521
479807,79.527336
479808,82.50588
479809,78.87822
479810,80.36532
479811,74.08464
479812,73.62351
479813,81.19098
479814,88.880936
479815,78.573364
479816,80.26365
479817,87.88613
479818,77.45246
479819,84.56014
479820,81.20762
479821,92.57744
479822,86.26229
