id,prediction
459337,73.16891
459338,74.674416
459339,77.478615
459340,69.5116
459341,59.435436
459342,65.85912
459343,80.11584
459344,82.244385
459345,77.7821
459346,78.264824
459347,82.11283
459348,83.99873
459349,78.27466
459350,60.800682
459351,77.59517
459352,71.82109
459353,69.12291
459354,71.72589
459355,77.407455
459356,73.462975
459357,68.88009
459358,83.19607
459359,67.35354
459360,71.96832
459361,79.5368
459362,81.50739
459363,66.90838
459364,75.826584
459365,83.901764
459366,68.42299
459367,74.02487
459368,74.8225
459369,65.85424
459370,73.22418
459371,74.30829
459372,74.29803
459373,69.501076
459374,75.87113
459375,77.84274
459376,71.53575
459377,77.88471
459378,74.438
459379,70.56247
459380,71.65727
459381,51.351254
459382,77.31965
459383,73.1759
459384,72.904884
459385,81.126144
459386,66.35655
459387,78.415276
459388,74.10206
459389,79.15175
459390,70.57568
459391,84.87436
459392,80.51584
459393,79.13763
459394,68.29098
459395,84.02235
459396,83.33311
459397,76.977
459398,76.14262
459399,72.11287
459400,79.5714
459401,85.08175
459402,77.31469
459403,81.29004
459404,69.97067
459405,76.69978
459406,81.74011
459407,76.21282
459408,76.236115
459409,83.78085
459410,78.45558
459411,71.371635
459412,82.742714
459413,71.18298
459414,83.2697
459415,69.30891
459416,68.581215
459417,74.41938
459418,77.45937
459419,74.053406
459420,75.95183
459421,81.543816
459422,79.79755
459423,78.1994
459424,80.00339
459425,71.126205
459426,80.21706
459427,74.35298
459428,78.15481
459429,68.84455
459430,79.6841
459431,72.06286
459432,81.236
459433,77.559525
459434,74.18366
459435,70.3903
459436,79.71862
459437,64.60039
459438,72.072685
459439,86.55462
459440,80.23878
459441,74.76099
459442,74.658745
459443,74.17755
459444,71.1766
459445,69.10138
459446,66.58828
459447,79.24886
459448,80.83348
459449,69.72461
459450,79.15548
459451,74.96034
459452,76.19429
459453,77.6401
459454,70.40471
459455,79.340965
459456,77.713425
459457,81.15568
459458,80.31082
459459,75.474594
459460,90.73891
459461,72.522896
459462,69.67973
459463,84.28675
459464,80.80178
459465,82.44119
459466,62.989006
459467,74.585236
459468,73.3268
459469,70.14337
459470,77.50938
459471,78.1803
459472,76.7505
459473,65.78336
459474,68.94037
459475,69.500015
459476,70.193306
459477,78.92171
459478,79.78535
459479,76.33722
459480,72.992905
459481,66.926186
459482,68.99607
459483,78.28438
459484,76.02536
459485,74.29427
459486,84.166954
459487,69.30498
459488,83.00077
459489,76.097984
459490,72.38421
459491,85.60669
459492,72.292885
459493,75.53448
459494,80.574646
459495,67.97186
459496,71.50307
459497,77.651146
459498,69.650856
459499,69.81867
459500,64.25354
459501,63.06049
459502,75.8738
459503,74.64329
459504,75.36061
459505,74.68551
459506,74.12229
459507,87.85446
459508,74.3995
459509,81.48379
459510,72.297615
459511,77.426926
459512,90.76281
459513,74.69793
459514,68.41978
459515,72.73587
459516,70.67315
459517,73.80121
459518,61.59103
459519,72.0394
459520,75.470406
459521,75.28891
459522,78.5874
459523,76.74476
459524,87.96192
459525,77.65295
459526,69.16191
459527,72.70515
459528,64.42346
459529,69.91452
459530,77.444855
459531,74.5421
459532,81.69325
459533,70.84204
459534,73.106445
459535,72.46506
459536,71.15634
459537,76.62579
459538,78.12919
459539,77.71334
459540,69.96139
459541,72.70705
459542,79.47116
459543,74.98909
459544,73.055725
459545,81.624245
459546,74.8548
459547,70.00181
459548,77.5446
459549,74.60606
459550,65.70968
459551,75.08118
459552,77.26898
459553,79.165474
459554,73.00718
459555,76.11275
459556,76.875
459557,62.5018
459558,75.35136
459559,83.74098
459560,76.81949
459561,69.57627
459562,79.37676
459563,69.30374
459564,71.05955
459565,75.16955
459566,73.12177
459567,67.68689
459568,72.21191
459569,69.78799
459570,75.163124
459571,71.45952
459572,79.83662
459573,61.946156
459574,72.80388
459575,76.20974
459576,75.33313
459577,67.97062
459578,69.8274
459579,72.12055
459580,69.43459
459581,86.39427
459582,82.682495
459583,72.13061
459584,66.893036
459585,71.37148
459586,67.54027
459587,63.076443
459588,69.2576
459589,79.8168
459590,78.80238
459591,68.34751
459592,82.14801
459593,80.18112
459594,65.35697
459595,74.129074
459596,75.625145
459597,73.07808
459598,77.94831
459599,76.70463
459600,74.745155
459601,68.051926
459602,75.121056
459603,71.29928
459604,80.59943
459605,69.708176
459606,79.23707
459607,79.1697
459608,77.332565
459609,78.90312
459610,70.629776
459611,73.15016
459612,67.84022
459613,71.148605
459614,70.384705
459615,60.075798
459616,69.56041
459617,69.22907
459618,73.27287
459619,76.52051
459620,70.04521
459621,84.21875
459622,72.44393
459623,76.17866
459624,69.864624
459625,77.32716
459626,76.48018
459627,78.46171
459628,69.917046
459629,69.40326
459630,83.87319
459631,76.222786
459632,84.6188
459633,69.96621
459634,70.56684
459635,84.63409
459636,80.542336
459637,83.12968
459638,60.22534
459639,70.55032
459640,76.93074
459641,68.90522
459642,73.48893
459643,73.65783
459644,76.867676
459645,77.60334
459646,78.42721
459647,68.87584
459648,80.19885
459649,68.487144
459650,75.78092
459651,78.255264
459652,79.91893
459653,69.97321
459654,76.042305
459655,73.33789
459656,74.541824
459657,73.565926
459658,82.84436
459659,80.09041
459660,71.504555
459661,70.11292
459662,75.5747
459663,82.91642
459664,74.90942
459665,69.65538
459666,65.26925
459667,79.29051
459668,64.56398
459669,75.146904
459670,67.11577
459671,71.24376
459672,75.82933
459673,73.73799
459674,73.83541
459675,61.501858
459676,81.113235
459677,62.46784
459678,67.393074
459679,75.241974
459680,79.35648
459681,71.064735
459682,72.51782
459683,79.38089
459684,86.87092
459685,75.2262
459686,79.43251
459687,64.86715
459688,70.08573
459689,76.12215
459690,82.220085
459691,71.31431
459692,74.682945
459693,79.69042
459694,77.05882
459695,76.6934
459696,77.85276
459697,74.48451
459698,81.34923
459699,80.08967
459700,69.948814
459701,70.0985
459702,68.67666
459703,75.42765
459704,79.26109
459705,84.70723
459706,71.624825
459707,67.9636
459708,75.894844
459709,78.80148
459710,74.47183
459711,72.581184
459712,53.79964
459713,64.432945
459714,79.018295
459715,68.59829
459716,69.72607
459717,80.5242
459718,89.67959
459719,82.48222
459720,80.61501
459721,82.81871
459722,76.71405
459723,75.94134
459724,75.69062
459725,83.568436
459726,70.253174
459727,72.84338
459728,82.192986
459729,71.543976
459730,77.993355
459731,69.42991
459732,61.053265
459733,71.9974
459734,72.78003
459735,79.67643
459736,78.605576
459737,70.563774
459738,80.23933
459739,62.20669
459740,78.1632
459741,79.80449
459742,78.53319
459743,71.46406
459744,72.16985
459745,72.4167
459746,80.703316
459747,79.91652
459748,69.4661
459749,75.73015
459750,81.686325
459751,73.73955
459752,78.662056
459753,79.66037
459754,69.37011
459755,71.60084
459756,69.78
459757,69.685875
459758,71.880585
459759,72.09721
459760,71.39326
459761,71.53157
459762,71.03942
459763,53.66225
459764,73.87495
459765,75.81466
459766,73.94872
459767,76.31315
459768,70.242256
459769,71.38005
459770,72.87907
459771,78.262024
459772,73.814445
459773,78.72066
459774,77.26726
459775,73.11721
459776,79.01323
459777,70.30413
459778,71.2961
459779,74.15963
459780,79.700424
459781,76.19938
459782,54.564823
459783,75.49893
459784,77.54713
459785,75.33115
459786,71.95285
459787,80.12088
459788,72.11456
459789,71.49822
459790,75.39584
459791,77.24749
459792,73.11746
459793,79.5433
459794,81.37294
459795,72.203224
459796,70.1508
459797,76.0981
459798,68.994675
459799,58.573616
459800,72.62557
459801,74.4109
459802,85.78358
459803,54.89688
459804,64.35202
459805,60.311634
459806,79.33976
459807,77.69409
459808,64.93188
459809,81.98607
459810,69.79411
459811,57.291294
459812,76.840614
459813,72.81187
459814,74.135414
459815,67.45747
459816,72.21769
459817,74.04308
459818,72.212166
459819,70.056496
459820,76.85765
459821,71.41229
459822,71.41826
459823,70.721664
459824,69.971794
459825,80.38463
459826,65.68449
459827,73.00067
459828,71.51497
459829,74.14418
459830,75.291374
459831,72.321594
459832,70.225006
459833,71.82795
459834,75.35784
459835,70.18844
459836,79.960464
459837,75.376015
459838,76.28716
459839,74.051254
459840,64.88616
459841,66.46499
459842,78.4563
459843,77.05911
459844,73.034805
459845,84.00109
459846,71.78903
459847,69.797844
459848,78.02422
459849,72.854645
459850,74.119965
459851,73.93422
459852,80.05419
459853,84.861694
459854,74.41634
459855,70.64849
459856,72.668846
459857,70.93995
459858,72.382996
459859,77.60669
459860,78.67866
459861,83.40088
459862,76.065315
459863,62.981956
459864,71.383224
459865,65.51417
459866,74.24136
459867,75.53718
459868,76.17785
459869,76.22868
459870,72.91425
459871,59.1624
459872,79.69525
459873,79.802826
459874,67.38828
459875,71.75512
459876,76.03048
459877,73.15788
459878,76.41389
459879,71.93435
459880,75.246994
459881,80.17296
459882,75.30955
459883,72.208534
459884,71.062935
459885,77.630714
459886,76.322266
459887,73.74644
459888,76.51519
459889,72.71814
459890,65.52593
459891,65.6439
459892,62.980785
459893,70.50714
459894,65.2742
459895,69.64072
459896,66.77852
459897,74.25645
459898,76.36572
459899,73.04969
459900,73.22146
459901,69.5417
459902,81.23351
459903,76.79237
459904,68.892136
459905,67.02287
459906,71.12254
459907,72.93392
459908,75.63582
459909,72.89268
459910,79.683174
459911,81.831314
459912,73.13495
459913,72.98752
459914,77.07101
459915,76.391594
459916,77.76689
459917,74.37722
459918,64.42667
459919,68.06809
459920,76.51784
459921,66.53624
459922,66.01982
459923,74.87415
459924,72.27647
459925,71.57415
459926,72.38453
459927,74.76017
459928,77.66062
459929,72.175644
459930,66.5015
459931,69.978775
459932,79.79326
459933,73.865906
459934,75.92706
459935,79.23279
459936,79.94201
459937,64.90473
459938,66.56076
459939,77.891594
459940,78.97978
459941,74.32544
459942,69.1099
459943,86.046844
459944,80.06519
459945,72.00984
459946,66.78155
459947,72.958496
459948,68.5577
459949,67.42383
459950,64.80393
459951,75.49431
459952,76.01725
459953,72.35552
459954,73.45931
459955,79.08428
459956,85.82227
459957,72.258606
459958,72.71192
459959,80.22036
459960,66.188614
459961,55.300327
459962,69.48493
459963,79.063805
459964,69.10286
459965,69.82387
459966,73.64162
459967,81.52206
459968,71.98534
459969,72.296776
459970,65.6849
459971,64.14465
459972,72.78806
459973,77.895195
459974,75.838425
459975,76.71624
459976,74.88279
459977,72.53546
459978,75.98567
459979,69.872894
459980,67.36627
459981,72.63846
459982,71.80157
459983,76.17429
459984,74.4417
459985,71.99321
459986,72.14699
459987,85.25008
459988,76.22054
459989,74.36846
459990,76.98299
459991,71.97608
459992,66.22002
459993,76.54871
459994,73.21606
459995,72.06228
459996,65.21664
459997,50.211258
459998,72.07101
459999,69.8534
460000,74.615555
460001,77.47037
460002,85.8006
460003,65.01625
460004,74.48336
460005,83.45606
460006,77.48396
460007,77.841774
460008,80.84445
460009,74.92786
460010,85.31584
460011,61.601246
460012,77.71671
460013,73.32733
460014,50.85206
460015,91.98114
460016,79.76634
460017,63.268776
460018,77.80429
460019,79.10187
460020,67.944595
460021,70.84624
460022,75.98995
460023,72.676636
460024,79.17204
460025,77.26189
460026,69.46965
460027,73.736465
460028,76.255005
460029,80.52677
460030,77.065636
460031,74.562675
460032,73.240906
460033,78.52759
460034,67.457535
460035,83.28515
460036,76.198044
460037,78.31744
460038,71.98832
460039,75.37749
460040,77.31549
460041,63.189754
460042,68.04201
460043,74.462776
460044,78.22141
460045,76.80004
460046,73.44372
460047,77.078156
460048,71.56197
460049,76.417435
460050,67.40274
460051,71.30546
460052,75.2976
460053,59.914978
460054,76.58735
460055,65.860344
460056,79.76943
460057,74.27016
460058,75.00933
460059,68.77595
460060,82.863945
460061,81.50211
460062,77.73134
460063,77.49241
460064,87.27452
460065,75.2958
460066,64.30764
460067,70.75626
460068,73.60503
460069,77.392624
460070,76.356026
460071,84.159645
460072,69.93404
460073,77.658295
460074,78.147804
460075,86.20994
460076,98.57555
460077,82.145935
460078,80.67495
460079,76.875206
460080,78.974556
460081,67.85789
460082,83.02445
460083,77.13651
460084,77.29745
460085,68.273445
460086,75.469864
460087,79.47638
460088,69.22902
460089,67.22434
460090,72.16215
460091,78.19486
460092,70.89897
460093,73.81843
460094,78.646996
460095,74.85526
460096,76.27838
460097,75.78221
460098,70.93019
460099,74.41241
460100,70.49618
460101,74.996925
460102,75.54778
460103,70.84231
460104,72.93354
460105,65.16557
460106,67.38092
460107,76.96292
460108,70.34835
460109,80.565956
460110,79.47617
460111,79.07929
460112,73.123146
460113,75.78217
460114,68.8271
460115,67.70088
460116,74.85514
460117,71.637886
460118,67.330894
460119,73.73645
460120,79.340965
460121,67.08766
460122,78.335304
460123,70.77018
460124,76.14732
460125,78.74302
460126,72.04138
460127,78.19525
460128,75.68546
460129,69.58124
460130,76.400795
460131,66.06266
460132,75.35371
460133,76.79135
460134,78.42791
460135,72.78295
460136,77.81987
460137,73.39696
460138,77.80099
460139,65.06865
460140,78.69989
460141,75.78883
460142,72.60545
460143,80.14012
460144,70.84099
460145,68.75977
460146,84.26406
460147,82.71129
460148,69.959625
460149,68.8576
460150,77.59786
460151,67.1929
460152,81.26761
460153,89.01918
460154,80.308235
460155,83.92874
460156,69.88906
460157,73.236565
460158,71.09412
460159,77.52148
460160,69.98307
460161,71.86361
460162,80.87694
460163,65.934166
460164,74.68768
460165,71.73625
460166,70.020836
460167,73.14548
460168,81.00023
460169,79.10144
460170,74.286285
460171,54.537235
460172,81.080765
460173,55.472084
460174,82.003174
460175,71.17298
460176,81.21743
460177,75.741646
460178,73.34095
460179,78.8306
460180,74.032394
460181,75.176865
460182,79.44781
460183,75.71541
460184,73.497055
460185,77.0883
460186,90.373505
460187,69.16367
460188,73.3737
460189,69.583
460190,71.23808
460191,75.41758
460192,66.9269
460193,75.48893
460194,62.17686
460195,75.07091
460196,73.78779
460197,76.63283
460198,74.078064
460199,75.91386
460200,83.10041
460201,75.71106
460202,72.44613
460203,78.95214
460204,67.13096
460205,69.042114
460206,68.6729
460207,77.01105
460208,69.87977
460209,70.74891
460210,76.67105
460211,74.83361
460212,83.64872
460213,67.679016
460214,72.92421
460215,74.66294
460216,72.67837
460217,81.189735
460218,67.75053
460219,78.88165
460220,70.12789
460221,78.23026
460222,76.48873
460223,71.24468
460224,67.83427
460225,73.8131
460226,73.0202
460227,74.30341
460228,69.60949
460229,76.118355
460230,74.13114
460231,62.11308
460232,71.88036
460233,69.01567
460234,72.335335
460235,67.40558
460236,83.01053
460237,77.90212
460238,76.73831
460239,68.34415
460240,66.141426
460241,65.3895
460242,75.3337
460243,68.87417
460244,72.75534
460245,78.21512
460246,64.12578
460247,67.672386
460248,76.463524
460249,73.438995
460250,71.955055
460251,80.55359
460252,80.04014
460253,76.55329
460254,80.958206
460255,77.62511
460256,73.662796
460257,72.93906
460258,69.06573
460259,74.94914
460260,77.228615
460261,72.99408
460262,77.939316
460263,69.37393
460264,67.524574
460265,66.8489
460266,77.37429
460267,76.02612
460268,70.17436
460269,75.63996
460270,77.19101
460271,72.509415
460272,81.98736
460273,67.25932
460274,65.71674
460275,76.77458
460276,77.303406
460277,66.82114
460278,69.6719
460279,77.867966
460280,64.743935
460281,65.84695
460282,73.59487
460283,78.23794
460284,84.043724
460285,82.140366
460286,43.111946
460287,81.26919
460288,66.57309
460289,75.39278
460290,74.34008
460291,72.36279
460292,66.77834
460293,74.41823
460294,67.8312
460295,74.72574
460296,68.70011
460297,69.302246
460298,74.662636
460299,77.60024
460300,75.180756
460301,72.792984
460302,81.59382
460303,71.32833
460304,77.039185
460305,68.55619
460306,69.28331
460307,79.64064
460308,75.78682
460309,77.51363
460310,81.272995
460311,65.19098
460312,72.80273
460313,78.61159
460314,80.39654
460315,74.33769
460316,81.784874
460317,78.08761
460318,70.906624
460319,77.700745
460320,85.105736
460321,58.353573
460322,77.31901
460323,65.40778
460324,80.808975
460325,75.60679
460326,64.820656
460327,73.966995
460328,72.55555
460329,50.308926
460330,71.54378
460331,75.89613
460332,64.99973
460333,67.95379
460334,66.35265
460335,63.31383
460336,70.30042
460337,82.59281
460338,65.503204
460339,72.96025
460340,69.96483
460341,75.93447
460342,76.99092
460343,86.23705
460344,77.69314
460345,78.47707
460346,69.0257
460347,72.14356
460348,75.70817
460349,59.928604
460350,70.350494
460351,68.70421
460352,75.96261
460353,68.65074
460354,78.435905
460355,66.807205
460356,66.77552
460357,78.28776
460358,66.05785
460359,67.52356
460360,74.45577
460361,68.10732
460362,70.965706
460363,75.40184
460364,71.25081
460365,73.51975
460366,83.466484
460367,82.85566
460368,73.046104
460369,73.27606
460370,75.21819
460371,70.99794
460372,71.28794
460373,75.60106
460374,86.560295
460375,71.37426
460376,82.36846
460377,74.521866
460378,76.45398
460379,70.13229
460380,80.9309
460381,78.24184
460382,68.4961
460383,80.16388
460384,81.414
460385,73.44008
460386,67.016655
460387,70.81216
460388,71.63797
460389,79.11177
460390,77.15568
460391,73.313194
460392,73.28921
460393,73.633026
460394,73.88589
460395,73.18549
460396,75.54002
460397,71.22973
460398,73.11516
460399,72.8089
460400,75.91587
460401,72.43475
460402,61.050484
460403,74.846634
460404,76.27637
460405,66.636696
460406,81.678024
460407,75.23106
460408,69.19567
460409,65.09321
460410,84.149574
460411,71.203514
460412,78.92437
460413,76.615135
460414,69.65166
460415,76.78773
460416,74.942604
460417,69.55084
460418,69.17435
460419,71.726006
460420,68.179214
460421,70.740456
460422,68.4798
460423,78.37684
460424,81.82694
460425,79.26501
460426,75.83737
460427,77.25446
460428,69.20441
460429,71.0349
460430,71.390434
460431,70.391014
460432,73.76523
460433,74.22134
460434,68.02415
460435,75.6177
460436,72.00156
460437,80.85921
460438,83.073715
460439,73.59703
460440,68.262886
460441,76.40685
460442,73.41587
460443,65.165634
460444,89.148384
460445,73.70424
460446,81.93775
460447,71.33214
460448,75.23204
460449,73.639824
460450,79.59012
460451,83.09662
460452,80.79792
460453,75.75985
460454,75.30825
460455,80.60573
460456,66.18679
460457,72.21151
460458,70.76748
460459,68.415245
460460,76.21521
460461,71.21423
460462,78.45518
460463,83.751884
460464,70.20091
460465,75.14586
460466,62.027817
460467,81.39242
460468,72.28987
460469,77.475136
460470,72.79443
460471,70.737564
460472,86.669586
460473,74.745415
460474,65.23992
460475,62.764168
460476,71.40716
460477,70.179375
460478,81.325615
460479,75.23834
460480,57.15283
460481,78.43455
460482,59.377113
460483,71.32622
460484,74.27677
460485,72.92027
460486,68.81604
460487,70.124504
460488,69.47175
460489,78.64768
460490,70.63937
460491,73.14457
460492,81.4084
460493,74.55364
460494,76.56018
460495,70.33081
460496,62.31414
460497,70.777306
460498,78.38218
460499,79.597946
460500,71.79185
460501,75.65617
460502,82.53153
460503,79.16801
460504,77.24835
460505,77.37177
460506,78.622
460507,73.06781
460508,73.35362
460509,80.32576
460510,93.71209
460511,71.20742
460512,76.193794
460513,66.6939
460514,54.971806
460515,75.26171
460516,74.64426
460517,74.86816
460518,75.40094
460519,78.95628
460520,77.856026
460521,74.153366
460522,81.46827
460523,77.27035
460524,72.4829
460525,78.54179
460526,69.11871
460527,78.890274
460528,74.31031
460529,70.32323
460530,73.77622
460531,78.1838
460532,69.910225
460533,73.2086
460534,68.877945
460535,78.595276
460536,74.25759
460537,68.18123
460538,55.78102
460539,74.04432
460540,72.35276
460541,75.60975
460542,72.50696
460543,74.08924
460544,79.89844
460545,74.735054
460546,76.57168
460547,75.4588
460548,78.804726
460549,72.35671
460550,78.460106
460551,73.13242
460552,71.61012
460553,65.53053
460554,66.344826
460555,77.664314
460556,67.65723
460557,72.18503
460558,64.322395
460559,77.173904
460560,79.85666
460561,78.52627
460562,73.04778
460563,75.86407
460564,60.376656
460565,73.930176
460566,71.55199
460567,75.34948
460568,70.28271
460569,65.81666
460570,73.93084
460571,75.79783
460572,68.309845
460573,75.174355
460574,82.06594
460575,70.597626
460576,70.186386
460577,76.49265
460578,67.1918
460579,78.46852
460580,70.31877
460581,71.55464
460582,73.37909
460583,82.02228
460584,75.034225
460585,76.74772
460586,78.96375
460587,78.60696
460588,72.4787
460589,68.30315
460590,79.64848
460591,81.50112
460592,75.581505
460593,69.26075
460594,74.96629
460595,74.91303
460596,70.995964
460597,72.577194
460598,75.67317
460599,87.928856
460600,74.51836
460601,71.83654
460602,77.10603
460603,74.42682
460604,77.54994
460605,81.91268
460606,74.40968
460607,81.26479
460608,73.82428
460609,70.78953
460610,57.52013
460611,73.72837
460612,83.10247
460613,75.33447
460614,66.54368
460615,72.748245
460616,73.83845
460617,77.25263
460618,69.53663
460619,72.27729
460620,70.98997
460621,75.37229
460622,74.53382
460623,72.71768
460624,78.7206
460625,71.52103
460626,77.340576
460627,77.20017
460628,78.11437
460629,67.93742
460630,65.186325
460631,74.69905
460632,72.13934
460633,80.917656
460634,74.88975
460635,72.13631
460636,75.273315
460637,76.5266
460638,81.02188
460639,76.5736
460640,72.25943
460641,79.47628
460642,71.840164
460643,73.19391
460644,73.08347
460645,67.17628
460646,73.755005
460647,65.97687
460648,67.64035
460649,64.442215
460650,71.961975
460651,82.47057
460652,73.50835
460653,84.06277
460654,68.58915
460655,75.26213
460656,73.00681
460657,82.08028
460658,83.39539
460659,76.01231
460660,63.826275
460661,68.734505
460662,72.26057
460663,69.86821
460664,69.19558
460665,73.34049
460666,79.697105
460667,78.936905
460668,73.035965
460669,81.33987
460670,74.17467
460671,85.58873
460672,73.51907
460673,59.22497
460674,72.93
460675,77.205666
460676,73.77842
460677,77.82105
460678,69.25268
460679,78.5231
460680,76.49337
460681,62.734512
460682,74.42998
460683,72.91514
460684,71.26125
460685,74.42837
460686,58.57889
460687,71.24567
460688,79.28976
460689,68.43274
460690,75.75735
460691,79.32307
460692,73.34721
460693,67.905106
460694,77.36101
460695,63.709713
460696,71.633095
460697,77.69152
460698,67.40695
460699,82.8005
460700,69.37267
460701,73.739525
460702,85.92677
460703,75.14539
460704,73.490776
460705,82.593605
460706,62.601463
460707,79.45083
460708,77.81793
460709,68.129616
460710,67.594406
460711,71.12712
460712,66.02334
460713,73.26939
460714,76.80227
460715,68.90081
460716,78.41831
460717,75.08539
460718,64.75144
460719,61.960957
460720,73.01063
460721,75.00354
460722,71.45928
460723,73.37741
460724,55.511322
460725,77.09604
460726,76.08877
460727,70.18943
460728,77.70818
460729,66.96739
460730,77.72016
460731,75.44384
460732,68.97576
460733,78.85052
460734,87.59338
460735,75.96076
460736,73.76821
460737,74.99469
460738,73.55617
460739,73.80168
460740,79.57413
460741,70.738716
460742,75.9459
460743,74.902794
460744,64.880844
460745,72.53253
460746,71.87977
460747,68.04834
460748,80.29661
460749,64.6214
460750,92.26617
460751,69.72096
460752,75.43158
460753,71.52076
460754,68.81668
460755,84.36716
460756,68.37743
460757,69.17703
460758,74.30719
460759,78.71061
460760,71.07508
460761,83.28917
460762,85.53381
460763,63.05882
460764,76.837364
460765,72.122505
460766,69.45308
460767,68.74127
460768,73.14597
460769,68.82992
460770,66.5884
460771,76.07667
460772,70.627525
460773,69.488396
460774,62.7327
460775,72.21314
460776,80.17417
460777,80.22865
460778,70.5045
460779,69.75916
460780,67.33843
460781,76.264984
460782,77.20183
460783,74.79015
460784,82.1397
460785,71.38847
460786,73.34186
460787,75.48932
460788,77.05632
460789,66.81277
460790,74.764046
460791,69.017746
460792,76.192444
460793,66.01785
460794,75.871216
460795,73.50503
460796,72.25666
460797,77.4045
460798,74.7928
460799,82.14898
460800,64.05664
460801,73.56999
460802,75.60081
460803,62.402203
460804,70.54171
460805,72.15942
460806,80.37028
460807,77.16102
460808,71.49905
460809,74.90188
460810,63.373226
460811,68.23738
460812,75.89263
460813,74.08978
460814,72.05207
460815,78.70785
460816,78.57743
460817,81.2293
460818,74.68975
460819,57.05345
460820,70.6543
460821,66.58227
460822,70.3684
460823,70.87023
460824,75.970764
460825,69.41045
460826,72.36553
460827,73.969986
460828,75.90301
460829,75.422325
460830,70.97706
460831,71.41805
460832,82.53691
460833,67.661476
460834,66.79439
460835,75.63539
460836,73.65835
460837,69.10713
460838,71.17763
460839,78.20364
460840,71.16631
460841,68.90527
460842,75.554146
460843,82.030785
460844,77.383896
460845,76.86886
460846,68.95713
460847,77.38893
460848,74.49876
460849,77.79803
460850,80.89758
460851,70.221924
460852,80.762405
460853,75.30617
460854,71.683945
460855,75.24156
460856,79.16825
460857,63.808453
460858,68.64711
460859,79.35391
460860,67.618355
460861,74.84859
460862,79.50365
460863,74.54236
460864,63.218533
460865,71.551155
460866,82.71627
460867,77.33128
460868,75.13565
460869,76.92468
460870,67.69051
460871,67.09937
460872,77.09213
460873,78.17147
460874,76.06884
460875,78.42722
460876,81.556046
460877,68.15197
460878,75.65148
460879,74.352066
460880,82.91783
460881,66.10829
460882,83.18908
460883,64.29211
460884,77.0579
460885,77.148026
460886,71.38886
460887,69.352005
460888,67.49902
460889,78.44494
460890,81.471924
460891,70.389725
460892,63.4894
460893,72.470436
460894,72.15348
460895,63.418224
460896,70.2693
460897,76.25109
460898,72.50234
460899,72.28639
460900,87.45895
460901,71.52563
460902,72.676315
460903,71.05734
460904,78.925385
460905,67.6998
460906,67.93189
460907,74.37913
460908,66.46295
460909,76.9129
460910,71.115105
460911,74.48027
460912,53.68999
460913,61.326572
460914,74.44234
460915,76.91544
460916,84.864105
460917,76.63433
460918,77.11389
460919,75.178604
460920,75.61936
460921,71.58313
460922,69.43182
460923,76.939644
460924,80.29051
460925,77.15887
460926,75.57273
460927,80.37908
460928,70.03901
460929,64.58135
460930,74.7755
460931,68.991135
460932,73.4755
460933,77.27311
460934,73.79534
460935,64.49059
460936,82.16875
460937,71.75044
460938,73.93841
460939,78.61398
460940,61.662975
460941,72.29481
460942,72.61127
460943,77.25684
460944,74.61559
460945,69.2975
460946,76.71372
460947,74.66513
460948,69.80929
460949,52.46571
460950,76.785065
460951,63.19112
460952,69.020836
460953,67.374794
460954,79.75616
460955,70.524796
460956,78.01434
460957,76.97031
460958,78.52628
460959,77.424866
460960,72.064224
460961,71.944176
460962,72.68802
460963,82.91847
460964,76.66068
460965,70.37901
460966,71.913445
460967,72.36376
460968,80.5366
460969,75.32212
460970,79.055756
460971,65.006905
460972,64.922134
460973,73.20868
460974,73.24995
460975,71.25912
460976,77.81552
460977,75.32202
460978,68.0713
460979,68.30131
460980,74.534225
460981,76.95552
460982,72.90531
460983,70.4586
460984,79.94837
460985,72.64081
460986,59.338535
460987,71.52035
460988,71.27239
460989,74.821434
460990,74.55377
460991,82.34423
460992,70.94161
460993,77.48199
460994,75.227936
460995,72.46711
460996,73.90544
460997,73.062614
460998,74.81814
460999,76.01989
461000,73.392845
461001,67.26074
461002,72.85793
461003,77.09164
461004,63.131763
461005,70.7201
461006,69.13703
461007,75.574524
461008,84.159676
461009,70.77077
461010,68.53546
461011,65.02957
461012,73.76614
461013,60.836037
461014,69.82125
461015,75.1701
461016,66.35483
461017,77.585365
461018,66.25438
461019,76.189064
461020,66.00806
461021,73.94949
461022,95.60153
461023,83.26671
461024,70.07285
461025,74.490524
461026,71.5966
461027,76.18782
461028,61.972706
461029,72.48187
461030,74.711174
461031,80.22359
461032,70.45742
461033,71.68969
461034,69.25423
461035,68.40144
461036,70.95154
461037,75.82968
461038,70.947754
461039,64.45315
461040,76.072945
461041,80.57494
461042,70.353096
461043,78.531136
461044,75.39379
461045,70.191574
461046,81.41485
461047,72.313095
461048,60.833664
461049,75.71841
461050,82.85463
461051,79.456726
461052,71.136856
461053,76.8678
461054,72.3408
461055,72.35354
461056,73.135994
461057,72.35181
461058,71.96733
461059,65.16915
461060,71.86918
461061,77.62989
461062,72.36471
461063,79.5417
461064,62.785614
461065,62.76968
461066,76.57166
461067,75.48169
461068,74.01624
461069,81.814285
461070,77.78469
461071,85.665016
461072,75.43973
461073,66.181145
461074,75.151535
461075,70.6611
461076,80.05822
461077,80.97209
461078,78.647255
461079,72.2878
461080,76.80853
461081,72.29421
461082,74.843994
461083,70.43461
461084,78.26306
461085,74.13422
461086,73.863075
