id,prediction
464182,73.29673
464183,73.821724
464184,75.900375
464185,73.16305
464186,72.89142
464187,78.52248
464188,75.3093
464189,76.65902
464190,75.581314
464191,75.82249
464192,75.01124
464193,71.888374
464194,70.676956
464195,74.89623
464196,70.95363
464197,73.25648
464198,73.55934
464199,74.97264
464200,70.93748
464201,74.05304
464202,73.87172
464203,74.10878
464204,75.6617
464205,74.90887
464206,73.791885
464207,74.154106
464208,75.38276
464209,75.02626
464210,72.93236
464211,78.12164
464212,73.0056
464213,72.95235
464214,73.58505
464215,73.470474
464216,75.32504
464217,72.03693
464218,76.951935
464219,75.6472
464220,73.2549
464221,73.590065
464222,72.55891
464223,74.28893
464224,71.95113
464225,74.899994
464226,74.881195
464227,72.82863
464228,75.06701
464229,73.532036
464230,75.61153
464231,73.39289
464232,77.32273
464233,73.392975
464234,72.986275
464235,74.006546
464236,75.136795
464237,71.862045
464238,69.51379
464239,74.09181
464240,72.41847
464241,76.22296
464242,75.33664
464243,79.2233
464244,71.80769
464245,74.52238
464246,73.58093
464247,72.71746
464248,76.57422
464249,76.79625
464250,71.74816
464251,76.427574
464252,76.452995
464253,74.72797
464254,74.11565
464255,69.14123
464256,71.60365
464257,75.42548
464258,70.99591
464259,74.67892
464260,73.528015
464261,76.15094
464262,76.217964
464263,72.19411
464264,71.574
464265,72.34928
464266,72.17075
464267,71.52223
464268,73.67577
464269,72.66724
464270,74.87566
464271,73.71541
464272,78.701065
464273,75.91145
464274,76.11037
464275,69.881
464276,74.13982
464277,72.62456
464278,75.232025
464279,64.30085
464280,76.34827
464281,74.1748
464282,73.883644
464283,76.91002
464284,74.146454
464285,73.53079
464286,77.06214
464287,78.58919
464288,74.23281
464289,72.383026
464290,75.35029
464291,73.9209
464292,73.30467
464293,72.54934
464294,70.67071
464295,75.481674
464296,74.95493
464297,72.832695
464298,74.74395
464299,74.81068
464300,73.780136
464301,63.049847
464302,77.034546
464303,75.50748
464304,77.33514
464305,72.40626
464306,74.36344
464307,71.41012
464308,73.747925
464309,77.12609
464310,72.87414
464311,73.885475
464312,73.423485
464313,76.476555
464314,74.20595
464315,76.014336
464316,78.330795
464317,79.35303
464318,75.55347
464319,78.495476
464320,73.647736
464321,73.4485
464322,71.72402
464323,75.53956
464324,68.621956
464325,75.149925
464326,72.02156
464327,73.99319
464328,76.54976
464329,75.31381
464330,76.546234
464331,75.7216
464332,75.68917
464333,78.88782
464334,71.49684
464335,77.39357
464336,77.50893
464337,75.38036
464338,74.69391
464339,73.78895
464340,70.875885
464341,72.810104
464342,74.079605
464343,73.56881
464344,71.477196
464345,74.117455
464346,79.70568
464347,74.601585
464348,71.29007
464349,76.44599
464350,76.44955
464351,76.32065
464352,71.79542
464353,71.61546
464354,75.55794
464355,76.78905
464356,75.76574
464357,74.822365
464358,71.4709
464359,74.00168
464360,75.74302
464361,74.683075
464362,74.29177
464363,74.90445
464364,72.80526
464365,75.22651
464366,69.77611
464367,74.95741
464368,70.46194
464369,75.54191
464370,75.25968
464371,77.318146
464372,75.70435
464373,72.20525
464374,76.89338
464375,74.647446
464376,72.93802
464377,75.93884
464378,78.77081
464379,74.16099
464380,74.595375
464381,72.43828
464382,77.370056
464383,73.60536
464384,76.486565
464385,75.78936
464386,73.63602
464387,76.12463
464388,76.88202
464389,73.14841
464390,75.385284
464391,76.38083
464392,75.45507
464393,71.59824
464394,75.01999
464395,72.31068
464396,73.66318
464397,74.21313
464398,70.921005
464399,76.97559
464400,73.26593
464401,73.33941
464402,71.49066
464403,72.260124
464404,73.399025
464405,75.83961
464406,71.29089
464407,75.8873
464408,76.343285
464409,70.07053
464410,74.231224
464411,76.52077
464412,72.52528
464413,73.58055
464414,74.92532
464415,74.01392
464416,75.79531
464417,69.08675
464418,77.8442
464419,73.37113
464420,75.367355
464421,71.41022
464422,74.32779
464423,73.147125
464424,70.384605
464425,77.68367
464426,73.88606
464427,75.82215
464428,73.94098
464429,71.6669
464430,72.87171
464431,75.101204
464432,74.591896
464433,71.97938
464434,74.90271
464435,74.19045
464436,73.41093
464437,75.360794
464438,69.89103
464439,76.539734
464440,73.25717
464441,73.07658
464442,73.815285
464443,71.678635
464444,73.43765
464445,75.04241
464446,72.2641
464447,78.53827
464448,76.36266
464449,72.45634
464450,74.08537
464451,73.86406
464452,75.19227
464453,71.76437
464454,75.682495
464455,74.08441
464456,75.51261
464457,73.0384
464458,68.91102
464459,74.588005
464460,70.2577
464461,72.15638
464462,77.32808
464463,78.081665
464464,73.282425
464465,74.04828
464466,71.255104
464467,74.95191
464468,75.70796
464469,70.962006
464470,77.92296
464471,76.37349
464472,71.24356
464473,71.64638
464474,74.36217
464475,73.287415
464476,75.06426
464477,74.432045
464478,74.75449
464479,73.900696
464480,73.09695
464481,75.544235
464482,73.49567
464483,73.74919
464484,72.54585
464485,75.129845
464486,76.09002
464487,71.00631
464488,74.53122
464489,77.52428
464490,72.79191
464491,74.802605
464492,74.62183
464493,74.56933
464494,78.02664
464495,76.27243
464496,72.075424
464497,74.3616
464498,71.06885
464499,70.058075
464500,73.67209
464501,75.697075
464502,74.40741
464503,75.21009
464504,77.38781
464505,74.91403
464506,75.266754
464507,73.534225
464508,74.79346
464509,75.7001
464510,72.98332
464511,71.19132
464512,72.31467
464513,72.96587
464514,72.05643
464515,72.61955
464516,75.20649
464517,76.30704
464518,73.49115
464519,76.806656
464520,74.84901
464521,74.60727
464522,70.00863
464523,72.276276
464524,77.59299
464525,74.61624
464526,73.99318
464527,73.27698
464528,71.989006
464529,72.20403
464530,72.83283
464531,73.362946
464532,73.74548
464533,73.069336
464534,75.617905
464535,79.86706
464536,74.99211
464537,71.79747
464538,73.17703
464539,76.53892
464540,72.49277
464541,74.0455
464542,76.47851
464543,73.19479
464544,76.346466
464545,75.60131
464546,72.98349
464547,71.61028
464548,75.420906
464549,75.00829
464550,76.106384
464551,77.6601
464552,77.35602
464553,76.29001
464554,75.275795
464555,76.63573
464556,78.12084
464557,76.274826
464558,73.31602
464559,74.88976
464560,71.39414
464561,76.71249
464562,77.4253
464563,72.13029
464564,73.91076
464565,73.59602
464566,73.62914
464567,78.55756
464568,74.31727
464569,75.77153
464570,76.19939
464571,69.41176
464572,74.45476
464573,73.150375
464574,75.56947
464575,74.92418
464576,76.69448
464577,73.771286
464578,71.72571
464579,72.17132
464580,76.98949
464581,69.638054
464582,66.06304
464583,70.87723
464584,75.6156
464585,73.30956
464586,74.8461
464587,72.56402
464588,74.993744
464589,73.65777
464590,70.67022
464591,76.283585
464592,76.33963
464593,74.36708
464594,74.11705
464595,74.72905
464596,72.984695
464597,74.40997
464598,71.378365
464599,78.619255
464600,76.328156
464601,72.862
464602,77.14015
464603,73.88931
464604,76.57619
464605,73.575035
464606,74.21067
464607,70.446724
464608,73.71149
464609,73.89279
464610,75.354294
464611,74.785774
464612,77.08938
464613,71.48596
464614,75.976524
464615,72.60383
464616,71.01247
464617,74.206345
464618,74.711876
464619,75.19937
464620,73.46936
464621,70.92326
464622,74.708374
464623,75.0731
464624,75.08374
464625,74.252754
464626,76.23671
464627,73.04244
464628,68.72454
464629,75.35183
464630,75.68336
464631,72.51302
464632,73.635574
464633,71.01534
464634,74.29763
464635,73.25725
464636,74.30666
464637,74.908516
464638,72.29677
464639,73.03435
464640,74.321175
464641,70.28904
464642,72.898415
464643,73.46069
464644,74.3569
464645,75.353226
464646,75.508316
464647,74.44197
464648,74.812355
464649,77.820915
464650,72.85408
464651,76.351616
464652,74.74669
464653,75.20635
464654,74.927826
464655,74.995415
464656,77.34338
464657,73.691925
464658,74.394844
464659,73.0947
464660,73.448265
464661,76.747604
464662,76.9476
464663,74.804054
464664,69.867134
464665,72.19881
464666,73.50584
464667,71.90299
464668,74.138336
464669,73.590294
464670,73.94851
464671,75.60718
464672,74.94336
464673,75.06523
464674,75.37896
464675,73.240715
464676,74.368805
464677,73.18931
464678,75.88999
464679,73.46872
464680,72.870316
464681,75.21821
464682,72.379654
464683,73.676155
464684,75.138336
464685,74.19028
464686,74.3638
464687,73.82593
464688,73.18002
464689,71.97541
464690,70.95
464691,72.671455
464692,75.87452
464693,72.93752
464694,72.88428
464695,71.67126
464696,70.95884
464697,74.36657
464698,71.49759
464699,77.86048
464700,76.2755
464701,73.01678
464702,74.88275
464703,73.8722
464704,75.04045
464705,75.809494
464706,68.04054
464707,74.61188
464708,72.04157
464709,74.12072
464710,77.815155
464711,79.78095
464712,73.92278
464713,73.418205
464714,72.4854
464715,70.058716
464716,73.20432
464717,72.595604
464718,79.72849
464719,75.405396
464720,74.52908
464721,71.40878
464722,76.0378
464723,76.35445
464724,71.401184
464725,72.64392
464726,72.48833
464727,77.47233
464728,72.954445
464729,71.6433
464730,72.975235
464731,75.87434
464732,74.315445
464733,72.80472
464734,74.84415
464735,74.54447
464736,74.22016
464737,72.39077
464738,73.224976
464739,72.84771
464740,70.58978
464741,69.11759
464742,74.70058
464743,73.12292
464744,74.44268
464745,75.702255
464746,73.880486
464747,72.06111
464748,71.79228
464749,76.24009
464750,72.42717
464751,79.36457
464752,76.306046
464753,74.45233
464754,73.88368
464755,78.00739
464756,75.17516
464757,75.1139
464758,74.75114
464759,71.9245
464760,73.81705
464761,66.613945
464762,73.64996
464763,70.217285
464764,72.284546
464765,73.96298
464766,74.13831
464767,73.22679
464768,74.33023
464769,74.068985
464770,76.49784
464771,73.971176
464772,75.11616
464773,77.42978
464774,72.70727
464775,78.17123
464776,73.70455
464777,73.097
464778,75.11998
464779,72.3436
464780,72.92741
464781,76.03152
464782,76.27066
464783,65.17494
464784,72.12442
464785,73.00726
464786,77.02663
464787,74.38629
464788,72.11276
464789,75.13011
464790,75.97113
464791,73.801735
464792,75.69775
464793,75.77596
464794,75.01908
464795,71.825264
464796,74.37909
464797,71.02732
464798,78.31776
464799,74.44494
464800,75.96827
464801,70.20868
464802,77.049545
464803,76.36328
464804,71.035805
464805,72.5256
464806,74.447754
464807,68.19226
464808,76.27165
464809,75.72631
464810,73.423225
464811,74.97352
464812,76.052795
464813,75.0039
464814,71.708755
464815,70.634155
464816,73.94745
464817,78.40076
464818,72.89225
464819,76.8143
464820,73.8232
464821,75.15646
464822,73.77786
464823,74.17235
464824,75.82358
464825,73.87044
464826,73.96242
464827,79.16604
464828,74.11523
464829,73.5094
464830,70.11435
464831,76.68848
464832,79.39713
464833,72.9822
464834,75.221
464835,76.12483
464836,77.03208
464837,72.99311
464838,72.56586
464839,72.12674
464840,75.44821
464841,74.34935
464842,73.98693
464843,85.067245
464844,74.353325
464845,76.57691
464846,75.68377
464847,73.955925
464848,74.61964
464849,75.68926
464850,76.6669
464851,73.45491
464852,80.502174
464853,79.14284
464854,74.6777
464855,75.2714
464856,71.39574
464857,75.26704
464858,75.443596
464859,71.99197
464860,74.15282
464861,75.66446
464862,72.87139
464863,73.026566
464864,71.54841
464865,77.94516
464866,72.70932
464867,73.238556
464868,73.443695
464869,74.421974
464870,73.30867
464871,78.36238
464872,75.12496
464873,74.6562
464874,73.98646
464875,45.73885
464876,75.418495
464877,72.743774
464878,77.25911
464879,75.33039
464880,73.12625
464881,75.38042
464882,74.53616
464883,73.10541
464884,75.161156
464885,70.201836
464886,77.08515
464887,75.4756
464888,75.09441
464889,70.542496
464890,75.23462
464891,76.038704
464892,75.30052
464893,71.76253
464894,74.10556
464895,74.68138
464896,72.14429
464897,74.167755
464898,74.83565
464899,73.02073
464900,73.38723
464901,71.399864
464902,72.49445
464903,76.1603
464904,67.46304
464905,71.36247
464906,72.012665
464907,68.799034
464908,76.52995
464909,73.061806
464910,74.28603
464911,75.7328
464912,75.7236
464913,74.47744
464914,71.376305
464915,74.30664
464916,72.60259
464917,74.654274
464918,74.94238
464919,76.19815
464920,74.36889
464921,74.86394
464922,73.51879
464923,77.2265
464924,72.8221
464925,76.824905
464926,75.990814
464927,67.26674
464928,73.78248
464929,70.44208
464930,73.243515
464931,74.168304
464932,74.53661
464933,72.91821
464934,73.3048
464935,73.53906
464936,76.630775
464937,72.65409
464938,75.306465
464939,72.13433
464940,75.76843
464941,71.01995
464942,75.30218
464943,75.26902
464944,72.6467
464945,72.36881
464946,75.36821
464947,72.55658
464948,70.315216
464949,73.78141
464950,71.4134
464951,76.22107
464952,77.977516
464953,73.23928
464954,72.24004
464955,73.10746
464956,77.42715
464957,77.3345
464958,73.29991
464959,73.60615
464960,74.63931
464961,69.24686
464962,73.27646
464963,75.8099
464964,71.89738
464965,76.12822
464966,75.01092
464967,75.43828
464968,72.24336
464969,67.66381
464970,73.76088
464971,71.90872
464972,75.231636
464973,72.30151
464974,76.90689
464975,74.238495
464976,75.30291
464977,71.43376
464978,72.78427
464979,74.90342
464980,75.450935
464981,75.28563
464982,75.95173
464983,74.06134
464984,75.99424
464985,75.56353
464986,73.6252
464987,75.684654
464988,69.72272
464989,73.264534
464990,75.480446
464991,76.23678
464992,77.381386
464993,74.801926
464994,75.86855
464995,74.34888
464996,72.669914
464997,76.52097
464998,73.93395
464999,75.49964
465000,73.98077
465001,74.36699
465002,72.65742
465003,73.9369
465004,74.325836
465005,65.67372
465006,70.46677
465007,69.94008
465008,77.15318
465009,73.2188
465010,70.30235
465011,71.86453
465012,74.02614
465013,74.04434
465014,73.618195
465015,73.49605
465016,74.11978
465017,75.14073
465018,71.9397
465019,72.3416
465020,68.29993
465021,77.20146
465022,74.292114
465023,70.93836
465024,75.98592
465025,71.34712
465026,71.589165
465027,74.1906
465028,78.59238
465029,75.84364
465030,77.158104
465031,69.11312
465032,77.567764
465033,72.548935
465034,76.72715
465035,71.93735
465036,74.75321
465037,73.72639
465038,73.85407
465039,75.0307
465040,72.02307
465041,72.4463
465042,73.22951
465043,72.71703
465044,74.98726
465045,73.703705
465046,75.33557
465047,63.8183
465048,76.36387
465049,73.7371
465050,75.891884
465051,77.01973
465052,69.228615
465053,74.06289
465054,78.51306
465055,72.617836
465056,74.87267
465057,76.13338
465058,75.19912
465059,71.94566
465060,71.855286
465061,72.647766
465062,71.73199
465063,79.03281
465064,75.31049
465065,78.42043
465066,75.05197
465067,74.647446
465068,73.07406
465069,73.2524
465070,76.1771
465071,72.60355
465072,74.78433
465073,74.15251
465074,73.68704
465075,72.472626
465076,73.947235
465077,73.59912
465078,74.87569
465079,74.719215
465080,73.04776
465081,71.928055
465082,73.61641
465083,67.02977
465084,73.28933
465085,71.37491
465086,75.4846
465087,77.20584
465088,75.58899
465089,70.15556
465090,75.688934
465091,74.9201
465092,74.88241
465093,73.532326
465094,77.07062
465095,67.827065
465096,70.79352
465097,73.69764
465098,77.10799
465099,75.21683
465100,72.31385
465101,73.987885
465102,73.260254
465103,72.14712
465104,74.66497
465105,73.95209
465106,75.91336
465107,76.714325
465108,71.82369
465109,73.24894
465110,73.74843
465111,78.3684
465112,76.54465
465113,76.614395
465114,72.10359
465115,74.4016
465116,75.43184
465117,78.94924
465118,76.442795
465119,77.18248
465120,78.0338
465121,74.52962
465122,74.3742
465123,76.95267
465124,73.248795
465125,71.7207
465126,74.114746
465127,75.8885
465128,77.54701
465129,72.98375
465130,71.753334
465131,74.099976
465132,72.3107
465133,71.83449
465134,78.2522
465135,73.45053
465136,72.444046
465137,71.41154
465138,68.09967
465139,75.54427
465140,73.77665
465141,80.20591
465142,68.19483
465143,74.95863
465144,74.076324
465145,75.32272
465146,75.8377
465147,72.50286
465148,73.591354
465149,76.44575
465150,73.93024
465151,70.90838
465152,72.54892
465153,74.12704
465154,74.823906
465155,70.92439
465156,85.90574
465157,68.624214
465158,73.51791
465159,72.20786
465160,75.05522
465161,73.12246
465162,73.52051
465163,72.65937
465164,71.59364
465165,71.989494
465166,73.054825
465167,77.23513
465168,74.38093
465169,73.85532
465170,75.81154
465171,72.28619
465172,72.50988
465173,73.52622
465174,76.52664
465175,73.59809
465176,75.37081
465177,72.774796
465178,71.49758
465179,74.25573
465180,73.60929
465181,79.301315
465182,70.90725
465183,72.766815
465184,73.5309
465185,73.43452
465186,74.40087
465187,76.1324
465188,74.817535
465189,73.013824
465190,74.55416
465191,75.08954
465192,75.899605
465193,75.503296
465194,78.43544
465195,78.021225
465196,73.44975
465197,74.62649
465198,70.63632
465199,72.18219
465200,75.804054
465201,77.404945
465202,72.503654
465203,71.71326
465204,76.103134
465205,76.30539
465206,74.27174
465207,74.08621
465208,82.898056
465209,73.841156
465210,77.3376
465211,71.557076
465212,78.09748
465213,75.79353
465214,69.44869
465215,72.372116
465216,74.155846
465217,72.227295
465218,75.80288
465219,77.2307
465220,75.24321
465221,75.91574
465222,73.19696
465223,74.4704
465224,74.998245
465225,77.21966
465226,72.514534
465227,76.44467
465228,74.26342
465229,73.33049
465230,74.77355
465231,74.92053
465232,70.97514
465233,75.10479
465234,74.77477
465235,74.82107
465236,76.609924
465237,76.36496
465238,71.404594
465239,74.19654
465240,74.64468
465241,73.43855
465242,78.64259
465243,73.54061
465244,78.48165
465245,76.91826
465246,74.81979
465247,72.68009
465248,74.3239
465249,71.24673
465250,74.7968
465251,74.9699
465252,75.54188
465253,72.70525
465254,77.020996
465255,73.52768
465256,78.392296
465257,72.17513
465258,75.01708
465259,74.371735
465260,73.51482
465261,77.17663
465262,75.15087
465263,55.921574
465264,73.71667
465265,76.03878
465266,75.72315
465267,76.67293
465268,74.504105
465269,72.29388
465270,72.09737
465271,73.5074
465272,72.99056
465273,73.681595
465274,72.917595
465275,77.19883
465276,71.97716
465277,75.02885
465278,71.90957
465279,68.698265
465280,73.50552
465281,75.353424
465282,73.230034
465283,73.778595
465284,73.99329
465285,76.3706
465286,71.36432
465287,69.42495
465288,73.37443
465289,71.64105
465290,73.96004
465291,73.91926
465292,74.82707
465293,70.88078
465294,75.28517
465295,74.366165
465296,71.677635
465297,75.39819
465298,73.33546
465299,73.2147
465300,75.48891
465301,75.32514
465302,72.18098
465303,72.824165
465304,71.10668
465305,74.7148
465306,74.70375
465307,69.422966
465308,72.92762
465309,69.692245
465310,75.486984
465311,75.021355
465312,75.914276
465313,75.978294
465314,72.925385
465315,77.38573
465316,75.03377
465317,77.45866
465318,77.1307
465319,70.78813
465320,76.745514
465321,73.97894
465322,76.63098
465323,77.07758
465324,75.594376
465325,74.82344
465326,73.043816
465327,77.142715
465328,74.8534
465329,73.825806
465330,77.79686
465331,72.55596
465332,71.47655
465333,75.43474
465334,75.02761
465335,73.563835
465336,73.880585
465337,74.96495
465338,73.965004
465339,72.95426
465340,75.67196
465341,74.84362
465342,71.02769
465343,76.18496
465344,72.83568
465345,73.638664
465346,71.698906
465347,72.6637
465348,76.63437
465349,74.60828
465350,74.28281
465351,70.83238
465352,72.04779
465353,73.066216
465354,71.03869
465355,73.36751
465356,75.46421
465357,77.33754
465358,72.52554
465359,73.31539
465360,76.76378
465361,73.97306
465362,75.02928
465363,74.612755
465364,70.48272
465365,73.71966
465366,73.50787
465367,71.45003
465368,73.57183
465369,79.04841
465370,73.03821
465371,69.82258
465372,71.07106
465373,70.541466
465374,71.93003
465375,74.689735
465376,76.5418
465377,75.0242
465378,74.19818
465379,72.16308
465380,73.63995
465381,74.06846
465382,75.04388
465383,71.98949
465384,72.53601
465385,75.50049
465386,71.20293
465387,71.15151
465388,75.69275
465389,70.06934
465390,75.8659
465391,74.14866
465392,74.49519
465393,75.27628
465394,74.44886
465395,75.38626
465396,71.854324
465397,73.92002
465398,74.78483
465399,76.79327
465400,76.77601
465401,75.11084
465402,72.08164
465403,76.3632
465404,76.739456
465405,73.884186
465406,70.92279
465407,76.527275
465408,73.48838
465409,76.70288
465410,74.30951
465411,70.811356
465412,74.75947
465413,77.520065
465414,77.05696
465415,70.74647
465416,73.15509
465417,80.59762
465418,75.87288
465419,70.70583
465420,75.70603
465421,72.51855
465422,72.12762
465423,76.127945
465424,72.90972
465425,72.641975
465426,73.378105
465427,76.364006
465428,75.40062
465429,74.50573
465430,74.36317
465431,73.399994
465432,74.312546
465433,75.159966
465434,74.59175
465435,73.128586
465436,76.132996
465437,74.72115
465438,79.34488
465439,70.92721
465440,72.98773
465441,74.6539
465442,75.015495
465443,72.87801
465444,74.45654
465445,76.894005
465446,78.64596
465447,76.58364
465448,74.544846
465449,71.312904
465450,73.0238
465451,75.05443
465452,71.18632
465453,73.29772
465454,76.236694
465455,73.62014
465456,75.18273
465457,75.095215
465458,73.48356
465459,74.43593
465460,75.8912
465461,77.320984
465462,72.69676
465463,77.320244
465464,75.50791
465465,76.418655
465466,74.15006
465467,72.676025
465468,77.29109
465469,73.78749
465470,67.36142
465471,75.35422
465472,71.65135
465473,73.90586
465474,74.48722
465475,64.86238
465476,75.68789
465477,71.33091
465478,74.60533
465479,75.20855
465480,76.578575
465481,72.471146
465482,69.797485
465483,72.95399
465484,72.04829
465485,74.69625
465486,71.757706
465487,77.408775
465488,72.7622
465489,72.883125
465490,73.54297
465491,75.28245
465492,75.12795
465493,76.176384
465494,75.90335
465495,77.51333
465496,74.93036
465497,69.23986
465498,74.900665
465499,72.26606
465500,72.59389
465501,70.94421
465502,73.73622
465503,72.91176
465504,70.71375
465505,75.51101
465506,68.15416
465507,77.27682
465508,72.87226
465509,69.34215
465510,73.814964
465511,71.894806
465512,74.82843
465513,76.46097
465514,77.63705
465515,72.191696
465516,73.295815
465517,68.87233
465518,73.47142
465519,73.02808
465520,72.57112
465521,75.2377
465522,72.30777
465523,73.69476
465524,73.70892
465525,69.504555
465526,70.246605
465527,71.5348
465528,75.750244
465529,74.1296
465530,79.24862
465531,73.50703
465532,67.71363
465533,75.7129
465534,76.89255
465535,73.82821
465536,73.14937
465537,72.618095
465538,73.100136
465539,75.38878
465540,75.64424
465541,71.297386
465542,75.53932
465543,71.179955
465544,75.07865
465545,73.9332
465546,76.18696
465547,71.09598
465548,75.752045
465549,69.28391
465550,72.51045
465551,73.82261
465552,71.81817
465553,73.88314
465554,72.73421
465555,75.866615
465556,75.65086
465557,74.28309
465558,72.84044
465559,77.472885
465560,75.5366
465561,75.59088
465562,67.284836
465563,72.94869
465564,75.1288
465565,75.05442
465566,75.209946
465567,74.84287
465568,74.860985
465569,76.50764
465570,74.76247
465571,74.38962
465572,74.52873
465573,74.985
465574,71.78393
465575,77.88984
465576,70.54897
465577,73.82986
465578,71.1287
465579,74.111694
465580,73.88895
465581,72.200966
465582,71.00872
465583,75.6195
465584,76.85183
465585,71.44519
465586,77.100494
465587,75.54682
465588,75.32385
465589,74.534164
465590,72.833244
465591,72.4984
465592,75.86475
465593,77.10749
465594,75.2001
465595,73.34075
465596,76.384125
465597,72.63757
465598,75.61301
465599,77.35588
465600,78.42624
465601,71.27638
465602,76.39196
465603,73.68548
465604,72.96959
465605,76.548645
465606,75.088806
465607,71.37231
465608,70.68304
465609,71.05205
465610,76.27121
465611,73.268906
465612,72.27757
465613,72.41529
465614,72.00417
465615,76.68841
465616,73.23609
465617,73.44726
465618,77.28897
465619,72.06768
465620,77.190445
465621,57.797905
465622,68.89705
465623,76.25845
465624,74.349724
465625,70.887695
465626,76.417404
465627,76.177475
465628,73.1021
465629,76.37741
465630,73.75884
465631,74.52376
465632,75.659775
465633,71.46339
465634,73.52296
465635,78.77109
465636,67.755844
465637,75.18043
465638,72.64469
465639,74.3188
465640,73.15207
465641,74.48347
465642,72.693886
465643,74.24301
465644,74.45459
465645,72.182
465646,72.26193
465647,71.42106
465648,75.543205
465649,72.00401
465650,75.47589
465651,73.51508
465652,76.05681
465653,72.42731
465654,72.98939
465655,64.90183
465656,73.215614
465657,74.62382
465658,77.47059
465659,72.48927
465660,71.18662
465661,74.584526
465662,74.5368
465663,74.80014
465664,72.863365
465665,50.35659
465666,74.163704
465667,75.315384
465668,75.89424
465669,70.260574
465670,74.44942
465671,73.922554
465672,74.933945
465673,74.45313
465674,75.615456
465675,74.611946
465676,72.177185
465677,75.28339
465678,73.25117
465679,75.35719
465680,74.69118
465681,65.96433
465682,74.76564
465683,71.607895
465684,72.32094
465685,73.961525
465686,72.2237
465687,73.82821
465688,72.85117
465689,77.50795
465690,73.233894
465691,73.02835
465692,72.63969
465693,74.33415
465694,75.6013
465695,76.67388
465696,76.248825
465697,71.59165
465698,76.29984
465699,72.782135
465700,71.448524
465701,73.27092
465702,74.13664
465703,77.847084
465704,73.7015
465705,70.25148
465706,76.761246
465707,74.331345
465708,72.564674
465709,77.86897
465710,70.28939
465711,76.919975
465712,76.2248
465713,74.033585
465714,76.4575
465715,75.58535
465716,76.49437
465717,75.99615
465718,72.74957
465719,75.01616
465720,77.030464
465721,74.52649
465722,74.1469
465723,69.32844
465724,77.87539
465725,75.49401
465726,75.91738
465727,72.81815
465728,75.80961
465729,75.078156
465730,71.15597
465731,75.87827
465732,74.52408
465733,74.04784
465734,75.75524
465735,76.036964
465736,71.970665
465737,77.022575
465738,78.507935
465739,77.91935
465740,75.49458
465741,74.6357
465742,73.62107
465743,71.64878
465744,74.05823
465745,70.20757
465746,72.128204
465747,75.85099
465748,71.566315
465749,75.21582
465750,76.0355
465751,74.39706
465752,73.95689
465753,71.40003
465754,73.41062
465755,75.49631
465756,67.050934
465757,72.22032
465758,77.12922
465759,75.03915
465760,75.44574
465761,76.195175
465762,75.46575
465763,75.857994
465764,75.53057
465765,73.66306
465766,74.251884
465767,76.747574
465768,74.270256
465769,74.07435
465770,74.29718
465771,76.52238
465772,71.89205
465773,74.90463
465774,72.79114
465775,73.786446
465776,73.00895
465777,68.39274
465778,77.5187
465779,72.43086
465780,70.121056
465781,71.30732
465782,78.03693
465783,72.53602
465784,73.02841
465785,67.8014
465786,69.66511
465787,75.51189
465788,75.83571
465789,75.65657
465790,71.97847
465791,76.47645
465792,73.73914
465793,74.026215
465794,69.68205
465795,75.32343
465796,72.73318
465797,70.34668
465798,74.42161
465799,76.87454
465800,73.54651
465801,76.63642
465802,76.034775
465803,72.12859
465804,72.53861
465805,74.91095
465806,71.178604
465807,74.94136
465808,77.171295
465809,72.61828
465810,70.488495
465811,75.577805
465812,74.66614
465813,74.63407
465814,68.73861
465815,71.88368
465816,75.91666
465817,75.43643
465818,78.21309
465819,73.72664
465820,71.06922
465821,76.97865
465822,69.44399
465823,74.959915
465824,76.29257
465825,75.547935
465826,74.85306
465827,76.05521
465828,72.65087
465829,75.80696
465830,72.18523
465831,75.26983
465832,74.30215
465833,74.125305
465834,75.99098
465835,76.56258
465836,69.33785
465837,73.66027
465838,73.68659
465839,74.29664
465840,73.7191
465841,74.5709
465842,72.80437
465843,74.70069
465844,74.68271
465845,74.523384
465846,73.95104
465847,76.30747
465848,69.52481
465849,70.03179
465850,72.271545
465851,73.42864
465852,76.1452
465853,71.94584
465854,74.42105
465855,73.78406
465856,72.752365
465857,77.96798
465858,71.604004
465859,75.564964
465860,74.87176
465861,73.136284
465862,74.0639
465863,72.43753
465864,74.26574
465865,75.1235
465866,76.166626
465867,75.86371
465868,76.84671
465869,74.467896
465870,77.6858
465871,73.66349
465872,76.17669
465873,75.52253
465874,72.58909
465875,76.87699
465876,76.16907
465877,77.476036
465878,76.68529
465879,78.0829
465880,72.72699
465881,71.6454
465882,70.62514
465883,70.422485
465884,70.49865
465885,77.332214
465886,75.00904
465887,72.50137
465888,69.201546
465889,75.989815
465890,71.412766
465891,76.078865
465892,75.961426
465893,76.235016
465894,79.07466
465895,70.2513
465896,73.329956
465897,75.20758
465898,71.28047
465899,69.50445
465900,72.846405
465901,74.646034
465902,74.54036
465903,75.24398
465904,73.785805
465905,72.62813
465906,75.838394
465907,74.444954
465908,75.69013
465909,71.96818
465910,65.26862
465911,72.293106
465912,72.70575
465913,76.616646
465914,73.10987
465915,75.7096
465916,74.583984
465917,75.89639
465918,73.05574
465919,73.228035
465920,75.57841
465921,75.22934
465922,77.11138
465923,72.02501
465924,72.55479
465925,75.44066
465926,72.16267
465927,71.9636
465928,71.86424
465929,74.47093
465930,74.01028
465931,75.09259
